Gene Set	Pt1	Pt32	Pt31	Pt29	Pt25	Pt23	Pt22	Pt20	Pt14	Pt16	Pt10	Pt7	Pt12	Pt13	Pt35	Pt2	Pt4	Pt5	Pt28	Pt27B	Pt6	Pt8	Pt9	Pt19	Pt37	Pt15	Pt27A	Pt38
GOLDRATH_EFF_VS_MEMORY_CD8_TCELL_DN	0.5192681373182855	0.4859498525095437	0.4797753036199014	0.5090847850536571	0.4891231784842878	0.5047604702412078	0.5138786136134325	0.5370139806660749	0.4749506057081795	0.49711500752415966	0.4754861716598579	0.4845031655623201	0.491492395452652	0.5077895873640785	0.4920582803157551	0.5021930499332273	0.4796983098050817	0.4829879105553756	0.4993961471980425	0.48750986422218556	0.48681223620005065	0.47464977734615366	0.49256518267994864	0.4877677686385263	0.5060196490106298	0.48325248208298244	0.49636931783745963	0.5357109894723083
GOLDRATH_EFF_VS_MEMORY_CD8_TCELL_UP	0.49070049520957265	0.4580171705437093	0.4987357127805546	0.5135800031855297	0.5089708484453768	0.5510597536032794	0.534210039042413	0.47282505814075093	0.5421787346894831	0.4947098316615327	0.5287424450928593	0.5215712767190537	0.5085253004180318	0.4782476298712179	0.5363894920897719	0.44582719160879514	0.5023019817818706	0.4897734991930924	0.4793413079059335	0.48907818243523543	0.47595492037399656	0.46340284310816143	0.4929744903471233	0.4935956029180117	0.4747699808859967	0.498176814594622	0.5338456657206982	0.5162830352699292
GOLDRATH_NAIVE_VS_EFF_CD8_TCELL_DN	0.4859124959610572	0.46162687310404965	0.4955636749107147	0.5135668427126502	0.5028891063113811	0.5424535492641571	0.5267094046710257	0.4858935417793443	0.5233751646437081	0.4689851358178792	0.4836062924327392	0.48969175449716335	0.47870863775653033	0.4811992281870466	0.49367451943034446	0.4439584880213696	0.47643828712650205	0.4637653540340944	0.46888445092537656	0.47076289568569857	0.4559173354761184	0.45612321654642285	0.4890726485085551	0.4859919622850823	0.4831723038121047	0.4939312535481163	0.5114351721622015	0.5258297991101994
GOLDRATH_NAIVE_VS_EFF_CD8_TCELL_UP	0.513635756028027	0.49411447332609354	0.5081770484633943	0.5132336565064823	0.539333081409891	0.5319596023269354	0.5299181177976738	0.5386497773981098	0.5046529048807415	0.5247343031617427	0.5072376150198309	0.5041016866946693	0.4936233157361151	0.5240046729732658	0.5094537728154805	0.5175946343153683	0.4988255645883203	0.5141633438404913	0.5178098871937811	0.5143913340403996	0.5164100422376146	0.5015481610695334	0.5081215931777497	0.5376193083046639	0.5082067480467806	0.5301203296716794	0.526757966580386	0.5553518106891996
GOLDRATH_NAIVE_VS_MEMORY_CD8_TCELL_DN	0.48060349822936677	0.43928566678396347	0.46206489394643274	0.47603473626901766	0.4442820814955416	0.47551544423912173	0.47400682390214127	0.5053507281739429	0.46905284782969664	0.453095627210418	0.41973194644518264	0.44710089521356194	0.4281462439678314	0.4970543159612592	0.4384748653404568	0.47060786062122	0.4353201499355497	0.40883367651850167	0.44618811996104624	0.4410415918699275	0.4308624692444356	0.4538559903807367	0.4730915295318273	0.4451322505374209	0.4606821045343302	0.4559756552871371	0.46514401527410854	0.49728420354747
GOLDRATH_NAIVE_VS_MEMORY_CD8_TCELL_UP	0.503636497511945	0.47390794628064703	0.507997280927046	0.48379304562065406	0.49943868460323293	0.5280225532843204	0.5118159115713269	0.5260411938350444	0.4803377104180992	0.5025163725760505	0.523172749951974	0.5024568092959961	0.49663710485582135	0.49764359532126484	0.5203949424447377	0.4693066760505483	0.46496133325447064	0.4940760177332946	0.5095901326409498	0.4845769166006618	0.49402968291656707	0.4949664234865392	0.47765367660639524	0.5140080604409167	0.4671959392834028	0.5003414039391313	0.5041752709323623	0.5418949862153549
GSE10094_LCMV_VS_LISTERIA_IND_EFF_CD4_TCELL_DN	0.2469722895238013	0.27638434235294174	0.26029246682101204	0.27038688607860406	0.2824360506117985	0.256233199360223	0.2586706038890771	0.2634163672057048	0.2554772527447727	0.280492844848675	0.27309902900867356	0.24730071566636375	0.2506290669819413	0.2527224109962838	0.2593433522134097	0.2688378703375223	0.2661199526748395	0.24243666679912024	0.30525616180944964	0.2594325048289501	0.2515965948398254	0.2632574490017795	0.2392682831476396	0.28904977432263873	0.2758855077701379	0.2595436791351809	0.2501961606307426	0.27894230842084977
GSE10094_LCMV_VS_LISTERIA_IND_EFF_CD4_TCELL_UP	0.5250295763056209	0.4637978232925464	0.4557784914559527	0.4971623113648295	0.46679494329222465	0.4884095683070819	0.5108779683074399	0.5094227199564253	0.48275136228461757	0.486485543653116	0.4875462957704634	0.5052497422958784	0.4913739586347295	0.5178829350039464	0.5079759219136586	0.5016125204830234	0.5080785716010916	0.5046226717837642	0.47303493673532154	0.5160105029245903	0.509864758909145	0.4759940990593353	0.4951827989180622	0.4729649299499303	0.499592414161829	0.47488021682110093	0.5171888723114231	0.5150116796201024
GSE10147_IL3_AND_HIVP17_VS_IL3_AND_CPG_STIM_PDC_DN	0.44738191322113796	0.43322331108538764	0.4699429702878247	0.4459804865783952	0.45156842602716557	0.4334535105005471	0.4246265449604752	0.4509683314588699	0.4290173860104411	0.43786686105923206	0.43506276291262846	0.42136375815744903	0.42638365235795495	0.4375415185398453	0.47370656910139136	0.4404816204342335	0.44891422040126905	0.4568034003136417	0.40821274924293294	0.4634953464043511	0.4554190574371978	0.4405123206855398	0.42106772481758686	0.4418879960671872	0.46403567582460087	0.42333490296270015	0.4632631222805799	0.45023569504573263
GSE10147_IL3_AND_HIVP17_VS_IL3_AND_CPG_STIM_PDC_UP	0.28761075519071777	0.30246314624735315	0.29543122499603747	0.2747786493199296	0.32454084370988934	0.28389740952349646	0.29196414917502556	0.28306926550163714	0.29321085505824496	0.2864926974503794	0.2966865313696096	0.271488645400907	0.2787412874335164	0.2910414865320939	0.280848795455043	0.26324349293114563	0.2804830141528526	0.25469958075656335	0.2993450473641287	0.2681187911393084	0.2620438775859449	0.259852909621124	0.27119661025569314	0.29546179730958755	0.28843790039059236	0.2804640310354378	0.2685995430291218	0.2951252467974819
