	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 67	0.7717053516785273	0.6973503298996235	0.10167783355816262	0.8181526510116945	0.06	1.0	0.94	0.94
Feature 50	0.6304058903848452	0.7512114559896117	0.21471793506815273	0.8179921753895608	0.06	1.0	0.94	0.94
Feature 12	0.36098779320575425	0.3263060961831169	0.06655899979097368	0.8173678888379123	0.06	1.0	0.94	0.94
Feature 76	0.508329595391788	0.6238783648500341	0.18097124866849756	0.8159247425108513	0.07	1.0	0.94	0.94
Feature 4	0.5490020528962773	0.5263100311278961	0.3993118267265626	0.8142855317607884	0.08	1.0	0.94	0.94
Feature 61	0.8482118815863184	0.7053433478629237	0.4063848887125673	0.8078794852491871	0.12	1.0	0.9263157894736842	0.9263157894736842
Feature 26	0.98023427050099	0.7049586039616498	0.24877429717121158	0.802498172277353	0.13666666666666666	1.0	0.9184397163120568	0.9184397163120568
Feature 84	0.6532445229275142	0.9135804766033854	0.2443114034561642	0.7939373399420552	0.15666666666666668	1.0	0.9068100358422938	0.9068100358422938
Feature 41	0.6476639822808127	0.9865539633306949	0.14761093968970251	0.788556346746335	0.16	1.0	0.9068100358422938	0.9068100358422938
Feature 98	0.9682821228144505	0.7228146071048848	0.43707892209681165	0.7784800955477404	0.16666666666666666	1.0	0.9068100358422938	0.9068100358422938
Feature 96	0.8109800685056645	0.4639087445468191	0.08752025095791216	0.7698342970881572	0.17333333333333334	1.0	0.9068100358422938	0.9068100358422938
Feature 90	0.6024733079149658	0.8925709084840441	0.3469052284543861	0.6970437526550576	0.19666666666666666	1.0	0.9026217228464419	0.9026217228464419
Feature 37	0.9474776798361751	0.41937057630901475	0.049399618774807474	0.6760586504147235	0.19666666666666666	1.0	0.9026217228464419	0.9026217228464419
Feature 10	0.5082813819919414	0.4491780780835084	0.4093050457792188	0.664817745829388	0.21	1.0	0.9026217228464419	0.9026217228464419
Feature 88	0.48686088933602567	0.820196686354687	0.23711325295270858	0.6517138622171216	0.21333333333333335	1.0	0.9026217228464419	0.9026217228464419
Feature 52	0.6191971074961318	0.9331071712311684	0.410252002419936	0.6150805901954223	0.23333333333333334	1.0	0.9019607843137254	0.9019607843137254
Feature 77	0.5576576398314079	0.19732887300943192	0.08085366180296905	0.4660120695694857	0.30666666666666664	1.0	0.8253968253968255	0.8253968253968255
Feature 28	0.3972522578934422	0.778049357482069	0.2742525406234604	0.43066019359877933	0.32	1.0	0.8192771084337349	0.8192771084337349
Feature 20	0.9663053820892403	0.3519861100660774	0.21758614461009262	0.4190936514479809	0.3233333333333333	1.0	0.8192771084337349	0.8192771084337349
Feature 24	0.3664071233236209	0.20328490172442726	0.1857161119315912	0.3882054205583434	0.3433333333333333	1.0	0.8106995884773662	0.8106995884773662
Feature 55	0.0677206199794278	0.1530798556678501	0.04880586597323944	0.3794092581342704	0.35	1.0	0.8106995884773662	0.8106995884773662
Feature 6	0.16129775246439282	0.7058306868331713	0.07419384468719559	0.350456474890251	0.37333333333333335	1.0	0.7932489451476793	0.7932489451476793
Feature 78	0.9636275129994086	0.5116462540228414	0.5503697881498718	0.31985487403711577	0.4	1.0	0.7692307692307692	0.7692307692307692
Feature 0	0.40423910224190895	0.9832184816355404	0.38070817828317294	0.2951600939389302	0.41	1.0	0.7662337662337663	0.7662337662337663
Feature 87	0.19183940887572715	0.4992535376467264	0.18382096348590848	0.28812560796864506	0.41	1.0	0.7662337662337663	0.7662337662337663
Feature 54	0.13206498756381946	0.9305404108995948	0.12324853554586224	0.28073457200877494	0.41333333333333333	1.0	0.7662337662337663	0.7662337662337663
Feature 43	0.9501482147743433	0.6475609265591848	0.7015140492286234	0.2559499497078733	0.43	1.0	0.7662337662337663	0.7662337662337663
Feature 21	0.5730205111822892	0.24990390513811878	0.3441559837267957	0.169774140583103	0.48	1.0	0.7123287671232877	0.7123287671232877
