	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 67	0.7717053516785273	0.6973503298996235	0.10167783355816262	0.8181526509830737	0.07	0.9965986394557823	0.9299999999999999	0.9299999999999999
Feature 50	0.6304058903848452	0.7512114559896117	0.21471793506815273	0.817992175396432	0.07	0.9965986394557823	0.9299999999999999	0.9299999999999999
Feature 12	0.36098779320575425	0.3263060961831169	0.06655899979097368	0.8173678888492638	0.07	0.9965986394557823	0.9299999999999999	0.9299999999999999
Feature 76	0.508329595391788	0.6238783648500341	0.18097124866849756	0.8159247425214959	0.08	0.9965986394557823	0.9299999999999999	0.9299999999999999
Feature 4	0.5490020528962773	0.5263100311278961	0.3993118267265626	0.8142855317934266	0.08666666666666667	0.9965986394557823	0.9299999999999999	0.9299999999999999
Feature 61	0.8482118815863184	0.7053433478629237	0.4063848887125673	0.8078794852658849	0.12	0.9965986394557823	0.9263157894736842	0.9263157894736842
Feature 26	0.98023427050099	0.7049586039616498	0.24877429717121158	0.8024981722889691	0.13666666666666666	0.9965986394557823	0.9184397163120568	0.9184397163120568
Feature 84	0.6532445229275142	0.9135804766033854	0.2443114034561642	0.7939373399406872	0.15666666666666668	0.9965986394557823	0.9068100358422938	0.9068100358422938
Feature 41	0.6476639822808127	0.9865539633306949	0.14761093968970251	0.7885563468062544	0.16	0.9965986394557823	0.9068100358422938	0.9068100358422938
Feature 98	0.9682821228144505	0.7228146071048848	0.43707892209681165	0.7784800954873713	0.16666666666666666	0.9965986394557823	0.9068100358422938	0.9068100358422938
Feature 96	0.8109800685056645	0.4639087445468191	0.08752025095791216	0.7698342970615439	0.17	0.9965986394557823	0.9068100358422938	0.9068100358422938
Feature 90	0.6024733079149658	0.8925709084840441	0.3469052284543861	0.6970437525833297	0.19333333333333333	0.9965986394557823	0.9063670411985019	0.9063670411985019
Feature 37	0.9474776798361751	0.41937057630901475	0.049399618774807474	0.6760586504470314	0.2	0.9965986394557823	0.9063670411985019	0.9063670411985019
Feature 10	0.5082813819919414	0.4491780780835084	0.4093050457792188	0.6648177462810027	0.21	0.9965986394557823	0.9063670411985019	0.9063670411985019
Feature 88	0.48686088933602567	0.820196686354687	0.23711325295270858	0.6517138620518427	0.21333333333333335	0.9965986394557823	0.9063670411985019	0.9063670411985019
Feature 52	0.6191971074961318	0.9331071712311684	0.410252002419936	0.6150805901648706	0.23333333333333334	0.9965986394557823	0.9019607843137254	0.9019607843137254
Feature 77	0.5576576398314079	0.19732887300943192	0.08085366180296905	0.4660120695611054	0.30666666666666664	0.9965986394557823	0.8253968253968255	0.8253968253968255
Feature 28	0.3972522578934422	0.778049357482069	0.2742525406234604	0.43066019356706425	0.3233333333333333	0.9965986394557823	0.815261044176707	0.815261044176707
Feature 20	0.9663053820892403	0.3519861100660774	0.21758614461009262	0.4190936515227527	0.3233333333333333	0.9965986394557823	0.815261044176707	0.815261044176707
Feature 24	0.3664071233236209	0.20328490172442726	0.1857161119315912	0.3882054206317286	0.35	0.9965986394557823	0.8024691358024691	0.8024691358024691
Feature 55	0.0677206199794278	0.1530798556678501	0.04880586597323944	0.3794092585009116	0.36	0.9965986394557823	0.7999999999999999	0.7999999999999999
Feature 6	0.16129775246439282	0.7058306868331713	0.07419384468719559	0.3504564749374898	0.38	0.9965986394557823	0.7848101265822784	0.7848101265822784
Feature 78	0.9636275129994086	0.5116462540228414	0.5503697881498718	0.31985487398427054	0.4	0.9965986394557823	0.7692307692307692	0.7692307692307692
Feature 0	0.40423910224190895	0.9832184816355404	0.38070817828317294	0.2951600939245452	0.4166666666666667	0.9965986394557823	0.7575757575757575	0.7575757575757575
Feature 87	0.19183940887572715	0.4992535376467264	0.18382096348590848	0.28812560787896174	0.42	0.9965986394557823	0.7575757575757575	0.7575757575757575
Feature 54	0.13206498756381946	0.9305404108995948	0.12324853554586224	0.28073457216264075	0.42	0.9965986394557823	0.7575757575757575	0.7575757575757575
Feature 43	0.9501482147743433	0.6475609265591848	0.7015140492286234	0.25594994985606245	0.44	0.9965986394557823	0.7567567567567568	0.7567567567567568
Feature 21	0.5730205111822892	0.24990390513811878	0.3441559837267957	0.16977414060881532	0.48333333333333334	0.9965986394557823	0.7077625570776255	0.7077625570776255
Feature 31	0.4182355042931867	0.09088776298630064	0.19610178754658592	0.14852531291206775	0.49	0.9965986394557823	0.7077625570776255	0.7077625570776255
Feature 15	0.6216925901808235	0.10282705218291699	0.2767474302478581	0.13949766678400735	0.49	0.9965986394557823	0.7077625570776255	0.7077625570776255
Feature 13	0.48056310777695466	0.14137750534307247	0.2597050167989081	0.1307121496839353	0.49	0.9965986394557823	0.7077625570776255	0.7077625570776255
Feature 44	0.3134205726047006	0.023106404462158614	0.12689453102614612	0.1243074740719928	0.5033333333333333	0.9965986394557823	0.7077625570776255	0.7077625570776255
Feature 8	0.2951858640047267	0.8443418400548666	0.44381402635699485	0.11108265011250319	0.5133333333333333	0.9965986394557823	0.7077625570776255	0.7077625570776255
Feature 62	0.9576596275806123	0.26735937834569845	0.5337692197405409	0.10757100603589477	0.5133333333333333	0.9965986394557823	0.7077625570776255	0.7077625570776255
Feature 17	0.9383783600962547	0.5266527022668736	0.7102713650181479	0.07683333523773334	0.5333333333333333	0.9965986394557823	0.7070707070707071	0.7070707070707071
Feature 74	0.16159707780159194	0.5116760317758544	0.2812322132409659	0.07586395076188455	0.5333333333333333	0.9965986394557823	0.7070707070707071	0.7070707070707071
Feature 99	0.6252038698672054	0.7921100998267577	0.6846170016012777	0.06934574916566437	0.5333333333333333	0.9965986394557823	0.7070707070707071	0.7070707070707071
Feature 86	0.20904336705703874	0.6556168562815881	0.37201909195209604	0.06580902238750604	0.5333333333333333	0.9965986394557823	0.7070707070707071	0.7070707070707071
Feature 46	0.17466732276419894	0.7974950851533282	0.4083576254300717	0.061976931550204575	0.5333333333333333	0.9965986394557823	0.7070707070707071	0.7070707070707071
Feature 73	0.016317899591466567	0.673131213723149	0.28158582290477085	0.05230696326326971	0.5466666666666666	0.9965986394557823	0.7070707070707071	0.7070707070707071
Feature 65	0.09103530426240425	0.7258788082338107	0.3864330850577602	-0.049095087778832605	0.57	0.9965986394557823	0.7070707070707071	0.7070707070707071
Feature 97	0.48114740519156607	0.8773408329383322	0.6709601192890897	-0.052091127247285186	0.5766666666666667	0.9965986394557823	0.7070707070707071	0.7070707070707071
Feature 3	0.4879498542113768	0.3040390015865997	0.4151959213728418	-0.054929326166827885	0.5766666666666667	0.9965986394557823	0.7070707070707071	0.7070707070707071
Feature 14	0.7182750913753967	0.434715435912157	0.6099304735673073	-0.059508936231178235	0.58	0.9965986394557823	0.7070707070707071	0.7070707070707071
Feature 48	0.5682012667814293	0.7090893170434087	0.642446583950492	-0.06624190370239126	0.59	0.9965986394557823	0.7070707070707071	0.7070707070707071
Feature 70	0.6530608116635304	0.034049146151247545	0.44604611534051986	-0.07904702596719725	0.5966666666666667	0.9965986394557823	0.7070707070707071	0.7070707070707071
Feature 63	0.2971553654885113	0.007883740883513957	0.2080937280761065	-0.09142727797717569	0.6033333333333334	0.9965986394557823	0.7070707070707071	0.7070707070707071
