	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 63	3	2	1	0.8911359417924775	0.003367003367003367	0.3333333333333333	0.9966329966329966	0.3333333333333333
Feature 69	6	3	0	0.8911359417801539	0.020202020202020204	0.7777777777777778	0.9897959183673469	0.7777777777777778
Feature 25	7	4	0	0.889953877350195	0.02356902356902357	0.7777777777777778	0.9897959183673469	0.7777777777777778
Feature 21	9	4	0	0.8838354279052869	0.04040404040404041	0.9829931972789115	0.9895833333333333	0.9829931972789115
Feature 81	8	7	5	0.868876690438769	0.050505050505050504	0.9829931972789115	0.9894736842105264	0.9829931972789115
Feature 74	9	5	3	0.8390176702965941	0.07407407407407407	0.9829931972789115	0.975177304964539	0.975177304964539
Feature 99	9	8	5	0.83307108572938	0.08754208754208755	0.9829931972789115	0.9713261648745518	0.9713261648745518
Feature 71	9	8	4	0.811504839466161	0.09427609427609428	0.9829931972789115	0.9713261648745518	0.9713261648745518
Feature 39	7	2	0	0.8060065446511254	0.10101010101010101	0.9829931972789115	0.9713261648745518	0.9713261648745518
Feature 75	4	4	3	0.7957061812960713	0.10774410774410774	0.9829931972789115	0.9713261648745518	0.9713261648745518
Feature 37	7	7	6	0.795706181284382	0.11784511784511785	0.9829931972789115	0.9713261648745518	0.9713261648745518
Feature 93	3	3	0	0.7957061812658783	0.1414141414141414	0.9829931972789115	0.9659090909090909	0.9659090909090909
Feature 64	9	9	3	0.7957061812611383	0.1414141414141414	0.9829931972789115	0.9659090909090909	0.9659090909090909
Feature 90	8	8	1	0.7957061812345202	0.15488215488215487	0.9829931972789115	0.9659090909090909	0.9659090909090909
Feature 22	8	7	0	0.7924717387217833	0.16161616161616163	0.9829931972789115	0.9659090909090909	0.9659090909090909
Feature 1	6	7	0	0.7615821928770959	0.16835016835016836	0.9829931972789115	0.9659090909090909	0.9659090909090909
Feature 85	8	1	0	0.709752914790605	0.18518518518518517	0.9829931972789115	0.9659090909090909	0.9659090909090909
Feature 53	4	3	3	0.6919603715685784	0.21212121212121213	0.9829931972789115	0.9512195121951219	0.9512195121951219
Feature 56	7	8	5	0.6641627136898738	0.2222222222222222	0.9829931972789115	0.9506172839506173	0.9506172839506173
Feature 60	2	3	0	0.6641627136578268	0.2255892255892256	0.9829931972789115	0.9506172839506173	0.9506172839506173
Feature 8	5	7	1	0.6641627135828507	0.23905723905723905	0.9829931972789115	0.9506172839506173	0.9506172839506173
Feature 51	4	6	0	0.6641627135675966	0.23905723905723905	0.9829931972789115	0.9506172839506173	0.9506172839506173
Feature 94	5	8	1	0.5586764537508477	0.2760942760942761	0.9829931972789115	0.9307359307359306	0.9307359307359306
Feature 35	5	2	3	0.48098883788965785	0.2760942760942761	0.9829931972789115	0.9307359307359306	0.9307359307359306
Feature 49	8	2	4	0.4809888378018009	0.2828282828282828	0.9829931972789115	0.9307359307359306	0.9307359307359306
Feature 9	6	7	5	0.45764124789360516	0.2996632996632997	0.9829931972789115	0.9307359307359306	0.9307359307359306
Feature 5	9	4	6	0.40293564602043563	0.31986531986531985	0.9829931972789115	0.9223744292237444	0.9223744292237444
