	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 63	3	2	1	0.8911359417857553	0.010101010101010102	0.6666666666666667	0.98989898989899	0.6666666666666667
Feature 69	6	3	0	0.8911359417801575	0.016835016835016835	0.6666666666666667	0.98989898989899	0.6666666666666667
Feature 25	7	4	0	0.8899538773589538	0.020202020202020204	0.6666666666666667	0.98989898989899	0.6666666666666667
Feature 21	9	4	0	0.8838354279106545	0.04040404040404041	0.9831649831649831	0.9895833333333333	0.9831649831649831
Feature 81	8	7	5	0.8688766904411797	0.05387205387205387	0.9831649831649831	0.9859649122807018	0.9831649831649831
Feature 74	9	5	3	0.8390176702806353	0.07744107744107744	0.9831649831649831	0.9716312056737588	0.9716312056737588
Feature 99	9	8	5	0.8330710857277847	0.08754208754208755	0.9831649831649831	0.9713261648745518	0.9713261648745518
Feature 71	9	8	4	0.811504839456137	0.09764309764309764	0.9831649831649831	0.9710144927536232	0.9710144927536232
Feature 39	7	2	0	0.8060065446383706	0.10101010101010101	0.9831649831649831	0.9710144927536232	0.9710144927536232
Feature 37	7	7	6	0.7957061812925966	0.11447811447811448	0.9831649831649831	0.9710144927536232	0.9710144927536232
Feature 90	8	8	1	0.7957061812879025	0.11784511784511785	0.9831649831649831	0.9710144927536232	0.9710144927536232
Feature 75	4	4	3	0.7957061812782944	0.13131313131313133	0.9831649831649831	0.9710144927536232	0.9710144927536232
Feature 64	9	9	3	0.7957061812777205	0.13131313131313133	0.9831649831649831	0.9710144927536232	0.9710144927536232
Feature 93	3	3	0	0.7957061812639301	0.1414141414141414	0.9831649831649831	0.9710144927536232	0.9710144927536232
Feature 22	8	7	0	0.7924717387199127	0.16161616161616163	0.9831649831649831	0.9710144927536232	0.9710144927536232
Feature 1	6	7	0	0.7615821928716279	0.16835016835016836	0.9831649831649831	0.9710144927536232	0.9710144927536232
Feature 85	8	1	0	0.7097529147000151	0.1919191919191919	0.9831649831649831	0.963855421686747	0.963855421686747
Feature 53	4	3	3	0.6919603716348878	0.20875420875420875	0.9831649831649831	0.9552845528455285	0.9552845528455285
Feature 56	7	8	5	0.6641627137058758	0.22895622895622897	0.9831649831649831	0.94238683127572	0.94238683127572
Feature 8	5	7	1	0.6641627136841947	0.22895622895622897	0.9831649831649831	0.94238683127572	0.94238683127572
Feature 60	2	3	0	0.664162713613533	0.23905723905723905	0.9831649831649831	0.94238683127572	0.94238683127572
Feature 51	4	6	0	0.6641627136039283	0.23905723905723905	0.9831649831649831	0.94238683127572	0.94238683127572
Feature 94	5	8	1	0.5586764538372997	0.2727272727272727	0.9831649831649831	0.935064935064935	0.935064935064935
Feature 35	5	2	3	0.4809888379075188	0.27946127946127947	0.9831649831649831	0.935064935064935	0.935064935064935
Feature 49	8	2	4	0.4809888377558933	0.2895622895622896	0.9831649831649831	0.935064935064935	0.935064935064935
Feature 9	6	7	5	0.45764124789600774	0.2962962962962963	0.9831649831649831	0.935064935064935	0.935064935064935
Feature 5	9	4	6	0.40293564607888815	0.3164983164983165	0.9831649831649831	0.9269406392694064	0.9269406392694064
Feature 23	6	9	4	0.3190689612217228	0.3367003367003367	0.9831649831649831	0.912037037037037	0.912037037037037
Feature 28	7	1	4	0.2799152645996174	0.3501683501683502	0.9831649831649831	0.9061032863849766	0.9061032863849766
Feature 86	5	1	3	0.2799152644907009	0.3602693602693603	0.9831649831649831	0.9047619047619048	0.9047619047619048
Feature 87	9	2	6	0.20481125285360074	0.38047138047138046	0.9831649831649831	0.888888888888889	0.888888888888889
Feature 82	6	1	4	0.17859977099224927	0.39730639730639733	0.9831649831649831	0.877450980392157	0.877450980392157
Feature 18	9	6	8	0.12865185131359205	0.4074074074074074	0.9831649831649831	0.8756218905472636	0.8756218905472636
Feature 2	6	3	5	0.12865185127771334	0.4175084175084175	0.9831649831649831	0.8737373737373738	0.8737373737373738
Feature 6	1	8	0	0.0980401731758722	0.43097643097643096	0.9831649831649831	0.8666666666666666	0.8666666666666666
Feature 68	8	4	7	0.0855644873135452	0.44107744107744107	0.9831649831649831	0.8645833333333333	0.8645833333333333
Feature 20	5	1	4	0.08556448729065615	0.44107744107744107	0.9831649831649831	0.8645833333333333	0.8645833333333333
Feature 27	6	8	6	0.0599545190428667	0.4511784511784512	0.9831649831649831	0.8645833333333333	0.8645833333333333
Feature 11	9	0	8	0.04816575512904794	0.468013468013468	0.9831649831649831	0.8633879781420766	0.8633879781420766
Feature 92	0	8	1	-0.050589551490435015	0.4713804713804714	0.9831649831649831	0.8633879781420766	0.8633879781420766
Feature 40	0	7	1	-0.054045228426994274	0.48148148148148145	0.9831649831649831	0.8633879781420766	0.8633879781420766
Feature 13	9	1	9	-0.05995451902589796	0.494949494949495	0.9831649831649831	0.8620689655172412	0.8620689655172412
Feature 3	5	2	5	-0.05995451905819292	0.5151515151515151	0.9831649831649831	0.8421052631578947	0.8421052631578947
Feature 42	0	8	2	-0.08556448725951937	0.5151515151515151	0.9831649831649831	0.8421052631578947	0.8421052631578947
Feature 57	0	4	1	-0.08556448729124783	0.5151515151515151	0.9831649831649831	0.8421052631578947	0.8421052631578947
Feature 95	7	2	8	-0.116726640324284	0.5286195286195287	0.9831649831649831	0.8421052631578947	0.8421052631578947
Feature 44	5	0	6	-0.11672664036490203	0.5353535353535354	0.9831649831649831	0.8421052631578947	0.8421052631578947
