	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 63	3	2	1	0.8911359417841417	0.020202020202020204	0.6666666666666667	0.9797979797979798	0.6666666666666667
Feature 69	6	3	0	0.8911359417817004	0.020202020202020204	0.6666666666666667	0.9797979797979798	0.6666666666666667
Feature 25	7	4	0	0.8899538773505898	0.020202020202020204	0.6666666666666667	0.9797979797979798	0.6666666666666667
Feature 21	9	4	0	0.8838354278994044	0.04040404040404041	0.8571428571428572	0.9797979797979798	0.8571428571428572
Feature 81	8	7	5	0.8688766904467208	0.050505050505050504	0.8571428571428572	0.9797979797979798	0.8571428571428572
Feature 74	9	5	3	0.8390176702883769	0.08080808080808081	0.8571428571428572	0.9680851063829787	0.8571428571428572
Feature 99	9	8	5	0.8330710857296616	0.10101010101010101	0.8571428571428572	0.9569892473118279	0.8571428571428572
Feature 71	9	8	4	0.8115048394784197	0.1111111111111111	0.8571428571428572	0.9565217391304347	0.8571428571428572
Feature 39	7	2	0	0.8060065446591683	0.1111111111111111	0.8571428571428572	0.9565217391304347	0.8571428571428572
Feature 93	3	3	0	0.7957061813037776	0.1111111111111111	0.8571428571428572	0.9565217391304347	0.8571428571428572
Feature 64	9	9	3	0.7957061812891475	0.12121212121212122	0.8571428571428572	0.9565217391304347	0.8571428571428572
Feature 37	7	7	6	0.795706181276343	0.12121212121212122	0.8571428571428572	0.9565217391304347	0.8571428571428572
Feature 90	8	8	1	0.7957061812657735	0.12121212121212122	0.8571428571428572	0.9565217391304347	0.8571428571428572
Feature 75	4	4	3	0.7957061812583357	0.12121212121212122	0.8571428571428572	0.9565217391304347	0.8571428571428572
Feature 22	8	7	0	0.7924717387104366	0.13131313131313133	0.8636363636363636	0.9565217391304347	0.8636363636363636
Feature 1	6	7	0	0.7615821928161675	0.1414141414141414	0.8636363636363636	0.9565217391304347	0.8636363636363636
Feature 85	8	1	0	0.7097529147006353	0.1717171717171717	0.8636363636363636	0.9565217391304347	0.8636363636363636
Feature 53	4	3	3	0.6919603716196912	0.18181818181818182	0.8636363636363636	0.9565217391304347	0.8636363636363636
Feature 56	7	8	5	0.6641627136991514	0.1919191919191919	0.8636363636363636	0.9565217391304347	0.8636363636363636
Feature 51	4	6	0	0.6641627136877465	0.1919191919191919	0.8636363636363636	0.9565217391304347	0.8636363636363636
Feature 8	5	7	1	0.6641627136575873	0.1919191919191919	0.8636363636363636	0.9565217391304347	0.8636363636363636
Feature 60	2	3	0	0.6641627136121093	0.1919191919191919	0.8636363636363636	0.9565217391304347	0.8636363636363636
Feature 94	5	8	1	0.5586764538089034	0.2222222222222222	0.9565217391304347	0.9565217391304347	0.9565217391304347
Feature 49	8	2	4	0.4809888378289642	0.24242424242424243	0.96	0.9565217391304347	0.9565217391304347
Feature 35	5	2	3	0.4809888376829206	0.24242424242424243	0.96	0.9565217391304347	0.9565217391304347
Feature 9	6	7	5	0.4576412477274141	0.29292929292929293	0.9883720930232558	0.9459459459459459	0.9459459459459459
Feature 5	9	4	6	0.4029356460960445	0.29292929292929293	0.9883720930232558	0.9459459459459459	0.9459459459459459
Feature 23	6	9	4	0.31906896131362467	0.30303030303030304	0.9883720930232558	0.9459459459459459	0.9459459459459459
Feature 86	5	1	3	0.2799152645965713	0.31313131313131315	0.9883720930232558	0.9459459459459459	0.9459459459459459
Feature 28	7	1	4	0.2799152645622816	0.3333333333333333	0.9883720930232558	0.942857142857143	0.942857142857143
Feature 87	9	2	6	0.2048112528960818	0.36363636363636365	0.9883720930232558	0.9130434782608695	0.9130434782608695
Feature 82	6	1	4	0.1785997711225297	0.36363636363636365	0.9883720930232558	0.9130434782608695	0.9130434782608695
Feature 18	9	6	8	0.12865185129529758	0.36363636363636365	0.9883720930232558	0.9130434782608695	0.9130434782608695
Feature 2	6	3	5	0.12865185128468612	0.36363636363636365	0.9883720930232558	0.9130434782608695	0.9130434782608695
Feature 6	1	8	0	0.09804017317628326	0.3838383838383838	0.9883720930232558	0.9130434782608695	0.9130434782608695
Feature 20	5	1	4	0.08556448730177077	0.3838383838383838	0.9883720930232558	0.9130434782608695	0.9130434782608695
Feature 68	8	4	7	0.08556448724540422	0.3939393939393939	0.9883720930232558	0.9130434782608695	0.9130434782608695
Feature 27	6	8	6	0.05995451903734934	0.40404040404040403	0.9883720930232558	0.9130434782608695	0.9130434782608695
Feature 11	9	0	8	0.04816575514368933	0.45454545454545453	0.9883720930232558	0.8852459016393442	0.8852459016393442
Feature 92	0	8	1	-0.05058955149139514	0.46464646464646464	0.9883720930232558	0.8833333333333333	0.8833333333333333
Feature 40	0	7	1	-0.054045228419680125	0.46464646464646464	0.9883720930232558	0.8833333333333333	0.8833333333333333
Feature 13	9	1	9	-0.059954519026104436	0.5151515151515151	0.9883720930232558	0.8275862068965517	0.8275862068965517
Feature 3	5	2	5	-0.059954519039606656	0.5252525252525253	0.9883720930232558	0.8245614035087718	0.8245614035087718
Feature 57	0	4	1	-0.08556448731007237	0.5353535353535354	0.9883720930232558	0.8214285714285714	0.8214285714285714
