	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 67	0.7717053516785273	0.6973503298996235	0.10167783355816262	0.8181526509940548	0.03	0.6	0.97	0.6
Feature 50	0.6304058903848452	0.7512114559896117	0.21471793506815273	0.8179921753915863	0.03	0.6	0.97	0.6
Feature 12	0.36098779320575425	0.3263060961831169	0.06655899979097368	0.8173678888121808	0.03	0.6	0.97	0.6
Feature 76	0.508329595391788	0.6238783648500341	0.18097124866849756	0.8159247425096486	0.03	0.6	0.97	0.6
Feature 4	0.5490020528962773	0.5263100311278961	0.3993118267265626	0.8142855317630736	0.03	0.6	0.97	0.6
Feature 61	0.8482118815863184	0.7053433478629237	0.4063848887125673	0.8078794852650234	0.06	0.8181818181818181	0.97	0.8181818181818181
Feature 26	0.98023427050099	0.7049586039616498	0.24877429717121158	0.8024981722979158	0.06	0.8181818181818181	0.97	0.8181818181818181
Feature 84	0.6532445229275142	0.9135804766033854	0.2443114034561642	0.7939373399329345	0.09	0.8181818181818181	0.97	0.8181818181818181
Feature 41	0.6476639822808127	0.9865539633306949	0.14761093968970251	0.7885563467358202	0.09	0.8181818181818181	0.97	0.8181818181818181
Feature 98	0.9682821228144505	0.7228146071048848	0.43707892209681165	0.7784800955279451	0.09	0.8181818181818181	0.97	0.8181818181818181
Feature 96	0.8109800685056645	0.4639087445468191	0.08752025095791216	0.7698342970542578	0.09	0.8181818181818181	0.97	0.8181818181818181
Feature 90	0.6024733079149658	0.8925709084840441	0.3469052284543861	0.6970437527278471	0.12	0.9259259259259258	0.97	0.9259259259259258
Feature 37	0.9474776798361751	0.41937057630901475	0.049399618774807474	0.6760586503453127	0.13	0.9259259259259258	0.97	0.9259259259259258
Feature 10	0.5082813819919414	0.4491780780835084	0.4093050457792188	0.6648177458394019	0.13	0.9259259259259258	0.97	0.9259259259259258
Feature 88	0.48686088933602567	0.820196686354687	0.23711325295270858	0.6517138621497478	0.14	0.9259259259259258	0.97	0.9259259259259258
Feature 52	0.6191971074961318	0.9331071712311684	0.410252002419936	0.6150805901992235	0.16	0.9259259259259258	0.97	0.9259259259259258
Feature 77	0.5576576398314079	0.19732887300943192	0.08085366180296905	0.4660120694998764	0.16	0.9259259259259258	0.97	0.9259259259259258
Feature 28	0.3972522578934422	0.778049357482069	0.2742525406234604	0.4306601933817706	0.18	0.9259259259259258	0.97	0.9259259259259258
Feature 20	0.9663053820892403	0.3519861100660774	0.21758614461009262	0.4190936514968361	0.19	0.9259259259259258	0.97	0.9259259259259258
Feature 24	0.3664071233236209	0.20328490172442726	0.1857161119315912	0.3882054206799856	0.2	0.9259259259259258	0.97	0.9259259259259258
Feature 55	0.0677206199794278	0.1530798556678501	0.04880586597323944	0.379409258194584	0.2	0.9259259259259258	0.97	0.9259259259259258
Feature 6	0.16129775246439282	0.7058306868331713	0.07419384468719559	0.35045647491166737	0.24	0.9259259259259258	0.9620253164556962	0.9259259259259258
Feature 78	0.9636275129994086	0.5116462540228414	0.5503697881498718	0.31985487413253294	0.25	0.9259259259259258	0.9615384615384615	0.9259259259259258
Feature 0	0.40423910224190895	0.9832184816355404	0.38070817828317294	0.2951600938401792	0.25	0.9259259259259258	0.9615384615384615	0.9259259259259258
Feature 87	0.19183940887572715	0.4992535376467264	0.18382096348590848	0.28812560803180903	0.25	0.9259259259259258	0.9615384615384615	0.9259259259259258
Feature 54	0.13206498756381946	0.9305404108995948	0.12324853554586224	0.28073457197582313	0.25	0.9259259259259258	0.9615384615384615	0.9259259259259258
Feature 43	0.9501482147743433	0.6475609265591848	0.7015140492286234	0.25594994969074353	0.25	0.9259259259259258	0.9615384615384615	0.9259259259259258
Feature 21	0.5730205111822892	0.24990390513811878	0.3441559837267957	0.16977414061140916	0.27	0.9333333333333335	0.9615384615384615	0.9333333333333335
Feature 31	0.4182355042931867	0.09088776298630064	0.19610178754658592	0.14852531298866045	0.28	0.9333333333333335	0.9615384615384615	0.9333333333333335
Feature 15	0.6216925901808235	0.10282705218291699	0.2767474302478581	0.13949766671294833	0.28	0.9333333333333335	0.9615384615384615	0.9333333333333335
Feature 13	0.48056310777695466	0.14137750534307247	0.2597050167989081	0.13071214981224502	0.29	0.9347826086956521	0.9615384615384615	0.9347826086956521
Feature 44	0.3134205726047006	0.023106404462158614	0.12689453102614612	0.12430747423936249	0.3	0.9347826086956521	0.9615384615384615	0.9347826086956521
Feature 8	0.2951858640047267	0.8443418400548666	0.44381402635699485	0.11108265017326967	0.32	0.9347826086956521	0.9615384615384615	0.9347826086956521
Feature 62	0.9576596275806123	0.26735937834569845	0.5337692197405409	0.10757100598665456	0.32	0.9347826086956521	0.9615384615384615	0.9347826086956521
Feature 17	0.9383783600962547	0.5266527022668736	0.7102713650181479	0.07683333521203733	0.36	0.9347826086956521	0.9615384615384615	0.9347826086956521
Feature 74	0.16159707780159194	0.5116760317758544	0.2812322132409659	0.07586395077970047	0.36	0.9347826086956521	0.9615384615384615	0.9347826086956521
Feature 99	0.6252038698672054	0.7921100998267577	0.6846170016012777	0.06934574911745515	0.37	0.9347826086956521	0.9615384615384615	0.9347826086956521
Feature 86	0.20904336705703874	0.6556168562815881	0.37201909195209604	0.06580902239037822	0.39	0.9347826086956521	0.9615384615384615	0.9347826086956521
Feature 46	0.17466732276419894	0.7974950851533282	0.4083576254300717	0.0619769315817762	0.4	0.9347826086956521	0.9615384615384615	0.9347826086956521
Feature 73	0.016317899591466567	0.673131213723149	0.28158582290477085	0.052306963253970974	0.41	0.9347826086956521	0.9615384615384615	0.9347826086956521
Feature 65	0.09103530426240425	0.7258788082338107	0.3864330850577602	-0.04909508784650306	0.43	0.9347826086956521	0.9500000000000002	0.9347826086956521
Feature 97	0.48114740519156607	0.8773408329383322	0.6709601192890897	-0.05209112723632173	0.43	0.9347826086956521	0.9500000000000002	0.9347826086956521
Feature 3	0.4879498542113768	0.3040390015865997	0.4151959213728418	-0.054929326073928184	0.43	0.9347826086956521	0.9500000000000002	0.9347826086956521
Feature 14	0.7182750913753967	0.434715435912157	0.6099304735673073	-0.05950893626807968	0.43	0.9347826086956521	0.9500000000000002	0.9347826086956521
Feature 48	0.5682012667814293	0.7090893170434087	0.642446583950492	-0.06624190386169715	0.43	0.9347826086956521	0.9500000000000002	0.9347826086956521
Feature 70	0.6530608116635304	0.034049146151247545	0.44604611534051986	-0.07904702588833404	0.43	0.9347826086956521	0.9500000000000002	0.9347826086956521
Feature 63	0.2971553654885113	0.007883740883513957	0.2080937280761065	-0.0914272779747689	0.44	0.9361702127659575	0.9500000000000002	0.9361702127659575
Feature 60	0.843257690459704	0.6228385361842261	0.7902439551022924	-0.12835213783317856	0.47	0.953125	0.9500000000000002	0.9500000000000002
Feature 59	0.3853665070866067	0.8790916293620697	0.7219102892401018	-0.1505165502154422	0.49	0.953125	0.9500000000000002	0.9500000000000002
Feature 93	0.9532326226072885	0.012887191957580701	0.8153105267086588	-0.18691316740112662	0.52	0.953125	0.9411764705882353	0.9411764705882353
Feature 11	0.4654998949717726	0.9302176606913235	0.8183200718228081	-0.20821085494782618	0.53	0.953125	0.94	0.94
Feature 64	0.9738675105212519	0.3850673622031251	0.911192218618983	-0.212613748065918	0.54	0.953125	0.9387755102040816	0.9387755102040816
Feature 51	0.994737892707979	0.07618740234679033	0.910837070798845	-0.22211728406876247	0.56	0.953125	0.9166666666666666	0.9166666666666666
Feature 91	0.1225376328746397	0.8488682306319844	0.7002434943333206	-0.23599988627389548	0.58	0.953125	0.8936170212765959	0.8936170212765959
Feature 72	0.5769316864611842	0.9902599687842288	0.9147303887811729	-0.25262441508245137	0.58	0.953125	0.8936170212765959	0.8936170212765959
Feature 9	0.6426611771526652	0.9157541563876928	0.8752007449287488	-0.27784384565096626	0.58	0.953125	0.8936170212765959	0.8936170212765959
Feature 75	0.5358101080532016	0.8044437040413748	0.7698998378647596	-0.2918569744745129	0.59	0.953125	0.8936170212765959	0.8936170212765959
Feature 94	0.7872965072241039	0.022729639656269396	0.8143629063822527	-0.2926403081411368	0.59	0.953125	0.8936170212765959	0.8936170212765959
Feature 29	0.5568882186495079	0.2087740828027661	0.5791290911172446	-0.3061853179839135	0.59	0.953125	0.8936170212765959	0.8936170212765959
Feature 38	0.8682192827328887	0.1944843610837832	0.9120244339636983	-0.3067150476225549	0.59	0.953125	0.8936170212765959	0.8936170212765959
Feature 80	0.53208508809962	0.8494342896290836	0.816041328310084	-0.307516308730177	0.6	0.953125	0.8936170212765959	0.8936170212765959
Feature 85	0.10031229310377487	0.4882539845572951	0.4486841397247572	-0.3096023989723326	0.6	0.953125	0.8936170212765959	0.8936170212765959
Feature 53	0.2354234060424769	0.9799203687825557	0.9206823789790006	-0.3235528829903976	0.61	0.953125	0.8936170212765959	0.8936170212765959
Feature 33	0.12248815473183328	0.4151323118308622	0.39338934443841456	-0.32668060907578206	0.61	0.953125	0.8936170212765959	0.8936170212765959
Feature 1	0.7238453197759688	0.29983502600439227	0.8233719279348087	-0.385765988910634	0.66	0.9634146341463415	0.8936170212765959	0.8936170212765959
Feature 34	0.02699876924612743	0.5104722504294711	0.5657291604840572	-0.38965862388389166	0.66	0.9634146341463415	0.8936170212765959	0.8936170212765959
Feature 56	0.10371675878157904	0.6930705963665744	0.8186817445106401	-0.41708919504773745	0.66	0.9634146341463415	0.8936170212765959	0.8936170212765959
Feature 32	0.8848550782251097	0.7855806280889166	0.9183571108807997	-0.43837430144618517	0.67	0.9634146341463415	0.8936170212765959	0.8936170212765959
Feature 30	0.7583308825011122	0.3947774791786788	0.887941682793509	-0.44866481972529765	0.67	0.9634146341463415	0.8936170212765959	0.8936170212765959
Feature 27	0.0911218461581016	0.4083963998751742	0.5365689024305448	-0.5123357815686219	0.7	0.9634146341463415	0.8936170212765959	0.8936170212765959
Feature 42	0.3843108036411481	0.05549306025906975	0.544616002897168	-0.5218741244541378	0.7	0.9634146341463415	0.8936170212765959	0.8936170212765959
Feature 36	0.633650609490642	0.4422128494455525	0.7344328662411455	-0.5437922420400957	0.7	0.9634146341463415	0.8936170212765959	0.8936170212765959
Feature 57	0.6653035806666796	0.33983982783895705	0.8892048692763069	-0.6254001799402878	0.74	0.9634146341463415	0.8936170212765959	0.8936170212765959
Feature 49	0.4363957999583683	0.7014688028021405	0.8628159895028952	-0.6327701607814903	0.74	0.9634146341463415	0.8936170212765959	0.8936170212765959
Feature 47	0.14404438537028108	0.4173061574111375	0.5890431540662632	-0.6429141011517817	0.74	0.9634146341463415	0.8936170212765959	0.8936170212765959
Feature 40	0.4191478681201638	0.2653826321104764	0.5507362344290287	-0.6892297519172202	0.75	0.9634146341463415	0.8936170212765959	0.8936170212765959
Feature 22	0.7612960314927052	0.6127481910271133	0.8932962735443155	-0.6993164789985689	0.75	0.9634146341463415	0.8936170212765959	0.8936170212765959
Feature 35	0.5034895040673809	0.17657321564288608	0.8374390598857743	-0.7326259527346212	0.76	0.9634146341463415	0.8936170212765959	0.8936170212765959
Feature 79	0.4309118163666391	0.1527543149889723	0.8372810983789315	-0.7876123963085709	0.79	0.9634146341463415	0.8936170212765959	0.8936170212765959
Feature 83	0.4147927775027773	0.09962749008951777	0.8773343550819692	-0.7880500589867862	0.79	0.9634146341463415	0.8936170212765959	0.8936170212765959
Feature 81	0.26137917832234236	0.0840946095458065	0.5347608199717617	-0.7924462180668738	0.79	0.9634146341463415	0.8936170212765959	0.8936170212765959
Feature 5	0.06024508803184325	0.42785116698668824	0.9480631143149074	-0.7952185775650428	0.79	0.9634146341463415	0.8936170212765959	0.8936170212765959
Feature 69	0.36567328035701685	0.0069466507921607246	0.9717758174574302	-0.7990921228875295	0.82	0.9879518072289156	0.8936170212765959	0.8936170212765959
