	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 67	0.7717053516785273	0.6973503298996235	0.10167783355816262	0.8181526510110784	0.05	1.0	0.95	0.95
Feature 50	0.6304058903848452	0.7512114559896117	0.21471793506815273	0.8179921753743316	0.05	1.0	0.95	0.95
Feature 12	0.36098779320575425	0.3263060961831169	0.06655899979097368	0.8173678888307983	0.05	1.0	0.95	0.95
Feature 76	0.508329595391788	0.6238783648500341	0.18097124866849756	0.8159247425270123	0.056666666666666664	1.0	0.95	0.95
Feature 4	0.5490020528962773	0.5263100311278961	0.3993118267265626	0.814285531788512	0.06666666666666667	1.0	0.95	0.95
Feature 61	0.8482118815863184	0.7053433478629237	0.4063848887125673	0.8078794852573354	0.10333333333333333	1.0	0.9438596491228072	0.9438596491228072
Feature 26	0.98023427050099	0.7049586039616498	0.24877429717121158	0.8024981722779772	0.11	1.0	0.9438596491228072	0.9438596491228072
Feature 84	0.6532445229275142	0.9135804766033854	0.2443114034561642	0.7939373399349111	0.13333333333333333	1.0	0.931899641577061	0.931899641577061
Feature 41	0.6476639822808127	0.9865539633306949	0.14761093968970251	0.788556346776859	0.13333333333333333	1.0	0.931899641577061	0.931899641577061
Feature 98	0.9682821228144505	0.7228146071048848	0.43707892209681165	0.7784800955463044	0.13666666666666666	1.0	0.931899641577061	0.931899641577061
Feature 96	0.8109800685056645	0.4639087445468191	0.08752025095791216	0.7698342970997591	0.14	1.0	0.931899641577061	0.931899641577061
Feature 90	0.6024733079149658	0.8925709084840441	0.3469052284543861	0.6970437526899249	0.17	1.0	0.931899641577061	0.931899641577061
Feature 37	0.9474776798361751	0.41937057630901475	0.049399618774807474	0.6760586503839918	0.17333333333333334	1.0	0.931899641577061	0.931899641577061
Feature 10	0.5082813819919414	0.4491780780835084	0.4093050457792188	0.6648177454545099	0.17666666666666667	1.0	0.931899641577061	0.931899641577061
Feature 88	0.48686088933602567	0.820196686354687	0.23711325295270858	0.651713862090014	0.18	1.0	0.931899641577061	0.931899641577061
Feature 52	0.6191971074961318	0.9331071712311684	0.410252002419936	0.6150805901775948	0.20333333333333334	1.0	0.931899641577061	0.931899641577061
Feature 77	0.5576576398314079	0.19732887300943192	0.08085366180296905	0.46601206955694074	0.24666666666666667	1.0	0.8968253968253969	0.8968253968253969
Feature 28	0.3972522578934422	0.778049357482069	0.2742525406234604	0.4306601935261254	0.2633333333333333	1.0	0.8875502008032129	0.8875502008032129
Feature 20	0.9663053820892403	0.3519861100660774	0.21758614461009262	0.4190936514784035	0.27	1.0	0.8875502008032129	0.8875502008032129
Feature 24	0.3664071233236209	0.20328490172442726	0.1857161119315912	0.38820542052730234	0.28	1.0	0.8875502008032129	0.8875502008032129
Feature 55	0.0677206199794278	0.1530798556678501	0.04880586597323944	0.37940925796894104	0.2833333333333333	1.0	0.8875502008032129	0.8875502008032129
