	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 67	0.7717053516785273	0.6973503298996235	0.10167783355816262	0.8181526510008725	0.08	1.0	0.92	0.92
Feature 50	0.6304058903848452	0.7512114559896117	0.21471793506815273	0.8179921753781867	0.08	1.0	0.92	0.92
Feature 12	0.36098779320575425	0.3263060961831169	0.06655899979097368	0.81736788884238	0.08	1.0	0.92	0.92
Feature 76	0.508329595391788	0.6238783648500341	0.18097124866849756	0.8159247425111052	0.09	1.0	0.92	0.92
Feature 4	0.5490020528962773	0.5263100311278961	0.3993118267265626	0.8142855317602465	0.09666666666666666	1.0	0.92	0.92
Feature 61	0.8482118815863184	0.7053433478629237	0.4063848887125673	0.8078794852560433	0.12666666666666668	1.0	0.9192982456140351	0.9192982456140351
Feature 26	0.98023427050099	0.7049586039616498	0.24877429717121158	0.8024981722984846	0.13333333333333333	1.0	0.9192982456140351	0.9192982456140351
Feature 84	0.6532445229275142	0.9135804766033854	0.2443114034561642	0.7939373399042025	0.15333333333333332	1.0	0.9103942652329748	0.9103942652329748
Feature 41	0.6476639822808127	0.9865539633306949	0.14761093968970251	0.7885563467791179	0.15333333333333332	1.0	0.9103942652329748	0.9103942652329748
Feature 98	0.9682821228144505	0.7228146071048848	0.43707892209681165	0.7784800955520442	0.15666666666666668	1.0	0.9103942652329748	0.9103942652329748
Feature 96	0.8109800685056645	0.4639087445468191	0.08752025095791216	0.769834297128953	0.15666666666666668	1.0	0.9103942652329748	0.9103942652329748
Feature 90	0.6024733079149658	0.8925709084840441	0.3469052284543861	0.697043752673828	0.18333333333333332	1.0	0.9103942652329748	0.9103942652329748
Feature 37	0.9474776798361751	0.41937057630901475	0.049399618774807474	0.6760586504552705	0.19666666666666666	1.0	0.9103942652329748	0.9103942652329748
Feature 10	0.5082813819919414	0.4491780780835084	0.4093050457792188	0.6648177463432476	0.19666666666666666	1.0	0.9103942652329748	0.9103942652329748
Feature 88	0.48686088933602567	0.820196686354687	0.23711325295270858	0.6517138621532987	0.19666666666666666	1.0	0.9103942652329748	0.9103942652329748
Feature 52	0.6191971074961318	0.9331071712311684	0.410252002419936	0.6150805901673101	0.22	1.0	0.9103942652329748	0.9103942652329748
Feature 77	0.5576576398314079	0.19732887300943192	0.08085366180296905	0.4660120695138335	0.28	1.0	0.8571428571428571	0.8571428571428571
Feature 28	0.3972522578934422	0.778049357482069	0.2742525406234604	0.43066019358308844	0.3	1.0	0.8433734939759036	0.8433734939759036
Feature 20	0.9663053820892403	0.3519861100660774	0.21758614461009262	0.4190936514928774	0.3	1.0	0.8433734939759036	0.8433734939759036
Feature 24	0.3664071233236209	0.20328490172442726	0.1857161119315912	0.38820542051719203	0.32	1.0	0.839506172839506	0.839506172839506
Feature 55	0.0677206199794278	0.1530798556678501	0.04880586597323944	0.3794092577062713	0.33	1.0	0.8374999999999999	0.8374999999999999
Feature 6	0.16129775246439282	0.7058306868331713	0.07419384468719559	0.3504564750095079	0.3466666666666667	1.0	0.8270042194092827	0.8270042194092827
Feature 78	0.9636275129994086	0.5116462540228414	0.5503697881498718	0.319854874152173	0.36	1.0	0.8205128205128205	0.8205128205128205
Feature 0	0.40423910224190895	0.9832184816355404	0.38070817828317294	0.29516009394044024	0.38333333333333336	1.0	0.8008658008658008	0.8008658008658008
Feature 87	0.19183940887572715	0.4992535376467264	0.18382096348590848	0.2881256078665928	0.39	1.0	0.8008658008658008	0.8008658008658008
Feature 54	0.13206498756381946	0.9305404108995948	0.12324853554586224	0.2807345720986698	0.39	1.0	0.8008658008658008	0.8008658008658008
Feature 43	0.9501482147743433	0.6475609265591848	0.7015140492286234	0.2559499497115276	0.4166666666666667	1.0	0.7882882882882882	0.7882882882882882
Feature 21	0.5730205111822892	0.24990390513811878	0.3441559837267957	0.16977414038663652	0.4666666666666667	1.0	0.730593607305936	0.730593607305936
Feature 31	0.4182355042931867	0.09088776298630064	0.19610178754658592	0.14852531273967387	0.47333333333333333	1.0	0.730593607305936	0.730593607305936
Feature 15	0.6216925901808235	0.10282705218291699	0.2767474302478581	0.1394976668423217	0.47333333333333333	1.0	0.730593607305936	0.730593607305936
