	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 69	6	3	0	0.891135941794413	0.006734006734006734	0.6666666666666666	0.9932659932659933	0.6666666666666666
Feature 63	3	2	1	0.8911359417794852	0.02356902356902357	0.8333333333333334	0.9863945578231292	0.8333333333333334
Feature 25	7	4	0	0.8899538773499271	0.026936026936026935	0.8333333333333334	0.9863945578231292	0.8333333333333334
Feature 21	9	4	0	0.8838354279119826	0.04040404040404041	0.8333333333333334	0.9863945578231292	0.8333333333333334
Feature 81	8	7	5	0.868876690436897	0.06397306397306397	0.8333333333333334	0.9754385964912281	0.8333333333333334
Feature 74	9	5	3	0.8390176703143032	0.08754208754208755	0.8333333333333334	0.9609929078014184	0.8333333333333334
Feature 99	9	8	5	0.8330710857367524	0.09090909090909091	0.8333333333333334	0.9609929078014184	0.8333333333333334
Feature 71	9	8	4	0.8115048394750636	0.09764309764309764	0.8333333333333334	0.9609929078014184	0.8333333333333334
Feature 39	7	2	0	0.8060065446563199	0.10101010101010101	0.8333333333333334	0.9609929078014184	0.8333333333333334
Feature 93	3	3	0	0.7957061813075776	0.1111111111111111	0.8333333333333334	0.9609929078014184	0.8333333333333334
Feature 64	9	9	3	0.7957061812893801	0.11447811447811448	0.8333333333333334	0.9609929078014184	0.8333333333333334
Feature 37	7	7	6	0.7957061812849847	0.11784511784511785	0.8333333333333334	0.9609929078014184	0.8333333333333334
Feature 75	4	4	3	0.795706181284715	0.11784511784511785	0.8333333333333334	0.9609929078014184	0.8333333333333334
Feature 90	8	8	1	0.7957061812770023	0.11784511784511785	0.8333333333333334	0.9609929078014184	0.8333333333333334
Feature 22	8	7	0	0.7924717387109275	0.1414141414141414	0.9333333333333332	0.9609929078014184	0.9333333333333332
Feature 1	6	7	0	0.7615821928481781	0.15151515151515152	0.9375	0.9609929078014184	0.9375
Feature 85	8	1	0	0.7097529147166487	0.18181818181818182	0.9393939393939394	0.9609929078014184	0.9393939393939394
Feature 53	4	3	3	0.6919603717117361	0.18181818181818182	0.9393939393939394	0.9609929078014184	0.9393939393939394
