	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 69	6	3	0	0.8911359418022398	0.003367003367003367	0.3333333333333333	0.9966329966329966	0.3333333333333333
Feature 63	3	2	1	0.8911359417761218	0.026936026936026935	0.9932659932659933	0.9829931972789115	0.9829931972789115
Feature 25	7	4	0	0.8899538773469514	0.030303030303030304	0.9932659932659933	0.9829931972789115	0.9829931972789115
Feature 21	9	4	0	0.883835427908657	0.04713804713804714	0.9932659932659933	0.9826388888888888	0.9826388888888888
Feature 81	8	7	5	0.8688766904362504	0.07744107744107744	0.9932659932659933	0.9614035087719299	0.9614035087719299
Feature 74	9	5	3	0.8390176702897503	0.09764309764309764	0.9932659932659933	0.950354609929078	0.950354609929078
Feature 99	9	8	5	0.833071085737751	0.10437710437710437	0.9932659932659933	0.950354609929078	0.950354609929078
Feature 71	9	8	4	0.8115048394644301	0.1111111111111111	0.9932659932659933	0.950354609929078	0.950354609929078
Feature 39	7	2	0	0.8060065446382211	0.11447811447811448	0.9932659932659933	0.950354609929078	0.950354609929078
Feature 93	3	3	0	0.7957061813053026	0.12121212121212122	0.9932659932659933	0.950354609929078	0.950354609929078
Feature 90	8	8	1	0.7957061812752527	0.13804713804713806	0.9932659932659933	0.950354609929078	0.950354609929078
Feature 37	7	7	6	0.7957061812746851	0.13804713804713806	0.9932659932659933	0.950354609929078	0.950354609929078
Feature 75	4	4	3	0.7957061812514467	0.15151515151515152	0.9932659932659933	0.950354609929078	0.950354609929078
Feature 64	9	9	3	0.7957061812505856	0.15151515151515152	0.9932659932659933	0.950354609929078	0.950354609929078
Feature 22	8	7	0	0.7924717386969254	0.15488215488215487	0.9932659932659933	0.950354609929078	0.950354609929078
Feature 1	6	7	0	0.7615821928294634	0.1717171717171717	0.9932659932659933	0.950354609929078	0.950354609929078
Feature 85	8	1	0	0.7097529146826989	0.2053872053872054	0.9932659932659933	0.9477911646586346	0.9477911646586346
Feature 53	4	3	3	0.6919603716342652	0.21212121212121213	0.9932659932659933	0.9477911646586346	0.9477911646586346
