	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 63	3	2	1	0.8911359417855885	0.010101010101010102	0.33333333333333337	0.98989898989899	0.33333333333333337
Feature 69	6	3	0	0.8911359417843026	0.010101010101010102	0.33333333333333337	0.98989898989899	0.33333333333333337
Feature 25	7	4	0	0.8899538773500889	0.010101010101010102	0.33333333333333337	0.98989898989899	0.33333333333333337
Feature 21	9	4	0	0.8838354279245945	0.04040404040404041	1.0	0.9895833333333333	0.9895833333333333
Feature 81	8	7	5	0.8688766904423674	0.0707070707070707	1.0	0.968421052631579	0.968421052631579
Feature 74	9	5	3	0.8390176702881493	0.1111111111111111	1.0	0.9361702127659574	0.9361702127659574
Feature 99	9	8	5	0.8330710857432891	0.1111111111111111	1.0	0.9361702127659574	0.9361702127659574
Feature 71	9	8	4	0.8115048394788938	0.1111111111111111	1.0	0.9361702127659574	0.9361702127659574
Feature 39	7	2	0	0.8060065446365943	0.1111111111111111	1.0	0.9361702127659574	0.9361702127659574
Feature 75	4	4	3	0.7957061812821408	0.15151515151515152	1.0	0.9333333333333333	0.9333333333333333
Feature 37	7	7	6	0.7957061812804505	0.15151515151515152	1.0	0.9333333333333333	0.9333333333333333
Feature 64	9	9	3	0.7957061812790757	0.15151515151515152	1.0	0.9333333333333333	0.9333333333333333
Feature 93	3	3	0	0.7957061812780822	0.16161616161616163	1.0	0.9333333333333333	0.9333333333333333
Feature 90	8	8	1	0.7957061812661919	0.1717171717171717	1.0	0.9333333333333333	0.9333333333333333
Feature 22	8	7	0	0.7924717387154779	0.1717171717171717	1.0	0.9333333333333333	0.9333333333333333
Feature 1	6	7	0	0.7615821928473435	0.20202020202020202	1.0	0.9333333333333333	0.9333333333333333
Feature 85	8	1	0	0.7097529146972975	0.24242424242424243	1.0	0.9036144578313253	0.9036144578313253
Feature 53	4	3	3	0.6919603716118038	0.25252525252525254	1.0	0.9024390243902438	0.9024390243902438
Feature 51	4	6	0	0.6641627137453454	0.25252525252525254	1.0	0.9024390243902438	0.9024390243902438
Feature 8	5	7	1	0.6641627136986612	0.2727272727272727	1.0	0.9	0.9
Feature 60	2	3	0	0.664162713695857	0.2727272727272727	1.0	0.9	0.9
