	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 67	0.7717053516785273	0.6973503298996235	0.10167783355816262	0.8181526510001088	0.06	0.9897959183673469	0.94	0.94
Feature 50	0.6304058903848452	0.7512114559896117	0.21471793506815273	0.8179921753934924	0.06	0.9897959183673469	0.94	0.94
Feature 12	0.36098779320575425	0.3263060961831169	0.06655899979097368	0.8173678888108785	0.06	0.9897959183673469	0.94	0.94
Feature 76	0.508329595391788	0.6238783648500341	0.18097124866849756	0.8159247425126387	0.07	0.9897959183673469	0.94	0.94
Feature 4	0.5490020528962773	0.5263100311278961	0.3993118267265626	0.8142855318049652	0.07	0.9897959183673469	0.94	0.94
Feature 61	0.8482118815863184	0.7053433478629237	0.4063848887125673	0.8078794852635073	0.11	0.9897959183673469	0.9368421052631579	0.9368421052631579
Feature 26	0.98023427050099	0.7049586039616498	0.24877429717121158	0.8024981722802411	0.14	0.9897959183673469	0.9148936170212766	0.9148936170212766
Feature 84	0.6532445229275142	0.9135804766033854	0.2443114034561642	0.7939373399651244	0.16	0.9897959183673469	0.9032258064516128	0.9032258064516128
Feature 41	0.6476639822808127	0.9865539633306949	0.14761093968970251	0.7885563467160084	0.17	0.9897959183673469	0.9021739130434782	0.9021739130434782
Feature 98	0.9682821228144505	0.7228146071048848	0.43707892209681165	0.7784800955163171	0.18	0.9897959183673469	0.9010989010989011	0.9010989010989011
Feature 96	0.8109800685056645	0.4639087445468191	0.08752025095791216	0.7698342970746903	0.19	0.9897959183673469	0.9	0.9
Feature 90	0.6024733079149658	0.8925709084840441	0.3469052284543861	0.6970437526109923	0.2	0.9897959183673469	0.8988764044943821	0.8988764044943821
Feature 37	0.9474776798361751	0.41937057630901475	0.049399618774807474	0.6760586503308569	0.2	0.9897959183673469	0.8988764044943821	0.8988764044943821
Feature 10	0.5082813819919414	0.4491780780835084	0.4093050457792188	0.6648177461879555	0.23	0.9897959183673469	0.8850574712643678	0.8850574712643678
Feature 88	0.48686088933602567	0.820196686354687	0.23711325295270858	0.6517138619883639	0.24	0.9897959183673469	0.8837209302325582	0.8837209302325582
Feature 52	0.6191971074961318	0.9331071712311684	0.410252002419936	0.6150805900424196	0.25	0.9897959183673469	0.8823529411764706	0.8823529411764706
Feature 77	0.5576576398314079	0.19732887300943192	0.08085366180296905	0.4660120695643271	0.34	0.9897959183673469	0.7857142857142857	0.7857142857142857
Feature 28	0.3972522578934422	0.778049357482069	0.2742525406234604	0.4306601935095746	0.35	0.9897959183673469	0.783132530120482	0.783132530120482
Feature 20	0.9663053820892403	0.3519861100660774	0.21758614461009262	0.41909365148531724	0.35	0.9897959183673469	0.783132530120482	0.783132530120482
Feature 24	0.3664071233236209	0.20328490172442726	0.1857161119315912	0.3882054206410896	0.39	0.9897959183673469	0.7530864197530863	0.7530864197530863
Feature 55	0.0677206199794278	0.1530798556678501	0.04880586597323944	0.37940925843888634	0.4	0.9897959183673469	0.7499999999999999	0.7499999999999999
Feature 6	0.16129775246439282	0.7058306868331713	0.07419384468719559	0.3504564749714282	0.43	0.9897959183673469	0.7215189873417722	0.7215189873417722
