	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 63	3	2	1	0.8911359417873181	0.010101010101010102	0.33333333333333337	0.98989898989899	0.33333333333333337
Feature 69	6	3	0	0.8911359417779724	0.010101010101010102	0.33333333333333337	0.98989898989899	0.33333333333333337
Feature 25	7	4	0	0.8899538773600713	0.010101010101010102	0.33333333333333337	0.98989898989899	0.33333333333333337
Feature 21	9	4	0	0.8838354279169721	0.04040404040404041	1.0	0.9895833333333333	0.9895833333333333
Feature 81	8	7	5	0.8688766904350427	0.09090909090909091	1.0	0.9473684210526316	0.9473684210526316
Feature 74	9	5	3	0.8390176702916996	0.1111111111111111	1.0	0.9361702127659574	0.9361702127659574
Feature 99	9	8	5	0.8330710857295123	0.1111111111111111	1.0	0.9361702127659574	0.9361702127659574
Feature 71	9	8	4	0.8115048394709647	0.1111111111111111	1.0	0.9361702127659574	0.9361702127659574
Feature 39	7	2	0	0.8060065446335974	0.1111111111111111	1.0	0.9361702127659574	0.9361702127659574
Feature 37	7	7	6	0.7957061812939302	0.12121212121212122	1.0	0.9361702127659574	0.9361702127659574
Feature 64	9	9	3	0.7957061812841016	0.12121212121212122	1.0	0.9361702127659574	0.9361702127659574
Feature 75	4	4	3	0.7957061812761469	0.13131313131313133	1.0	0.9361702127659574	0.9361702127659574
Feature 90	8	8	1	0.7957061812732962	0.1414141414141414	1.0	0.9361702127659574	0.9361702127659574
Feature 93	3	3	0	0.7957061812631993	0.1414141414141414	1.0	0.9361702127659574	0.9361702127659574
Feature 22	8	7	0	0.7924717387112326	0.1717171717171717	1.0	0.9361702127659574	0.9361702127659574
Feature 1	6	7	0	0.7615821928357666	0.20202020202020202	1.0	0.9361702127659574	0.9361702127659574
Feature 85	8	1	0	0.7097529147885987	0.24242424242424243	1.0	0.9036144578313253	0.9036144578313253
Feature 53	4	3	3	0.6919603716830129	0.24242424242424243	1.0	0.9036144578313253	0.9036144578313253
Feature 8	5	7	1	0.6641627137145628	0.26262626262626265	1.0	0.9012345679012345	0.9012345679012345
Feature 51	4	6	0	0.6641627136858088	0.26262626262626265	1.0	0.9012345679012345	0.9012345679012345
Feature 56	7	8	5	0.6641627136670953	0.2727272727272727	1.0	0.9012345679012345	0.9012345679012345
Feature 60	2	3	0	0.6641627136251953	0.2727272727272727	1.0	0.9012345679012345	0.9012345679012345
Feature 94	5	8	1	0.5586764538022821	0.32323232323232326	1.0	0.87012987012987	0.87012987012987
Feature 35	5	2	3	0.48098883783283586	0.32323232323232326	1.0	0.87012987012987	0.87012987012987
Feature 49	8	2	4	0.4809888377390048	0.32323232323232326	1.0	0.87012987012987	0.87012987012987
Feature 9	6	7	5	0.4576412478030033	0.35353535353535354	1.0	0.8648648648648647	0.8648648648648647
Feature 5	9	4	6	0.40293564609838406	0.35353535353535354	1.0	0.8648648648648647	0.8648648648648647
Feature 23	6	9	4	0.3190689612104909	0.37373737373737376	1.0	0.8611111111111112	0.8611111111111112
Feature 28	7	1	4	0.27991526467726946	0.37373737373737376	1.0	0.8611111111111112	0.8611111111111112
Feature 86	5	1	3	0.2799152645371907	0.3838383838383838	1.0	0.8611111111111112	0.8611111111111112
Feature 87	9	2	6	0.20481125286725063	0.40404040404040403	1.0	0.855072463768116	0.855072463768116
Feature 82	6	1	4	0.1785997710512702	0.41414141414141414	1.0	0.8529411764705882	0.8529411764705882
Feature 2	6	3	5	0.12865185129610102	0.42424242424242425	1.0	0.8507462686567163	0.8507462686567163
Feature 18	9	6	8	0.12865185127612808	0.45454545454545453	1.0	0.8181818181818181	0.8181818181818181
Feature 6	1	8	0	0.0980401731869393	0.47474747474747475	1.0	0.8	0.8
Feature 68	8	4	7	0.08556448727261921	0.48484848484848486	1.0	0.7968749999999999	0.7968749999999999
Feature 20	5	1	4	0.0855644872562548	0.48484848484848486	1.0	0.7968749999999999	0.7968749999999999
Feature 27	6	8	6	0.05995451900713022	0.5151515151515151	1.0	0.7741935483870968	0.7741935483870968
