	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 69	6	3	0	0.8911359417936134	0.010101010101010102	0.33333333333333337	0.98989898989899	0.33333333333333337
Feature 63	3	2	1	0.8911359417872737	0.010101010101010102	0.33333333333333337	0.98989898989899	0.33333333333333337
Feature 25	7	4	0	0.8899538773512193	0.010101010101010102	0.33333333333333337	0.98989898989899	0.33333333333333337
Feature 21	9	4	0	0.8838354279003475	0.020202020202020204	0.5	0.98989898989899	0.5
Feature 81	8	7	5	0.8688766904381232	0.050505050505050504	0.6923076923076923	0.9894736842105264	0.6923076923076923
Feature 74	9	5	3	0.8390176703177531	0.0707070707070707	0.6923076923076923	0.9787234042553191	0.6923076923076923
Feature 99	9	8	5	0.8330710857273682	0.0707070707070707	0.6923076923076923	0.9787234042553191	0.6923076923076923
Feature 71	9	8	4	0.8115048394696213	0.0707070707070707	0.6923076923076923	0.9787234042553191	0.6923076923076923
Feature 39	7	2	0	0.8060065446663863	0.0707070707070707	0.6923076923076923	0.9787234042553191	0.6923076923076923
Feature 93	3	3	0	0.7957061812944882	0.0707070707070707	0.6923076923076923	0.9787234042553191	0.6923076923076923
Feature 90	8	8	1	0.7957061812749044	0.09090909090909091	0.6923076923076923	0.9787234042553191	0.6923076923076923
Feature 75	4	4	3	0.7957061812616895	0.09090909090909091	0.6923076923076923	0.9787234042553191	0.6923076923076923
Feature 64	9	9	3	0.7957061812615582	0.09090909090909091	0.6923076923076923	0.9787234042553191	0.6923076923076923
Feature 37	7	7	6	0.7957061812487821	0.1111111111111111	0.7857142857142857	0.9787234042553191	0.7857142857142857
Feature 22	8	7	0	0.7924717387286487	0.13131313131313133	0.8636363636363636	0.9787234042553191	0.8636363636363636
Feature 1	6	7	0	0.7615821927765217	0.1414141414141414	0.8636363636363636	0.9787234042553191	0.8636363636363636
Feature 85	8	1	0	0.7097529146861522	0.1717171717171717	0.8636363636363636	0.9787234042553191	0.8636363636363636
Feature 53	4	3	3	0.6919603716237259	0.18181818181818182	0.8636363636363636	0.9787234042553191	0.8636363636363636
Feature 56	7	8	5	0.6641627137220483	0.18181818181818182	0.8636363636363636	0.9787234042553191	0.8636363636363636
Feature 8	5	7	1	0.6641627136758079	0.18181818181818182	0.8636363636363636	0.9787234042553191	0.8636363636363636
Feature 60	2	3	0	0.6641627136610642	0.1919191919191919	0.8636363636363636	0.9787234042553191	0.8636363636363636
Feature 51	4	6	0	0.6641627136343552	0.1919191919191919	0.8636363636363636	0.9787234042553191	0.8636363636363636
Feature 94	5	8	1	0.558676453724687	0.24242424242424243	0.9494949494949495	0.974025974025974	0.9494949494949495
Feature 49	8	2	4	0.4809888379163345	0.24242424242424243	0.9494949494949495	0.974025974025974	0.9494949494949495
Feature 35	5	2	3	0.4809888377892266	0.25252525252525254	0.9494949494949495	0.974025974025974	0.9494949494949495
Feature 9	6	7	5	0.45764124781969845	0.2727272727272727	0.9494949494949495	0.9729729729729729	0.9494949494949495
Feature 5	9	4	6	0.4029356460756298	0.29292929292929293	0.9494949494949495	0.9589041095890412	0.9494949494949495
Feature 23	6	9	4	0.31906896131444656	0.31313131313131315	0.9494949494949495	0.9444444444444444	0.9444444444444444
Feature 28	7	1	4	0.27991526464158006	0.31313131313131315	0.9494949494949495	0.9444444444444444	0.9444444444444444
Feature 86	5	1	3	0.27991526460157795	0.31313131313131315	0.9494949494949495	0.9444444444444444	0.9444444444444444
Feature 87	9	2	6	0.2048112527735829	0.3434343434343434	0.9494949494949495	0.9420289855072463	0.9420289855072463
Feature 82	6	1	4	0.17859977111732173	0.36363636363636365	0.9494949494949495	0.9264705882352942	0.9264705882352942
Feature 18	9	6	8	0.12865185135273452	0.3838383838383838	0.9494949494949495	0.9104477611940298	0.9104477611940298
Feature 2	6	3	5	0.1286518512842529	0.40404040404040403	0.9494949494949495	0.893939393939394	0.893939393939394
