	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 69	6	3	0	0.8911359417924196	0.010101010101010102	0.5	0.98989898989899	0.5
Feature 63	3	2	1	0.8911359417888024	0.010101010101010102	0.5	0.98989898989899	0.5
Feature 25	7	4	0	0.8899538773469517	0.020202020202020204	0.6666666666666667	0.98989898989899	0.6666666666666667
Feature 21	9	4	0	0.8838354279278139	0.04040404040404041	0.8666666666666667	0.9895833333333333	0.8666666666666667
Feature 81	8	7	5	0.8688766904364313	0.06060606060606061	0.8666666666666667	0.9789473684210527	0.8666666666666667
Feature 74	9	5	3	0.8390176702803813	0.08080808080808081	0.8666666666666667	0.9680851063829787	0.8666666666666667
Feature 99	9	8	5	0.8330710857314367	0.10101010101010101	0.8666666666666667	0.9569892473118279	0.8666666666666667
Feature 71	9	8	4	0.8115048394794405	0.1111111111111111	0.8666666666666667	0.9565217391304347	0.8666666666666667
Feature 39	7	2	0	0.8060065446352963	0.1111111111111111	0.8666666666666667	0.9565217391304347	0.8666666666666667
Feature 64	9	9	3	0.7957061812856887	0.1111111111111111	0.8666666666666667	0.9565217391304347	0.8666666666666667
Feature 37	7	7	6	0.7957061812794823	0.1111111111111111	0.8666666666666667	0.9565217391304347	0.8666666666666667
Feature 93	3	3	0	0.7957061812624897	0.13131313131313133	0.8666666666666667	0.9565217391304347	0.8666666666666667
Feature 90	8	8	1	0.7957061812508536	0.13131313131313133	0.8666666666666667	0.9565217391304347	0.8666666666666667
Feature 75	4	4	3	0.795706181238845	0.13131313131313133	0.8666666666666667	0.9565217391304347	0.8666666666666667
Feature 22	8	7	0	0.7924717387056786	0.13131313131313133	0.8666666666666667	0.9565217391304347	0.8666666666666667
Feature 1	6	7	0	0.7615821928068692	0.1414141414141414	0.8749999999999999	0.9565217391304347	0.8749999999999999
Feature 85	8	1	0	0.7097529146714667	0.1717171717171717	0.9090909090909092	0.9565217391304347	0.9090909090909092
Feature 53	4	3	3	0.6919603716254645	0.18181818181818182	0.9090909090909092	0.9565217391304347	0.9090909090909092
Feature 8	5	7	1	0.6641627137444615	0.18181818181818182	0.9090909090909092	0.9565217391304347	0.9090909090909092
Feature 51	4	6	0	0.6641627136764819	0.1919191919191919	0.9090909090909092	0.9565217391304347	0.9090909090909092
Feature 56	7	8	5	0.6641627136153307	0.20202020202020202	0.9090909090909092	0.9565217391304347	0.9090909090909092
Feature 60	2	3	0	0.6641627135786037	0.20202020202020202	0.9090909090909092	0.9565217391304347	0.9090909090909092
Feature 94	5	8	1	0.558676453809789	0.2222222222222222	0.923076923076923	0.9565217391304347	0.923076923076923
Feature 49	8	2	4	0.4809888378404896	0.24242424242424243	0.923076923076923	0.9565217391304347	0.923076923076923
Feature 35	5	2	3	0.48098883782657564	0.24242424242424243	0.923076923076923	0.9565217391304347	0.923076923076923
Feature 9	6	7	5	0.4576412479565844	0.24242424242424243	0.923076923076923	0.9565217391304347	0.923076923076923
Feature 5	9	4	6	0.4029356461256688	0.29292929292929293	0.9883720930232558	0.9565217391304347	0.9565217391304347
Feature 23	6	9	4	0.3190689612763174	0.30303030303030304	0.9883720930232558	0.9565217391304347	0.9565217391304347
Feature 86	5	1	3	0.279915264602485	0.3333333333333333	0.9883720930232558	0.9295774647887326	0.9295774647887326
Feature 28	7	1	4	0.27991526455563254	0.3333333333333333	0.9883720930232558	0.9295774647887326	0.9295774647887326
Feature 87	9	2	6	0.20481125283227267	0.36363636363636365	0.9883720930232558	0.9130434782608695	0.9130434782608695
Feature 82	6	1	4	0.1785997710407812	0.36363636363636365	0.9883720930232558	0.9130434782608695	0.9130434782608695
Feature 2	6	3	5	0.12865185128207648	0.37373737373737376	0.9883720930232558	0.9130434782608695	0.9130434782608695
Feature 18	9	6	8	0.12865185124540168	0.37373737373737376	0.9883720930232558	0.9130434782608695	0.9130434782608695
Feature 6	1	8	0	0.09804017318286996	0.3838383838383838	0.9883720930232558	0.9130434782608695	0.9130434782608695
Feature 20	5	1	4	0.08556448729031815	0.3939393939393939	0.9883720930232558	0.9130434782608695	0.9130434782608695
Feature 68	8	4	7	0.08556448725964524	0.3939393939393939	0.9883720930232558	0.9130434782608695	0.9130434782608695
Feature 27	6	8	6	0.059954519020966685	0.43434343434343436	0.9883720930232558	0.9032258064516128	0.9032258064516128
Feature 11	9	0	8	0.048165755135610284	0.45454545454545453	0.9883720930232558	0.8852459016393442	0.8852459016393442
Feature 92	0	8	1	-0.0505895514983212	0.46464646464646464	0.9883720930232558	0.8833333333333333	0.8833333333333333
Feature 40	0	7	1	-0.05404522841618893	0.46464646464646464	0.9883720930232558	0.8833333333333333	0.8833333333333333
Feature 13	9	1	9	-0.059954519021967564	0.48484848484848486	0.9883720930232558	0.8793103448275862	0.8793103448275862
Feature 3	5	2	5	-0.059954519047606326	0.5252525252525253	0.9883720930232558	0.8245614035087718	0.8245614035087718
Feature 57	0	4	1	-0.08556448725518499	0.5353535353535354	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 42	0	8	2	-0.08556448728440337	0.5353535353535354	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 44	5	0	6	-0.1167266403159673	0.5454545454545454	0.9883720930232558	0.8214285714285714	0.8214285714285714
Feature 95	7	2	8	-0.11672664038219406	0.5454545454545454	0.9883720930232558	0.8214285714285714	0.8214285714285714
