	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 67	0.7717053516785273	0.6973503298996235	0.10167783355816262	0.8181526510266875	0.07	1.0	0.9299999999999999	0.9299999999999999
Feature 50	0.6304058903848452	0.7512114559896117	0.21471793506815273	0.8179921753945181	0.07	1.0	0.9299999999999999	0.9299999999999999
Feature 12	0.36098779320575425	0.3263060961831169	0.06655899979097368	0.8173678888145235	0.07	1.0	0.9299999999999999	0.9299999999999999
Feature 76	0.508329595391788	0.6238783648500341	0.18097124866849756	0.815924742514525	0.08	1.0	0.9299999999999999	0.9299999999999999
Feature 4	0.5490020528962773	0.5263100311278961	0.3993118267265626	0.814285531787847	0.08333333333333333	1.0	0.9299999999999999	0.9299999999999999
Feature 61	0.8482118815863184	0.7053433478629237	0.4063848887125673	0.8078794852532851	0.12333333333333334	1.0	0.9228070175438597	0.9228070175438597
Feature 26	0.98023427050099	0.7049586039616498	0.24877429717121158	0.8024981722782681	0.13333333333333333	1.0	0.921985815602837	0.921985815602837
Feature 84	0.6532445229275142	0.9135804766033854	0.2443114034561642	0.7939373398879749	0.15333333333333332	1.0	0.9103942652329748	0.9103942652329748
Feature 41	0.6476639822808127	0.9865539633306949	0.14761093968970251	0.7885563467670339	0.15666666666666668	1.0	0.9103942652329748	0.9103942652329748
Feature 98	0.9682821228144505	0.7228146071048848	0.43707892209681165	0.7784800955261798	0.16	1.0	0.9103942652329748	0.9103942652329748
Feature 96	0.8109800685056645	0.4639087445468191	0.08752025095791216	0.7698342970872654	0.16666666666666666	1.0	0.9103942652329748	0.9103942652329748
Feature 90	0.6024733079149658	0.8925709084840441	0.3469052284543861	0.6970437527523421	0.18333333333333332	1.0	0.9103942652329748	0.9103942652329748
Feature 37	0.9474776798361751	0.41937057630901475	0.049399618774807474	0.6760586503986242	0.19	1.0	0.9103942652329748	0.9103942652329748
Feature 10	0.5082813819919414	0.4491780780835084	0.4093050457792188	0.6648177454062076	0.20333333333333334	1.0	0.9103942652329748	0.9103942652329748
Feature 88	0.48686088933602567	0.820196686354687	0.23711325295270858	0.6517138619355239	0.20666666666666667	1.0	0.9103942652329748	0.9103942652329748
Feature 52	0.6191971074961318	0.9331071712311684	0.410252002419936	0.615080590093614	0.22333333333333333	1.0	0.9103942652329748	0.9103942652329748
Feature 77	0.5576576398314079	0.19732887300943192	0.08085366180296905	0.4660120695445784	0.2866666666666667	1.0	0.8492063492063493	0.8492063492063493
Feature 28	0.3972522578934422	0.778049357482069	0.2742525406234604	0.4306601935843494	0.3	1.0	0.8433734939759036	0.8433734939759036
Feature 20	0.9663053820892403	0.3519861100660774	0.21758614461009262	0.419093651505162	0.30333333333333334	1.0	0.8433734939759036	0.8433734939759036
Feature 24	0.3664071233236209	0.20328490172442726	0.1857161119315912	0.388205420586988	0.3233333333333333	1.0	0.8353909465020577	0.8353909465020577
