	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 67	0.7717053516785273	0.6973503298996235	0.10167783355816262	0.8181526509978754	0.09	1.0	0.91	0.91
Feature 50	0.6304058903848452	0.7512114559896117	0.21471793506815273	0.8179921753891813	0.09	1.0	0.91	0.91
Feature 12	0.36098779320575425	0.3263060961831169	0.06655899979097368	0.8173678888507616	0.09	1.0	0.91	0.91
Feature 76	0.508329595391788	0.6238783648500341	0.18097124866849756	0.8159247425045105	0.1	1.0	0.91	0.91
Feature 4	0.5490020528962773	0.5263100311278961	0.3993118267265626	0.814285531785641	0.1	1.0	0.91	0.91
Feature 61	0.8482118815863184	0.7053433478629237	0.4063848887125673	0.8078794852543096	0.13	1.0	0.91	0.91
Feature 26	0.98023427050099	0.7049586039616498	0.24877429717121158	0.8024981722966057	0.13	1.0	0.91	0.91
Feature 84	0.6532445229275142	0.9135804766033854	0.2443114034561642	0.7939373399028784	0.15	1.0	0.91	0.91
Feature 41	0.6476639822808127	0.9865539633306949	0.14761093968970251	0.7885563467379713	0.15	1.0	0.91	0.91
Feature 98	0.9682821228144505	0.7228146071048848	0.43707892209681165	0.7784800955735248	0.15	1.0	0.91	0.91
Feature 96	0.8109800685056645	0.4639087445468191	0.08752025095791216	0.7698342970643378	0.15	1.0	0.91	0.91
Feature 90	0.6024733079149658	0.8925709084840441	0.3469052284543861	0.6970437527246846	0.17	1.0	0.91	0.91
Feature 37	0.9474776798361751	0.41937057630901475	0.049399618774807474	0.6760586503948037	0.19	1.0	0.91	0.91
Feature 10	0.5082813819919414	0.4491780780835084	0.4093050457792188	0.6648177460546393	0.19	1.0	0.91	0.91
Feature 88	0.48686088933602567	0.820196686354687	0.23711325295270858	0.6517138619180797	0.19	1.0	0.91	0.91
Feature 52	0.6191971074961318	0.9331071712311684	0.410252002419936	0.6150805900394308	0.21	1.0	0.91	0.91
Feature 77	0.5576576398314079	0.19732887300943192	0.08085366180296905	0.4660120696114588	0.26	1.0	0.8809523809523809	0.8809523809523809
Feature 28	0.3972522578934422	0.778049357482069	0.2742525406234604	0.43066019346410717	0.28	1.0	0.8674698795180723	0.8674698795180723
Feature 20	0.9663053820892403	0.3519861100660774	0.21758614461009262	0.4190936515227849	0.28	1.0	0.8674698795180723	0.8674698795180723
Feature 24	0.3664071233236209	0.20328490172442726	0.1857161119315912	0.3882054204567738	0.3	1.0	0.8641975308641974	0.8641975308641974
Feature 55	0.0677206199794278	0.1530798556678501	0.04880586597323944	0.37940925811925685	0.31	1.0	0.8624999999999999	0.8624999999999999
Feature 6	0.16129775246439282	0.7058306868331713	0.07419384468719559	0.3504564749675028	0.33	1.0	0.8481012658227847	0.8481012658227847
Feature 78	0.9636275129994086	0.5116462540228414	0.5503697881498718	0.319854874059385	0.33	1.0	0.8481012658227847	0.8481012658227847
Feature 0	0.40423910224190895	0.9832184816355404	0.38070817828317294	0.2951600938902912	0.36	1.0	0.8311688311688311	0.8311688311688311
