	Sample 73	Sample 81	Sample 11	Sample 19	Sample 0	Sample 71	Sample 66	Sample 9	Sample 46	Sample 96	Sample 82	Sample 64	Sample 79	Sample 14	Sample 12	Sample 89	Sample 36	Sample 21	Sample 30	Sample 47	Sample 35	Sample 97	Sample 69	Sample 70	Sample 91	Sample 29	Sample 93	Sample 17	Sample 74	Sample 61	Sample 23	Sample 32	Sample 57	Sample 41	Sample 1	Sample 3	Sample 6	Sample 48	Sample 78	Sample 27	Sample 86	Sample 50	Sample 88	Sample 58	Sample 62	Sample 40	Sample 20	Sample 60	Sample 53	Sample 85	Sample 7	Sample 16	Sample 56	Sample 59	Sample 31	Sample 72	Sample 26	Sample 8	Sample 43	Sample 33	Sample 52	Sample 84	Sample 28	Sample 77	Sample 44	Sample 15	Sample 51	Sample 90	Sample 55	Sample 25	Sample 24	Sample 49	Sample 45	Sample 63	Sample 39	Sample 42	Sample 54	Sample 80	Sample 18	Sample 22	Sample 92	Sample 68	Sample 76	Sample 10	Sample 98	Sample 13	Sample 67	Sample 99	Sample 38	Sample 5	Sample 87	Sample 37	Sample 4	Sample 95	Sample 83	Sample 65	Sample 34	Sample 94	Sample 2	Sample 75	score	0.95 moe	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 21	8	6	0	0	7	2	1	7	6	2	8	1	1	7	3	1	0	7	6	6	6	3	7	6	8	8	5	5	9	1	3	2	1	1	6	7	6	0	1	8	2	9	0	2	6	7	0	0	1	7	8	1	5	3	0	7	7	2	5	0	3	2	2	8	9	5	3	1	4	2	8	5	4	4	9	4	4	0	7	0	9	1	0	8	1	5	0	9	1	7	5	0	1	3	0	1	1	7	8	2	0.2544244654340959		0.03	0.5294117647058822	0.97	0.5294117647058822
Feature 89	8	9	7	3	5	1	7	8	7	5	6	3	9	5	1	6	4	5	4	1	2	6	7	8	9	1	8	4	8	0	6	9	9	9	8	3	5	9	8	5	7	5	5	3	6	2	0	3	2	7	9	2	3	1	5	3	1	0	0	7	6	1	9	5	3	4	3	0	2	7	9	3	9	6	9	3	7	1	2	0	3	2	7	2	4	1	8	8	2	8	3	1	2	1	9	0	1	1	6	9	0.24974832614602163		0.04	0.5294117647058822	0.9696969696969697	0.5294117647058822
Feature 28	3	0	4	6	8	8	8	6	5	7	3	9	2	1	5	5	3	1	7	2	3	5	8	2	7	0	6	0	8	4	0	8	9	9	9	7	9	2	8	8	7	0	9	0	9	9	8	0	3	3	4	3	5	9	8	6	8	2	0	5	6	1	3	6	8	6	6	1	1	1	9	2	4	0	6	3	2	5	1	4	7	4	8	6	3	3	6	4	5	3	8	2	3	2	3	7	4	3	4	1	0.24673863624945555		0.04	0.5294117647058822	0.9696969696969697	0.5294117647058822
Feature 68	8	7	0	7	5	3	8	4	9	5	3	4	9	3	8	5	9	3	9	3	2	0	8	5	4	0	1	8	4	4	5	3	3	5	7	3	4	5	2	9	3	3	3	0	4	2	2	1	5	5	2	5	0	2	4	1	1	6	9	4	4	6	5	2	3	5	5	3	3	0	6	3	6	6	4	0	0	0	6	9	4	9	5	7	7	6	3	5	8	1	1	1	5	4	6	0	9	2	7	5	0.23952014414033634		0.04	0.5294117647058822	0.9696969696969697	0.5294117647058822
Feature 60	2	7	3	0	0	9	3	2	9	0	9	1	0	0	4	8	5	7	3	8	0	2	3	9	4	6	8	5	7	4	9	4	6	3	4	8	9	8	0	2	4	6	5	9	5	3	5	9	8	4	7	7	7	8	4	1	8	8	6	7	6	7	7	6	2	5	5	3	3	8	0	1	1	7	2	6	2	5	7	6	0	7	5	2	7	1	2	9	3	7	7	0	1	4	2	5	2	2	8	3	0.22720403580999646		0.05	0.5294117647058822	0.9696969696969697	0.5294117647058822
Feature 0	7	1	2	3	2	1	6	5	4	6	4	7	2	9	4	9	2	2	3	0	2	7	0	4	8	3	0	5	4	6	3	6	1	1	4	0	5	9	9	4	7	8	2	2	7	7	5	8	5	0	0	7	7	7	2	1	8	2	8	8	3	2	8	8	1	0	6	0	9	2	3	4	7	6	3	1	9	2	8	1	7	1	1	7	0	0	1	9	5	8	6	6	5	1	2	7	6	0	1	0	0.21130024549777557		0.05	0.5294117647058822	0.9696969696969697	0.5294117647058822
Feature 4	5	1	6	9	8	2	6	3	1	1	6	9	7	4	4	6	8	7	3	8	8	5	9	7	1	1	6	5	8	9	9	6	9	0	0	0	4	6	8	6	5	0	3	9	1	8	0	8	3	6	9	4	2	6	0	0	1	9	9	9	3	5	2	4	5	6	6	3	5	8	7	1	6	6	1	2	3	1	0	2	1	2	9	3	8	7	7	2	0	7	9	1	1	1	8	5	0	8	1	8	0.20522664237223565		0.06	0.5294117647058822	0.9696969696969697	0.5294117647058822
Feature 14	6	9	5	9	8	1	4	6	9	7	9	1	0	2	7	0	5	7	5	4	6	4	4	1	5	6	3	8	4	6	6	5	9	4	3	5	2	4	3	1	7	2	6	2	7	6	4	1	3	5	0	2	4	1	9	0	8	0	7	4	8	9	9	9	9	0	6	9	8	5	9	9	9	4	4	7	3	3	1	0	8	0	4	3	9	3	5	9	7	5	1	3	4	9	6	1	0	2	1	1	0.2021754196484867		0.07	0.5294117647058822	0.9696969696969697	0.5294117647058822
Feature 2	3	6	8	0	7	2	0	2	5	5	4	3	4	3	3	4	5	3	4	2	4	9	7	5	8	3	3	6	2	9	5	4	6	8	0	4	8	0	8	5	2	8	6	3	3	0	2	7	6	0	1	1	1	2	3	0	4	1	2	2	7	1	1	3	0	3	1	0	5	8	2	9	1	6	1	7	6	6	8	5	0	4	0	7	4	4	9	0	3	0	8	3	4	0	5	9	6	1	9	1	0.20068446932234954		0.07	0.5294117647058822	0.9696969696969697	0.5294117647058822
Feature 32	5	3	5	1	9	4	0	4	8	9	7	4	8	7	4	7	9	3	6	2	7	8	8	8	1	1	9	2	9	1	1	9	3	7	4	7	4	8	5	4	4	3	5	7	0	2	8	3	1	7	0	7	4	3	8	6	7	4	0	5	7	4	7	7	7	9	9	4	4	2	4	5	5	5	7	8	1	6	5	0	0	6	7	0	3	1	1	8	1	7	4	1	8	1	9	1	8	2	8	1	0.19909520480079096		0.08	0.5294117647058822	0.9696969696969697	0.5294117647058822
Feature 26	6	1	2	7	8	9	7	5	4	7	4	8	1	7	8	9	4	9	9	4	5	6	2	1	9	3	6	8	5	6	3	1	8	5	2	6	7	1	1	1	9	4	2	8	3	2	5	6	0	7	0	3	6	0	9	2	1	3	8	2	4	9	1	2	4	9	3	9	4	4	5	1	7	5	0	4	3	0	0	0	9	1	6	8	7	4	7	6	7	4	3	2	6	4	6	1	6	2	0	5	0.19825655627244285		0.08	0.5294117647058822	0.9696969696969697	0.5294117647058822
Feature 44	1	3	9	9	7	1	0	8	5	8	6	5	6	7	7	8	4	1	8	0	1	4	3	3	8	3	7	5	2	0	8	2	0	7	2	0	9	3	1	0	9	9	4	0	0	1	1	5	3	1	8	1	8	0	9	3	0	8	2	5	3	4	7	6	7	6	3	2	1	5	1	8	1	6	2	6	1	9	2	7	0	2	1	0	1	7	1	1	6	7	7	7	9	7	7	4	1	4	0	1	0.19635889133569168		0.08	0.5294117647058822	0.9696969696969697	0.5294117647058822
Feature 16	3	9	9	8	5	0	8	4	4	7	4	2	1	9	3	7	6	5	9	6	9	0	8	2	2	3	6	6	9	6	6	3	6	6	0	0	4	8	1	0	8	1	4	2	0	6	5	7	9	5	3	9	4	2	0	5	0	3	4	9	0	5	2	3	4	8	7	9	1	0	8	6	6	4	1	0	5	1	1	0	5	2	6	1	8	5	2	1	5	5	2	1	3	9	3	5	6	4	3	1	0.19290827453173962		0.09	0.5294117647058822	0.9696969696969697	0.5294117647058822
