	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 69	6	3	0	0.8911359417874773	0.010101010101010102	0.33333333333333337	0.98989898989899	0.33333333333333337
Feature 63	3	2	1	0.8911359417823035	0.010101010101010102	0.33333333333333337	0.98989898989899	0.33333333333333337
Feature 25	7	4	0	0.8899538773533394	0.010101010101010102	0.33333333333333337	0.98989898989899	0.33333333333333337
Feature 21	9	4	0	0.8838354279241398	0.020202020202020204	0.5	0.98989898989899	0.5
Feature 81	8	7	5	0.8688766904366847	0.050505050505050504	0.7	0.9894736842105264	0.7
Feature 74	9	5	3	0.8390176702874097	0.0707070707070707	0.7	0.9787234042553191	0.7
Feature 99	9	8	5	0.8330710857263137	0.0707070707070707	0.7	0.9787234042553191	0.7
Feature 71	9	8	4	0.8115048394745286	0.0707070707070707	0.7	0.9787234042553191	0.7
Feature 39	7	2	0	0.8060065446495008	0.0707070707070707	0.7	0.9787234042553191	0.7
Feature 90	8	8	1	0.7957061812913621	0.0707070707070707	0.7	0.9787234042553191	0.7
Feature 93	3	3	0	0.7957061812846793	0.09090909090909091	0.7857142857142857	0.9787234042553191	0.7857142857142857
Feature 75	4	4	3	0.7957061812691684	0.1111111111111111	0.7857142857142857	0.9787234042553191	0.7857142857142857
Feature 37	7	7	6	0.7957061812637651	0.1111111111111111	0.7857142857142857	0.9787234042553191	0.7857142857142857
Feature 64	9	9	3	0.7957061812635836	0.1111111111111111	0.7857142857142857	0.9787234042553191	0.7857142857142857
Feature 22	8	7	0	0.7924717387079541	0.13131313131313133	0.8636363636363636	0.9787234042553191	0.8636363636363636
Feature 1	6	7	0	0.7615821928012928	0.1414141414141414	0.8636363636363636	0.9787234042553191	0.8636363636363636
Feature 85	8	1	0	0.7097529147867037	0.16161616161616163	0.8636363636363636	0.9787234042553191	0.8636363636363636
Feature 53	4	3	3	0.6919603715940547	0.1717171717171717	0.8636363636363636	0.9787234042553191	0.8636363636363636
Feature 8	5	7	1	0.6641627136893727	0.1919191919191919	0.8636363636363636	0.9787234042553191	0.8636363636363636
Feature 51	4	6	0	0.6641627136687437	0.1919191919191919	0.8636363636363636	0.9787234042553191	0.8636363636363636
Feature 60	2	3	0	0.6641627136323206	0.1919191919191919	0.8636363636363636	0.9787234042553191	0.8636363636363636
Feature 56	7	8	5	0.6641627136062476	0.1919191919191919	0.8636363636363636	0.9787234042553191	0.8636363636363636
Feature 94	5	8	1	0.5586764538607817	0.24242424242424243	0.9789473684210527	0.974025974025974	0.974025974025974
Feature 49	8	2	4	0.4809888378094396	0.25252525252525254	0.9789473684210527	0.9736842105263157	0.9736842105263157
Feature 35	5	2	3	0.4809888377469103	0.26262626262626265	0.9789473684210527	0.9733333333333333	0.9733333333333333
Feature 9	6	7	5	0.45764124795350974	0.26262626262626265	0.9789473684210527	0.9733333333333333	0.9733333333333333
Feature 5	9	4	6	0.4029356460806415	0.2828282828282828	0.9789473684210527	0.9726027397260274	0.9726027397260274
Feature 23	6	9	4	0.3190689612855529	0.31313131313131315	0.9789473684210527	0.9444444444444444	0.9444444444444444
Feature 28	7	1	4	0.27991526469070727	0.31313131313131315	0.9789473684210527	0.9444444444444444	0.9444444444444444
Feature 86	5	1	3	0.2799152646426692	0.31313131313131315	0.9789473684210527	0.9444444444444444	0.9444444444444444
Feature 87	9	2	6	0.2048112527858646	0.3434343434343434	0.9789473684210527	0.9420289855072463	0.9420289855072463
Feature 82	6	1	4	0.17859977107969002	0.37373737373737376	0.9789473684210527	0.911764705882353	0.911764705882353
Feature 2	6	3	5	0.12865185131107693	0.3838383838383838	0.9789473684210527	0.9104477611940298	0.9104477611940298
Feature 18	9	6	8	0.1286518512712717	0.40404040404040403	0.9789473684210527	0.893939393939394	0.893939393939394
Feature 6	1	8	0	0.09804017316883366	0.41414141414141414	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 68	8	4	7	0.08556448730563676	0.41414141414141414	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 20	5	1	4	0.08556448728436054	0.41414141414141414	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 27	6	8	6	0.05995451905494769	0.41414141414141414	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 11	9	0	8	0.048165755140878376	0.42424242424242425	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 92	0	8	1	-0.05058955149247816	0.42424242424242425	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 40	0	7	1	-0.05404522843585732	0.42424242424242425	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 13	9	1	9	-0.05995451901349199	0.43434343434343436	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 3	5	2	5	-0.05995451901907417	0.43434343434343436	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 42	0	8	2	-0.08556448727733314	0.48484848484848486	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 57	0	4	1	-0.08556448729190373	0.48484848484848486	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 95	7	2	8	-0.11672664034689713	0.494949494949495	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 44	5	0	6	-0.11672664034876135	0.494949494949495	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 17	4	7	5	-0.1286518512718633	0.494949494949495	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 41	6	9	7	-0.12865185127915924	0.494949494949495	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 76	8	4	9	-0.1346462783101399	0.5252525252525253	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 30	4	9	6	-0.17859977112375275	0.5454545454545454	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 65	1	8	4	-0.20481125278791062	0.5454545454545454	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 73	4	2	5	-0.241388621283711	0.5454545454545454	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 10	2	0	3	-0.24138862134771535	0.5757575757575758	0.9789473684210527	0.8923076923076922	0.8923076923076922
Feature 38	5	9	7	-0.2799152646899356	0.5959595959595959	0.9789473684210527	0.8888888888888891	0.8888888888888891
Feature 15	7	4	9	-0.31906896130932916	0.6161616161616161	0.9789473684210527	0.8636363636363638	0.8636363636363638
Feature 26	0	7	4	-0.3678627003650241	0.6363636363636364	0.9789473684210527	0.8372093023255813	0.8372093023255813
Feature 98	1	6	4	-0.4029356460776948	0.6464646464646465	0.9789473684210527	0.8333333333333331	0.8333333333333331
Feature 66	3	8	6	-0.4029356461369421	0.6464646464646465	0.9789473684210527	0.8333333333333331	0.8333333333333331
Feature 89	0	8	5	-0.43280450563922984	0.6464646464646465	0.9789473684210527	0.8333333333333331	0.8333333333333331
Feature 12	5	2	8	-0.4576412478063836	0.6565656565656566	0.9789473684210527	0.8333333333333331	0.8333333333333331
Feature 33	6	5	7	-0.45764124783946314	0.6666666666666666	0.9789473684210527	0.8333333333333331	0.8333333333333331
Feature 16	7	5	9	-0.45764124785474336	0.6666666666666666	0.9789473684210527	0.8333333333333331	0.8333333333333331
Feature 50	6	4	8	-0.45764124787817895	0.6767676767676768	0.9789473684210527	0.8333333333333331	0.8333333333333331
Feature 4	4	2	6	-0.4576412478951306	0.6767676767676768	0.9789473684210527	0.8333333333333331	0.8333333333333331
Feature 52	0	3	2	-0.4809888377887187	0.6868686868686869	0.9789473684210527	0.8333333333333331	0.8333333333333331
Feature 43	0	9	6	-0.48098883789653596	0.696969696969697	0.9789473684210527	0.8333333333333331	0.8333333333333331
Feature 97	4	2	7	-0.5943834135578174	0.7272727272727273	0.9789473684210527	0.8333333333333331	0.8333333333333331
Feature 34	7	6	9	-0.6641627135743835	0.7373737373737373	0.9789473684210527	0.8333333333333331	0.8333333333333331
Feature 7	6	5	8	-0.6641627137029641	0.7575757575757576	0.9789473684210527	0.8	0.8
Feature 31	1	4	4	-0.6919603715838623	0.7575757575757576	0.9789473684210527	0.8	0.8
Feature 70	1	7	7	-0.6919603716171163	0.7676767676767676	0.9789473684210527	0.8	0.8
Feature 36	6	9	9	-0.6919603716429071	0.7676767676767676	0.9789473684210527	0.8	0.8
Feature 88	1	8	8	-0.6919603716582503	0.7676767676767676	0.9789473684210527	0.8	0.8
Feature 59	2	3	3	-0.6919603716909218	0.7676767676767676	0.9789473684210527	0.8	0.8
Feature 91	0	1	1	-0.6919603716959203	0.7676767676767676	0.9789473684210527	0.8	0.8
Feature 14	2	8	9	-0.7160541938989377	0.7777777777777778	0.9789473684210527	0.8	0.8
Feature 48	0	4	5	-0.7448701566885441	0.797979797979798	0.9789473684210527	0.8	0.8
Feature 32	1	0	7	-0.7615821928073085	0.8181818181818182	0.9789473684210527	0.8	0.8
Feature 62	5	8	9	-0.7793049235607551	0.8383838383838383	0.9789473684210527	0.8	0.8
Feature 19	1	2	9	-0.7924717387159057	0.8383838383838383	0.9789473684210527	0.8	0.8
Feature 78	1	2	8	-0.795219307296603	0.8484848484848485	0.9789473684210527	0.8	0.8
Feature 24	0	0	2	-0.7957061812613481	0.8585858585858586	0.9789473684210527	0.8	0.8
Feature 29	2	2	6	-0.7957061812714882	0.8787878787878788	0.9789473684210527	0.75	0.75
Feature 96	6	6	7	-0.7957061812848233	0.8888888888888888	0.9789473684210527	0.7333333333333336	0.7333333333333336
Feature 84	2	2	4	-0.7957061812898489	0.8888888888888888	0.9789473684210527	0.7333333333333336	0.7333333333333336
Feature 80	0	1	6	-0.8006373540451531	0.8888888888888888	0.9789473684210527	0.7333333333333336	0.7333333333333336
Feature 72	3	7	9	-0.8390176702790304	0.8888888888888888	0.9789473684210527	0.7333333333333336	0.7333333333333336
Feature 77	3	5	6	-0.8390176703175254	0.9090909090909091	0.9789473684210527	0.7333333333333336	0.7333333333333336
Feature 54	6	8	9	-0.8390176703321476	0.9090909090909091	0.9789473684210527	0.7333333333333336	0.7333333333333336
Feature 79	2	4	8	-0.8688766904357547	0.9090909090909091	0.9789473684210527	0.7333333333333336	0.7333333333333336
Feature 58	6	7	9	-0.8688766904410494	0.9292929292929293	0.9789473684210527	0.7333333333333336	0.7333333333333336
Feature 67	3	6	8	-0.8716735928582109	0.9292929292929293	0.9789473684210527	0.7333333333333336	0.7333333333333336
Feature 0	0	3	5	-0.8716735928924173	0.9393939393939394	0.9789473684210527	0.7333333333333336	0.7333333333333336
Feature 46	0	4	7	-0.8804930726460493	0.9393939393939394	0.9789473684210527	0.7333333333333336	0.7333333333333336
Feature 55	0	3	7	-0.8899519288666203	0.9494949494949495	0.9791666666666666	0.7333333333333336	0.7333333333333336
Feature 45	2	3	4	-0.8911359417839207	0.9797979797979798	1.0	0.6666666666666673	0.6666666666666673
Feature 47	6	7	8	-0.8911359417853254	0.98989898989899	1.0	0.49999999999999767	0.49999999999999767
Feature 61	4	5	6	-0.8911359418007246	1.0	1.0	0.0	0.0
