	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 63	3	2	1	0.8911359418013212	0.003367003367003367	0.16666666666666666	0.9966329966329966	0.16666666666666666
Feature 69	6	3	0	0.8911359417959217	0.003367003367003367	0.16666666666666666	0.9966329966329966	0.16666666666666666
Feature 25	7	4	0	0.8899538773517225	0.020202020202020204	0.6666666666666667	0.9966329966329966	0.6666666666666667
Feature 21	9	4	0	0.8838354279246796	0.03367003367003367	0.8333333333333333	0.9965277777777778	0.8333333333333333
Feature 81	8	7	5	0.8688766904407621	0.050505050505050504	0.9730639730639731	0.9894736842105264	0.9730639730639731
Feature 74	9	5	3	0.8390176702497683	0.08754208754208755	0.9730639730639731	0.9609929078014184	0.9609929078014184
Feature 99	9	8	5	0.8330710857271032	0.09090909090909091	0.9730639730639731	0.9609929078014184	0.9609929078014184
Feature 71	9	8	4	0.8115048394844265	0.09090909090909091	0.9730639730639731	0.9609929078014184	0.9609929078014184
Feature 39	7	2	0	0.8060065446564287	0.09427609427609428	0.9730639730639731	0.9609929078014184	0.9609929078014184
Feature 64	9	9	3	0.7957061812703107	0.12121212121212122	0.9730639730639731	0.9609929078014184	0.9609929078014184
Feature 37	7	7	6	0.7957061812702492	0.12121212121212122	0.9730639730639731	0.9609929078014184	0.9609929078014184
Feature 90	8	8	1	0.7957061812694557	0.12457912457912458	0.9730639730639731	0.9609929078014184	0.9609929078014184
Feature 93	3	3	0	0.7957061812587433	0.13131313131313133	0.9730639730639731	0.9609929078014184	0.9609929078014184
Feature 75	4	4	3	0.7957061812514294	0.1414141414141414	0.9730639730639731	0.9609929078014184	0.9609929078014184
Feature 22	8	7	0	0.7924717387051117	0.15824915824915825	0.9730639730639731	0.9609929078014184	0.9609929078014184
Feature 1	6	7	0	0.7615821928604021	0.16498316498316498	0.9730639730639731	0.9609929078014184	0.9609929078014184
Feature 85	8	1	0	0.709752914721051	0.1919191919191919	0.9730639730639731	0.9609929078014184	0.9609929078014184
Feature 53	4	3	3	0.6919603715233821	0.21548821548821548	0.9730639730639731	0.9471544715447154	0.9471544715447154
Feature 60	2	3	0	0.6641627137320439	0.21548821548821548	0.9730639730639731	0.9471544715447154	0.9471544715447154
Feature 56	7	8	5	0.6641627136953039	0.21885521885521886	0.9730639730639731	0.9471544715447154	0.9471544715447154
Feature 51	4	6	0	0.6641627136548471	0.2222222222222222	0.9730639730639731	0.9471544715447154	0.9471544715447154
Feature 8	5	7	1	0.6641627136378724	0.2222222222222222	0.9730639730639731	0.9471544715447154	0.9471544715447154
Feature 94	5	8	1	0.5586764538449204	0.27946127946127947	0.9730639730639731	0.9264069264069265	0.9264069264069265
