state	A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	A4FUK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	AML193_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	BCP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	BV173_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	CA46_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	CMK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	CMLT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	DAUDI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	DB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	DND41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	EHEB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	EJM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	EOL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	GA10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	GDM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	HDLM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	HEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	HPBALL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	HS611T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	HS616T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	HS751T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	HUNS1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	HUT102_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	JEKO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	JJN3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	JK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	JURLMK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	JVM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KASUMI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KASUMI6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KE37_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KIJK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KMH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KMS20_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KMS21BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KMS27_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KMS28BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KOPN8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	KYO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	L1236_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	L540_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	LAMA84_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	LOUCY_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	M07E_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	ME1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MHHCALL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MHHCALL3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MHHCALL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MM1S_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MOLM13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MOLM16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MOLM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MOLP2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MOLT13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MOLT3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MONOMAC6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MUTZ3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MUTZ5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	MV411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NALM19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NALM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NALM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NAMALWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NB4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NCIH929_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NOMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NUDUL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	OCIAML3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	OCILY19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	OCILY3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	OCIM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	PEER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	PF382_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	PL21_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	RCHACV_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	REC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	RI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	RL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	RS411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	SEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	SET2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	SKM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	ST486_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	SUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	SUDHL5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	SUPB15_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	SUPT11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	TALL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	TF1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	TO175T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	U266B1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	WSUDLCL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	cophenetic_correlation
3	1	1	2	2	1	1	1	1	1	2	1	1	2	2	1	1	2	2	1	1	1	1	2	2	2	1	2	1	2	2	2	2	2	2	2	1	2	2	1	1	2	2	1	1	2	1	2	2	1	1	2	2	1	1	2	2	2	2	2	1	3	1	3	3	1	1	1	1	1	1	1	1	1	3	3	3	3	3	1	3	3	3	3	1	3	1	3	1	3	3	3	3	1	3	1	3	3	3	1	1	3	3	3	3	3	3	3	3	3	3	3	1	3	1	3	3	1	1	3	3	3	3	1	3	1	3	3	1	3	3	1	3	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.794256039918
4	4	4	2	1	4	4	3	3	3	2	3	3	1	2	3	3	2	2	3	3	3	4	1	1	1	3	1	3	2	1	1	1	2	1	2	3	1	1	3	3	2	2	3	4	1	3	2	1	3	3	1	2	3	4	1	2	1	1	2	3	1	4	2	2	4	4	4	4	4	4	4	4	4	1	2	1	1	2	4	2	2	1	2	4	1	3	1	3	1	2	2	2	3	2	4	1	1	1	4	4	2	2	2	1	1	1	2	4	2	2	2	3	4	4	4	4	3	3	4	4	4	4	3	4	4	4	4	3	4	4	3	4	3	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0.78397070578
5	4	4	3	1	4	4	2	2	2	5	2	2	1	3	2	2	3	3	2	2	2	4	1	1	1	2	1	2	3	1	1	1	3	1	3	2	1	1	2	2	3	3	2	4	1	2	3	1	2	2	1	3	2	4	1	5	1	1	3	2	1	4	3	3	4	4	4	4	4	4	4	4	5	1	5	1	1	3	5	3	5	1	5	5	1	2	1	2	1	5	5	5	2	5	5	1	1	1	5	5	5	5	5	1	1	1	5	5	5	5	5	2	5	5	5	5	2	2	5	5	5	5	2	5	5	5	5	2	5	5	2	5	2	5	2	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	0.784710879756
6	4	4	2	3	4	4	1	1	1	6	1	1	5	2	1	1	2	2	1	1	1	4	3	3	5	1	3	1	2	5	5	5	2	3	2	1	5	5	1	1	2	2	1	4	5	1	2	5	1	1	5	2	1	4	3	6	3	3	2	1	3	4	2	2	4	4	4	4	4	4	4	4	6	3	6	5	5	2	6	2	6	5	6	6	5	1	3	1	5	6	6	6	1	6	6	3	5	3	6	6	6	6	6	3	3	3	6	3	6	6	6	1	3	6	6	3	1	1	3	3	3	6	1	6	6	6	3	1	6	6	1	3	1	6	1	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	0.754678414947
7	4	4	6	3	4	4	1	1	1	7	1	1	5	6	1	1	7	6	1	1	1	4	3	3	5	1	3	1	7	5	5	5	7	3	6	1	5	5	1	1	7	7	1	4	5	2	6	5	2	2	5	7	2	4	3	7	3	3	6	2	3	4	7	7	4	4	4	4	4	4	4	4	7	3	7	5	5	7	7	7	7	5	6	7	5	2	3	2	5	7	7	7	2	7	7	3	5	3	7	7	6	6	6	3	3	3	7	3	7	7	7	2	3	7	7	3	2	2	3	3	3	7	2	7	7	6	3	2	6	6	2	3	2	7	2	7	7	7	7	6	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	6	6	6	7	7	7	7	7	7	7	0.762727040249
8	2	2	5	1	2	2	7	3	3	6	3	7	4	5	3	3	8	5	3	7	7	2	1	1	4	3	1	7	8	4	4	4	8	1	5	7	4	4	3	7	8	8	3	2	4	3	5	4	7	7	4	8	3	2	1	6	1	1	5	7	1	2	8	8	2	2	2	2	2	2	2	2	8	1	6	4	4	8	8	8	8	4	5	8	4	3	1	7	4	6	6	6	7	8	8	1	4	1	8	8	5	5	5	1	1	1	6	1	6	6	6	3	1	8	8	1	7	3	1	1	1	6	7	8	8	5	1	3	5	5	7	1	3	6	7	6	8	8	8	5	6	6	8	8	8	8	8	8	8	8	8	8	8	8	6	8	5	5	5	8	8	8	8	8	8	8	0.723570827529
9	2	2	5	1	2	2	7	3	3	6	3	7	4	5	3	3	8	5	3	7	7	2	1	1	4	3	1	7	8	9	4	4	8	1	5	7	9	9	3	7	8	8	3	2	4	3	5	4	7	9	4	8	3	2	1	6	1	1	5	9	1	2	8	8	2	2	2	2	2	2	2	2	9	1	6	4	4	9	9	9	9	4	5	9	4	3	1	9	4	6	6	6	9	9	9	1	4	1	9	9	5	5	5	1	1	1	6	1	6	6	6	3	1	9	4	1	9	3	1	1	1	6	9	4	9	5	1	3	5	5	9	1	3	6	9	6	9	9	9	5	6	6	4	9	9	9	9	9	9	9	9	9	9	9	6	9	5	5	5	4	9	9	9	9	9	9	0.717702959579
10	1	1	5	3	1	1	7	2	2	6	2	7	4	5	2	2	8	5	2	7	7	1	3	3	4	2	10	7	8	10	4	4	8	3	5	7	10	10	2	7	8	8	2	1	4	2	5	4	7	10	4	8	2	1	10	6	10	10	5	10	10	1	8	8	1	1	1	1	1	1	1	1	9	10	6	4	4	10	9	10	10	4	5	9	4	2	10	10	4	6	6	6	10	10	9	3	4	10	9	9	5	5	5	3	3	10	6	3	6	6	6	2	3	9	4	3	10	2	3	3	3	6	10	4	9	5	3	2	5	5	10	3	2	6	10	6	10	10	9	5	6	6	4	3	3	9	10	10	10	10	10	10	10	10	6	10	5	5	5	4	3	10	10	9	3	10	0.721448870599
11	1	1	5	3	1	1	11	2	2	7	2	10	4	5	2	2	6	5	2	10	11	1	3	3	4	2	11	10	6	11	4	4	6	3	5	10	11	11	2	11	6	6	2	1	4	2	5	4	11	11	4	6	2	1	11	7	11	11	5	11	11	1	6	6	1	1	1	1	1	1	1	1	8	11	7	4	4	6	8	6	6	4	5	8	4	2	11	10	4	7	7	7	10	6	8	3	4	11	8	8	5	5	5	3	3	11	7	3	7	11	11	2	3	8	4	3	10	2	3	3	3	11	10	4	8	5	3	2	5	5	11	3	2	11	11	11	9	9	8	5	11	11	4	3	3	8	11	9	9	11	9	9	9	9	11	11	5	5	5	4	3	11	11	8	3	11	0.739320859253
12	1	1	5	2	1	1	12	8	9	7	8	11	4	5	8	9	6	5	8	11	12	1	2	2	4	8	12	11	6	12	4	4	6	2	5	11	12	12	9	12	6	6	8	1	4	8	5	4	12	12	4	6	9	1	12	7	12	12	5	12	12	1	6	6	1	1	1	1	1	1	1	1	10	12	7	4	4	6	10	6	6	4	5	10	4	9	12	11	4	7	7	7	11	6	10	2	4	12	10	10	5	5	5	2	2	12	7	2	7	12	12	8	3	10	4	3	11	8	3	3	3	12	11	4	10	5	3	8	5	5	12	3	9	12	12	12	9	9	10	5	12	12	4	3	3	10	12	8	12	12	8	12	12	12	12	12	5	5	5	4	3	12	12	10	3	12	0.700665471411
13	1	1	5	2	1	1	12	7	8	6	7	10	4	5	7	8	12	5	7	10	12	1	2	2	4	7	11	10	12	12	4	4	12	2	5	10	12	12	8	12	12	12	7	1	4	7	5	4	12	12	4	12	8	1	11	6	11	11	5	12	11	1	12	12	1	1	1	1	1	1	1	1	9	11	6	4	4	12	9	12	12	4	5	9	4	8	11	10	4	6	6	6	10	12	9	2	4	11	9	9	5	5	5	2	2	11	6	2	6	6	6	7	3	9	4	3	10	7	3	3	3	6	10	4	9	5	3	7	5	5	12	3	8	6	12	6	8	8	9	5	6	6	4	3	3	9	12	7	12	12	7	12	12	12	6	12	5	5	5	4	3	12	12	9	3	12	0.701729878961
14	1	1	4	2	1	1	14	9	10	8	9	11	6	4	9	10	14	4	9	11	14	1	2	2	6	9	12	11	13	14	6	6	13	2	4	11	14	14	10	14	13	13	9	1	6	9	4	6	14	14	6	14	10	14	12	8	12	12	4	14	12	1	14	13	1	1	14	1	1	1	1	1	1	12	8	6	7	13	1	13	14	7	4	14	7	10	12	11	7	8	8	8	11	13	14	2	7	12	14	14	4	5	5	2	2	12	8	2	8	8	8	9	3	14	7	3	11	9	3	3	3	8	11	7	14	5	3	9	5	5	14	3	10	8	14	8	10	10	14	5	8	8	7	3	3	14	14	9	14	14	9	14	14	14	8	14	5	5	5	7	3	14	14	14	3	14	0.674975166273
15	1	1	5	3	1	1	15	8	10	7	8	11	9	5	8	10	15	5	8	11	15	1	3	3	9	8	12	11	13	15	9	9	13	3	5	11	15	15	10	15	13	13	8	1	9	8	5	15	15	15	15	15	10	15	12	7	12	12	5	15	12	1	15	13	1	2	15	2	2	2	2	2	2	12	7	9	15	13	2	13	15	9	5	14	9	10	12	11	9	7	7	7	11	13	14	3	9	12	15	14	5	6	6	3	3	12	7	3	7	7	7	8	4	14	9	4	11	8	4	4	4	7	11	9	14	6	4	8	6	6	15	4	10	7	15	7	10	10	14	6	7	7	15	4	4	14	15	8	15	15	8	15	15	15	7	15	6	6	6	15	4	15	15	14	4	15	0.692896436228
16	9	11	3	1	11	9	16	7	10	5	7	12	8	3	7	10	15	3	7	12	16	11	1	1	8	7	13	12	14	16	8	8	14	1	3	12	16	16	10	16	14	14	7	11	8	7	3	16	16	16	16	15	10	16	13	5	13	13	3	16	13	11	15	14	9	9	16	11	11	9	11	9	9	13	5	8	16	14	9	14	15	8	3	16	8	10	13	12	8	5	5	5	12	14	16	1	8	13	16	16	3	4	4	1	1	13	5	1	5	6	6	7	2	16	8	2	12	7	2	2	2	6	12	8	16	4	2	7	4	4	16	2	10	6	16	6	10	10	16	4	6	6	16	2	2	16	15	7	16	15	7	16	16	16	6	15	4	4	4	16	2	16	16	16	2	16	0.601286898267
17	9	11	3	1	11	9	15	7	10	5	7	12	8	3	7	10	14	3	7	12	15	11	1	1	8	7	13	12	16	16	8	8	16	1	3	12	16	16	10	15	16	16	7	11	8	7	3	16	15	16	16	14	10	16	13	5	13	13	3	16	13	11	14	16	9	9	16	11	11	9	11	9	9	13	5	8	16	16	9	16	14	8	3	16	8	10	13	12	8	5	5	5	12	16	16	1	8	13	16	16	3	4	4	1	1	13	5	1	5	6	6	7	2	16	8	2	12	7	2	2	2	6	12	8	16	4	2	7	4	4	16	2	10	6	16	6	10	10	16	4	6	6	16	2	2	16	14	7	16	14	7	16	16	16	6	14	4	4	4	16	2	16	16	16	2	16	0.610925199877
18	9	11	3	1	11	9	17	14	10	5	14	12	8	3	14	10	15	3	14	12	17	11	1	1	8	14	13	12	18	18	8	8	18	1	3	12	18	18	10	17	18	18	14	11	8	16	3	18	17	18	18	15	10	18	13	5	13	13	3	18	13	11	15	18	9	9	18	11	11	9	11	9	9	13	5	8	18	18	9	18	15	8	3	18	8	10	13	12	7	5	5	5	12	18	18	1	7	13	18	18	3	4	4	1	1	13	5	1	5	6	6	16	2	18	7	2	12	16	2	2	2	6	12	7	18	4	2	14	4	4	18	2	10	6	18	6	10	10	18	4	6	6	18	2	2	18	15	16	18	15	14	18	18	18	6	15	4	4	4	18	2	18	18	18	2	18	0.617790854098
19	9	11	3	1	11	9	17	14	10	6	14	12	8	3	14	10	15	3	14	12	17	11	1	1	8	14	13	12	19	19	8	8	19	1	3	12	19	19	10	17	19	19	14	11	8	16	3	19	17	19	19	15	10	19	13	6	13	13	3	19	13	11	15	19	9	9	19	11	11	9	11	9	9	13	19	8	19	19	9	19	15	8	3	18	8	10	13	12	7	6	6	6	12	19	11	1	7	13	19	18	3	4	4	1	1	13	6	1	6	6	5	16	2	11	7	2	12	16	2	2	2	19	12	7	18	4	2	14	4	4	19	2	10	5	19	5	10	10	11	4	5	19	19	2	2	18	15	16	19	15	14	19	19	19	19	15	4	4	4	19	2	19	19	18	2	19	0.629672530848
