	Sample 6	Sample 2	Sample 5	Sample 0	Sample 1	Sample 8	Sample 4	Sample 9	Sample 3	Sample 7	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 32	7	7	9	4	4	2	2	0	5	1	0.7021796761522029	0.07660493048955655	0.01	0.4285714285714285	0.99	0.4285714285714285
Feature 7	5	8	4	8	7	4	2	1	3	3	0.6922694244419639	0.05398593633647999	0.012	0.4285714285714285	0.99	0.4285714285714285
Feature 60	7	7	0	4	5	4	4	2	0	1	0.668198155571972	0.206870612394183	0.017	0.4285714285714285	0.99	0.4285714285714285
Feature 25	9	9	7	3	8	4	1	4	5	3	0.6361190510656718	0.16702404311504696	0.026	0.4285714285714285	0.99	0.4285714285714285
Feature 43	6	7	7	8	5	1	6	0	2	5	0.617452674985341	0.07577431472121147	0.027	0.4285714285714285	0.99	0.4285714285714285
Feature 64	4	6	7	7	9	1	6	1	2	4	0.6169580653203152		0.027	0.4285714285714285	0.99	0.4285714285714285
Feature 10	9	0	7	8	9	3	7	1	1	1	0.6018416635227647		0.03	0.4285714285714285	0.99	0.4285714285714285
Feature 92	9	4	7	1	7	5	2	2	3	1	0.5745608657665509		0.037	0.43333333333333335	0.99	0.43333333333333335
Feature 51	9	9	3	4	7	6	6	4	3	4	0.567435574812736		0.039	0.43333333333333335	0.99	0.43333333333333335
Feature 77	7	6	3	3	8	9	7	1	0	1	0.5438030247116131		0.044	0.43999999999999995	0.99	0.43999999999999995
Feature 93	7	7	2	3	8	2	5	1	4	0	0.5273047932043795		0.051	0.4636363636363636	0.99	0.4636363636363636
Feature 86	5	4	9	9	8	2	1	2	6	3	0.507216041744018		0.058	0.4833333333333334	0.99	0.4833333333333334
Feature 83	5	8	1	6	6	8	8	3	3	2	0.45463849056305244		0.077	0.5923076923076923	0.99	0.5923076923076923
Feature 45	3	5	6	9	2	5	2	2	2	3	0.4261663557807307		0.096	0.64	0.99	0.64
Feature 73	7	9	9	5	9	4	8	8	1	6	0.42578691912154676		0.096	0.64	0.99	0.64
Feature 35	5	5	7	6	8	7	3	1	3	8	0.34649503522552344		0.166	0.9523809523809524	0.9811764705882353	0.9523809523809524
Feature 2	5	8	6	1	4	6	4	0	4	0	0.31828827788136094		0.189	0.9523809523809524	0.9654761904761905	0.9523809523809524
Feature 44	0	7	4	7	4	0	8	3	1	3	0.3152349904935868		0.191	0.9523809523809524	0.9654761904761905	0.9523809523809524
Feature 70	6	5	7	1	8	8	1	6	4	0	0.29547603168249137		0.215	0.9523809523809524	0.9573170731707318	0.9523809523809524
Feature 18	6	4	6	8	8	7	0	0	6	6	0.2683303969221707		0.24	0.9523809523809524	0.9382716049382716	0.9382716049382716
Feature 95	2	9	6	8	9	3	0	3	4	9	0.2612163054475628		0.249	0.9523809523809524	0.9382716049382716	0.9382716049382716
Feature 78	5	5	4	5	9	5	5	3	0	9	0.25949256235882356		0.255	0.9523809523809524	0.9382716049382716	0.9382716049382716
Feature 62	6	6	1	1	5	0	2	1	4	5	0.2578136455348072		0.26	0.9523809523809524	0.9382716049382716	0.9382716049382716
Feature 91	7	5	5	0	1	3	1	3	4	5	0.25738077777292684		0.26	0.9523809523809524	0.9382716049382716	0.9382716049382716
Feature 49	8	6	8	9	4	4	7	8	1	8	0.25613398676234367		0.263	0.9523809523809524	0.9382716049382716	0.9382716049382716
Feature 9	7	2	7	4	3	6	9	8	5	0	0.23017190367025497		0.31	0.9523809523809524	0.9199999999999999	0.9199999999999999
Feature 85	7	0	9	9	7	7	6	7	0	6	0.22512562612869658		0.314	0.9523809523809524	0.9199999999999999	0.9199999999999999
Feature 36	4	4	2	1	3	2	6	5	4	0	0.217661620483319		0.324	0.9523809523809524	0.9199999999999999	0.9199999999999999
Feature 22	5	3	2	8	6	7	0	9	4	0	0.21166420871964298		0.336	0.9523809523809524	0.9199999999999999	0.9199999999999999
Feature 31	9	2	4	9	3	3	7	7	3	4	0.19995827270238084		0.355	0.9523809523809524	0.9084507042253522	0.9084507042253522
Feature 47	9	4	0	0	8	2	5	1	5	5	0.1987647271435195		0.357	0.9523809523809524	0.9084507042253522	0.9084507042253522
Feature 55	0	4	4	2	5	4	5	0	1	3	0.19341508948181121		0.367	0.9523809523809524	0.9084507042253522	0.9084507042253522
Feature 26	9	0	2	3	5	7	6	2	4	1	0.1898548567379411		0.371	0.9523809523809524	0.9084507042253522	0.9084507042253522
Feature 37	9	3	7	0	7	1	1	8	5	4	0.18452735169309772		0.379	0.9523809523809524	0.9084507042253522	0.9084507042253522
Feature 29	1	6	4	6	2	3	8	9	0	3	0.17409988995686582		0.401	0.9523809523809524	0.9075757575757575	0.9075757575757575
Feature 5	4	9	1	5	5	1	0	8	5	2	0.17339994145887663		0.402	0.9523809523809524	0.9075757575757575	0.9075757575757575
Feature 75	9	9	8	4	0	9	0	0	8	8	0.16750235640520736		0.411	0.9523809523809524	0.9075757575757575	0.9075757575757575
Feature 57	8	9	4	1	3	7	3	4	2	7	0.15582653717790718		0.436	0.9523809523809524	0.8952380952380953	0.8952380952380953
