	Sample 80	Sample 18	Sample 30	Sample 87	Sample 89	Sample 98	Sample 9	Sample 43	Sample 96	Sample 29	Sample 32	Sample 62	Sample 57	Sample 14	Sample 22	Sample 31	Sample 71	Sample 28	Sample 77	Sample 86	Sample 51	Sample 26	Sample 67	Sample 70	Sample 45	Sample 3	Sample 76	Sample 73	Sample 24	Sample 44	Sample 41	Sample 65	Sample 39	Sample 90	Sample 78	Sample 11	Sample 37	Sample 85	Sample 60	Sample 81	Sample 64	Sample 59	Sample 19	Sample 93	Sample 17	Sample 15	Sample 83	Sample 27	Sample 97	Sample 75	Sample 68	Sample 12	Sample 58	Sample 46	Sample 13	Sample 16	Sample 63	Sample 5	Sample 23	Sample 54	Sample 74	Sample 55	Sample 66	Sample 49	Sample 94	Sample 84	Sample 92	Sample 25	Sample 82	Sample 6	Sample 50	Sample 56	Sample 61	Sample 99	Sample 91	Sample 35	Sample 20	Sample 7	Sample 34	Sample 72	Sample 33	Sample 10	Sample 52	Sample 88	Sample 36	Sample 8	Sample 40	Sample 1	Sample 2	Sample 95	Sample 69	Sample 42	Sample 21	Sample 4	Sample 47	Sample 48	Sample 53	Sample 38	Sample 79	Sample 0	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 29	0.5386979264420615	0.9273938293513234	0.22355529471440916	0.845123710121731	0.5103261400914386	0.5531597518144498	0.9117789163977507	0.5385894770192734	0.7876335328615067	0.5743668897844257	0.8881462275937524	0.34782257645598225	0.3956469410588369	0.9722141303233759	0.728574816904571	0.8513845210365911	0.44984167547301757	0.8804573353393566	0.9434886357528868	0.3138010858887905	0.34188929631406084	0.8030759225159632	0.3443588172135882	0.8974131541541107	0.4673339143823082	0.7643736083344838	0.9683868673940879	0.12804437089279974	0.8651240457567237	0.29645121767652505	0.4323655317642189	0.05318097480649209	0.6833916392596343	0.07033733925797347	0.6084186986969682	0.8665374037807863	0.659335519036699	0.5605297583511883	0.44110259178396316	0.661348955658331	0.9727081432770976	0.9049669461427523	0.9731148228297928	0.5164835345960781	0.626912142713821	0.38448752154803567	0.9875735564048725	0.6654962237307515	0.22024782689879818	0.22017850671216144	0.26666373181591263	0.060839380805105536	0.13170069968238607	0.814324182092436	0.06309611067042076	0.6016133283958741	0.5901040905642567	0.3590409830193866	0.7798038949813196	0.012907529951803665	0.3603932987137276	0.0360297054089721	0.8590161281252277	0.22118478526377894	0.28011467838881077	0.39617589659769636	0.048526117859312046	0.5989907655301359	0.3388842495003527	0.22814848911071994	0.7915721223620321	0.6796878856206917	0.11384542077106563	0.17560636557775122	0.09295425072719099	0.003984328133109449	0.09904265476820862	0.27615441112765393	0.4794058037590142	0.2520046057360238	0.051945828463322075	0.1567423027189938	0.5817130555030992	0.9614615410486577	0.648078332340094	0.2930834550993999	0.19289884137200053	0.7592299520020077	0.6285681586824861	0.29012419877887263	0.25497386971223146	0.31361621029277953	0.1863071049477093	0.8434608366165552	0.1820265800844385	0.7270943361342541	0.44382567477277435	0.9276699382087297	0.9654668684909218	0.4128396493429154	0.3165214064844556	0.06325757438504052	0.001	0.05	0.999	0.05
Feature 75	0.4274099879200103	0.6303043078815819	0.5320787613807005	0.6312620768485036	0.7910573073722855	0.10834470267613816	0.8855192767971327	0.4861312991091612	0.7232965373892102	0.6055494748066822	0.48142312400188925	0.2154757770907264	0.07830570299038908	0.8202064857214266	0.06772954935578923	0.4591161080174647	0.7049109010667335	0.7218508160350934	0.1801925941270398	0.7936333284773847	0.14734808247609865	0.4520373051605402	0.7031389235503708	0.7562406237162258	0.15668614027317018	0.6028961213933676	0.5674855721473538	0.7010680396511542	0.6420000761098832	0.6445827216716493	0.6206103416517287	0.8972825177764369	0.7073127661455209	0.5625240836940543	0.6215679132211986	0.9154045378451033	0.44781121963008175	0.5438164002467788	0.8865848608840936	0.2855440718217277	0.8448795772851843	0.7240676357489253	0.4113204671364802	0.12943584648879003	0.49800574513550433	0.9122398192815778	0.912921259396844	0.28535388151995256	0.04273591448954717	0.4044199420552722	0.9017840418671064	0.2112922057356712	0.023081795509742986	0.723346268208977	0.4003494246514756	0.17492404368923564	0.44979042968903893	0.2162949944478244	0.20569627218492414	0.7983901359240878	0.37857894613452925	0.7105724199547677	0.566707857129479	0.15988463098286132	0.04232178147793775	0.29852307796656763	0.5632617202253973	0.20478891849178826	0.6503122238162489	0.48832855491214866	0.3253444101169428	0.8064800880418854	0.805867757114579	0.2441441495659049	0.9627255703877732	0.03258992521375037	0.09521461135241738	0.3804801271655831	0.2862171071877535	0.2667424581469674	0.235787176532946	0.24030465299026027	0.4809451320606847	0.5118207691758011	0.3827916732354433	0.1428847888597986	0.4890494659604724	0.017011885260769577	0.9175769009771823	0.6533219283885288	0.21912351048287293	0.4024767806747941	0.45345444574337623	0.19703817643683263	0.9108600569025039	0.6469726457901807	0.8414865560380844	0.1518654601412096	0.3237397481683134	0.244189835040987	0.30759201673091063	0.047532369584880343	0.001	0.05	0.999	0.05
Feature 51	0.9197251594768052	0.15854016113352853	0.2106204962198719	0.6812722609784844	0.7342805640816765	0.18346598589447116	0.8662182211715113	0.31920017125938505	0.13013409453553804	0.7162793025009112	0.18205449009841268	0.9359909439824383	0.746653402767995	0.13225595721310557	0.5335777102338619	0.9208899606503647	0.6875815196273027	0.12294135458353384	0.9779902251512773	0.8203204275568796	0.9975330931041176	0.6727007291663625	0.4890610119412938	0.7204823116238939	0.3141138066873066	0.9432673048474753	0.8223110230938887	0.8180725399885108	0.03973886298523688	0.5670506745316243	0.994404186435986	0.26732078154258676	0.5374840766885031	0.8312342687371085	0.8421295816788946	0.7496245741479152	0.3363345195893086	0.0652933259994205	0.60612318114616	0.7083327777527757	0.8113197316263475	0.9679803925583569	0.19213202527019346	0.9260434877725516	0.473089253281621	0.2985450138275564	0.2585037807645032	0.00018328291634162053	0.5820808027475881	0.8882936749298803	0.8243046852168745	0.552427836892755	0.12463090621761286	0.48418941960822104	0.40995994030282223	0.546637766228528	0.8544322482936748	0.2508873994625824	0.5901712868152472	0.3468895871220251	0.6725653104451463	0.6855658450708441	0.3887574287033142	0.0010303412852429306	0.4172659765853859	0.44549808247464995	0.043123079105854445	0.6721797137937872	0.3513039004444445	0.1411457980790627	0.1969522273968075	0.8162137604370944	0.3244170106281701	0.3711203424516545	0.04163538913969567	0.19393863230070318	0.027615802020866886	0.08493651208208541	0.30668045961493273	0.5553413429963179	0.8399133107421007	0.9935317996034687	0.4660323941538487	0.08468747178855063	0.2796920162355513	0.5935742992924586	0.7984661841546195	0.6914425329318836	0.1084556623988181	0.15078065183422873	0.8378038277387747	0.04907410472583473	0.5040680091669227	0.45894960188764045	0.09095529920229917	0.12501709869972966	0.2958204778085701	0.8762740999409018	0.3935666917458607	0.8713762765747887	0.26585333380525705	0.05045611461307073	0.006	0.19999999999999998	0.999	0.19999999999999998
Feature 52	0.8301204221980248	0.38823910641559845	0.36682497486323895	0.8406741969541264	0.708002481574036	0.2577912994126659	0.9203706349760233	0.8044583488039544	0.9831114270467048	0.3894810335329767	0.5003389952377962	0.6008238275882233	0.5059524555353677	0.32688115971208853	0.6087163441826262	0.5317572455390666	0.051597443946340804	0.14298388130749762	0.8170876436427083	0.9971838399956248	0.8448410167341388	0.14505543135190435	0.6567598476935771	0.5394028996687211	0.47148212348081586	0.46118671005550693	0.7554125630472462	0.6326592905932343	0.5626709130415746	0.7726156961019842	0.796607126830593	0.5634955964214995	0.7298070033766564	0.45926996193465264	0.46732106746503577	0.3025358017581491	0.7010176358620273	0.07142118931577446	0.6725640618620504	0.5926922046107281	0.23019171401691896	0.2854817347083529	0.7011160655678889	0.7402251666221373	0.9423210979081108	0.39559838314278717	0.7035107661200736	0.20770710543757842	0.6471137649469253	0.4334970465363265	0.3155852546099578	0.13707075127547574	0.42846561270648154	0.028817007998271804	0.6622611115116582	0.2718912904309735	0.7389442413516903	0.6689621539062064	0.5763103307102195	0.5512588480029555	0.2928984427912025	0.12324072773961192	0.8891224562123203	0.22432629602028875	0.2965672838332145	0.014225024206945047	0.4116299295644301	0.7913272974867168	0.9635555488117374	0.8336510747193976	0.3884344220261662	0.10833187602900185	0.37636389521866764	0.9438224632583084	0.13304710282674959	0.33809165696128785	0.19202918736110997	0.06647618134930222	0.3352212182649741	0.5850268217727368	0.8291301177889392	0.291536929920998	0.31970170637047635	0.910294598931365	0.9531490934693809	0.3126060837797452	0.41603374146340666	0.959993825530262	0.9181037350444263	0.6244470567257624	0.5332664952137969	0.06503922854614441	0.3344187772352121	0.29686413073051643	0.3590131624878504	0.47866525707845875	0.47219754730623853	0.17287251913451052	0.21696846919793789	0.05674098449905707	0.2562554525051231	0.0460924564164388	0.008	0.19999999999999998	0.999	0.19999999999999998
Feature 39	0.7911087876671955	0.9680770142474326	0.6881187553281357	0.9524672333235291	0.36923612274217144	0.358662381194792	0.8243079257521523	0.5922753582712742	0.4438048359239728	0.793432632632794	0.018658409999496972	0.9242329129746193	0.4709979307193386	0.1703924801963419	0.9096313965609216	0.4102034194212766	0.605150232680876	0.9991781846044043	0.9731975709495437	0.16628558632147283	0.9707708098451522	0.8186796028687114	0.3195445709885152	0.8063048824478817	0.48431309936933975	0.8278222078251081	0.298406509537415	0.4012965671577001	0.48393824008348474	0.25650884870861124	0.714587718142254	0.8619141450193142	0.2713920206617966	0.6014084219395537	0.3883765388981135	0.6445198606174677	0.6579499345175167	0.6213811649841567	0.6803481877946963	0.3792828729485228	0.6018554189116179	0.5214156448277448	0.04506855337285609	0.33754892521793134	0.00317654168195336	0.7438163345317936	0.7368579328630454	0.455039671798265	0.49221968368849733	0.6929739082964866	0.7268106730272477	0.05384112356997406	0.9804060910423897	0.7907958777258559	0.4458126069906583	0.637924959035118	0.6817430910782413	0.9602547874330452	0.6151701982107963	0.9309132039820224	0.728461150461111	0.05170328141455327	0.487651214664529	0.047183163161713226	0.15774981988372527	0.009772220793897723	0.5021163468756743	0.019452501803055022	0.4768466681513269	0.8321432941761061	0.5653929978653868	0.37288525101453907	0.8657057535435975	0.6648922660054158	0.07100935310660128	0.026597632972474083	0.33752361593853064	0.3387233691321735	0.3621691491477428	0.10756359688565909	0.20566890989165088	0.9265189971670135	0.019902779674245696	0.2579862245797019	0.025933609678702396	0.3278105595753036	0.9086855923453309	0.26297474592217174	0.8282703900979524	0.18367352398447456	0.23528750869991777	0.09678357469628751	0.9576544990988208	0.06820211783616348	0.7832695148812088	0.3742001701500032	0.4239513177181804	0.22535246395784436	0.6269403362276679	0.5349408595569842	0.24418430728841597	0.06581400591343185	0.01	0.19999999999999998	0.999	0.19999999999999998
Feature 50	0.685188870679153	0.15661720554674596	0.7800592570830992	0.8404100597295792	0.8300092868812194	0.07916852147118791	0.4420495397976375	0.38934454760970205	0.7024914738876932	0.6857138085024054	0.612299471023007	0.07729539285042186	0.6695727649483647	0.09447834151389545	0.07944412562212044	0.7573646521884713	0.9949624850412228	0.678093741607164	0.647696004563136	0.10998405450552529	0.730044274858928	0.05095187006197244	0.042035836309070596	0.035973374183212226	0.11888646024329286	0.5192020162023223	0.6514447622047003	0.9572461581853686	0.5390416175879724	0.4919167446075742	0.5619584269925525	0.8616982708715888	0.5080409997098776	0.019838094297887965	0.4562705650542014	0.48703167879949893	0.3683542228207579	0.7917890175112646	0.49495047359190925	0.6914676936726579	0.472641931833946	0.660747871147911	0.6717165235852325	0.7047742342125709	0.46152009714758757	0.6448142709438198	0.61598862561392	0.28861306773870243	0.8183573180152411	0.604999521164479	0.45091289720855854	0.36971921713397915	0.9634690054656646	0.5631946935655981	0.18077043247308566	0.4444890596219151	0.5040112991290023	0.5920647305703118	0.032509951798850856	0.2336728625390151	0.28371376238211266	0.24706015641102108	0.22627268033272152	0.7000423433598352	0.6091184748810605	0.007018103750120908	0.46045734830633833	0.6487498795860015	0.38043333173386407	0.19674180200818248	0.4107657647251497	0.8993556795727476	0.17387645827276343	0.22722603999659385	0.63746230162147	0.03979683317435179	0.016519220784757538	0.45273688165839165	0.9302237735772754	0.4080046325402007	0.7649247760468906	0.004426930821045394	0.9716673904212904	0.4817446692369507	0.4520308410225342	0.2114569702116591	0.09811850291218649	0.5710386318802041	0.9204294849907013	0.9261270176317035	0.023824037377436436	0.05726717517184843	0.8513511387178191	0.7562386348953485	0.13400640455847657	0.08999452255180407	0.9877783958406774	0.8625835471269874	0.9663333114222373	0.08208513571191112	0.2264275184612727		0.017	0.2833333333333334	0.999	0.2833333333333334
Feature 14	0.46962626284331166	0.25129493959279403	0.9525653975545711	0.6331775894318142	0.870406274986453	0.38730096326683616	0.0536964320132125	0.9546830071364284	0.6991239867530318	0.8273003493114935	0.023873664983858678	0.9730866029318168	0.5211374800135776	0.22868110800123798	0.7548249937088242	0.30211598289826225	0.00625542929484868	0.7622839133386945	0.8643241246711368	0.05865293108014169	0.039043124386870076	0.7342051054900887	0.752512343137918	0.4028561629695975	0.6184695241521606	0.9010971084907082	0.7137065436271222	0.25545018470014225	0.9238268306832806	0.4970881360696596	0.6160244715487303	0.09047002084083156	0.939106470396826	0.9540424624403411	0.8963816624378331	0.7563335238138388	0.8822004639522264	0.36913175134012266	0.4929685178479326	0.700226325813969	0.7883693474002806	0.8147709522363239	0.547743873984759	0.9631599322851153	0.68322079611357	0.8339746580007658	0.28736591089951347	0.99673454008746	0.2675170119847804	0.4658558474848672	0.39145877153015796	0.5311657926461076	0.07522274970862508	0.22918539415217698	0.7422045970859743	0.7882786222975721	0.8815549611463218	0.5974977034932347	0.9381839080302001	0.9246984893285557	0.36093800091662487	0.17432568095193057	0.9510134679358138	0.623588533095122	0.7261402886515117	0.3270621340656432	0.44539267444585373	0.8784037636965442	0.23663216088700212	0.7616192604231874	0.6981951305814353	0.5783552250896828	0.4521235566330224	0.6430990132477362	0.390226726303709	0.5906707421179445	0.6332169153861259	0.28795112117850497	0.7648908860421542	0.611422280285967	0.3063167454226875	0.11519043068921653	0.4264172399905922	0.8061132712687423	0.0385866964716125	0.7694466143458363	0.02715177070990038	0.3173074428343139	0.6355191087114901	0.5276129048831435	0.03900273399518128	0.6721187573375363	0.3071489762728531	0.4178028482354128	0.41571371914941413	0.039510207115503904	0.5270133792468358	0.2230262493119356	0.5853182097725487	0.540594926456049	0.18324582157458952		0.037	0.4875	0.999	0.4875
Feature 78	0.5240874345066454	0.07485327789260698	0.4136169491309106	0.7604933841482716	0.8827334640699243	0.24088884722597115	0.9131646447560829	0.8465740163284938	0.801173977402397	0.19981835186684405	0.8678567571775933	0.613249716626685	0.9971456989453692	0.19822354313214086	0.5183741491933496	0.5968292068487965	0.16109168802718543	0.5562622335491434	0.8498854209160871	0.34581338283884855	0.7815662587748923	0.25466158443145714	0.27696275491480615	0.3655203707739809	0.48091056699758505	0.17826043221620713	0.6815461466627618	0.35795192900757433	0.8823525098722401	0.29201290399507696	0.3729449957336185	0.490936791743414	0.9371025319962488	0.2300796372705055	0.5530179579883484	0.5538233115435635	0.5568470001957183	0.4610052749317899	0.7425152095167351	0.1417146776868613	0.9403620298486822	0.11204125128922393	0.9581188158040622	0.865995282901271	0.786057412670846	0.12706976787523305	0.5595066071653154	0.23572172522972556	0.6192929791787309	0.9941253291858587	0.43086108466122586	0.011203374162116475	0.056981679508462	0.04429101548907122	0.7552392267743481	0.9188448423166665	0.006565575834789117	0.3258909456179906	0.08370620195469991	0.2122672284260373	0.1377517118065671	0.29254529359746306	0.4124155935164291	0.31269695521577956	0.2549176161929947	0.4754140088756461	0.1194679839227738	0.9017509696954155	0.31808117424330296	0.7329253692813206	0.6702383358701225	0.04113406937367059	0.18611282172984922	0.5106877577937176	0.6706454043257817	0.4585268775471759	0.8051728708629365	0.05356661389592554	0.47151359664640013	0.23702552212177663	0.5988811897189826	0.27965182514792464	0.8905913436170326	0.17510581862339014	0.5800274075312434	0.6520614369575224	0.09325408369122079	0.6514830420004148	0.26281279650636524	0.4579764279409626	0.45177161240118857	0.46952187463989614	0.4371631088443534	0.9219262140871759	0.8364831778349812	0.11579394306276491	0.7633501466264235	0.731928735957885	0.17935885196866552	0.0931514502470644	0.17995575190246377		0.039	0.4875	0.999	0.4875
Feature 62	0.8761257690345507	0.27513831281007295	0.5933301122184975	0.8462987337232749	0.8812129430133154	0.4492178887415005	0.2744699943080039	0.21823996672266366	0.269879029781	0.02185163295190895	0.2776500481254054	0.8331425747821627	0.2673458658829092	0.37732725237830833	0.4238099295597234	0.4758984849927673	0.43041053053618794	0.9741794909478769	0.6987868165025024	0.9603491260221616	0.9625907107772389	0.7794799760817163	0.9762064231155276	0.32272790488036873	0.9020099506056978	0.7197325623610403	0.49228008984005056	0.9836019193093086	0.9568929567431609	0.8241959971331484	0.48756902458104556	0.2837417572396388	0.8677891581012812	0.24122095421010914	0.7692239801812537	0.059023680316026894	0.0413143394833021	0.683805633418947	0.23370577902309475	0.6456891576929005	0.35624877481634976	0.38572512734425446	0.826194620615945	0.5824447361291119	0.37103488991150635	0.4701809925304219	0.597835169693091	0.899870900536755	0.08389974969954583	0.35008769533598183	0.9828496868501252	0.18053005993503946	0.6087319533964916	0.0887448578594432	0.4864444346165907	0.5545017787777308	0.17757049853495588	0.7192112929305072	0.4253980080262302	0.7116614249306432	0.06386919530411417	0.7546115992166169	0.268599729277907	0.03440548973980029	0.6331132871893328	0.20591901040867777	0.7436030446096102	0.088637805376235	0.12823598857307894	0.45549518045839754	0.1501079589887384	0.49082374080974944	0.17194440554900337	0.14744622318225342	0.9644355564533046	0.9027246087552395	0.6267331147453035	0.29760933664189326	0.8067163561233763	0.6323892066542691	0.44478030841792504	0.6284020574655244	0.5867344979666803	0.5760950416273029	0.6365749667856463	0.15962053903671058	0.8521638627447371	0.7722196569798481	0.32179618991890746	0.767839091969392	0.843193317021536	0.4092133608127656	0.26485150282787784	0.6870912991393519	0.9053310654932086	0.26779424840792787	0.3750210893551116	0.28973968982195253	0.3373016983577274	0.7190342071721586	0.17067592764545744		0.063	0.6545454545454545	0.999	0.6545454545454545
Feature 44	0.1710969813921578	0.8001663174498008	0.3554675665831091	0.29035557569215453	0.7407392970971548	0.3132065207161703	0.741574249800534	0.6924066538279747	0.909939417751289	0.5482450957905882	0.8581649075635253	0.3722645960116385	0.9671405113973249	0.8198249753932411	0.13990561296447646	0.682560011809966	0.37864014201664986	0.6580964499804374	0.7273593439765382	0.2814847131774183	0.3056181405263543	0.3594343640693235	0.060731965953210176	0.6016163029031776	0.5173760314727052	0.3636289183250785	0.48493107431309523	0.8021094992442922	0.6952074266276991	0.7557631652964615	0.8626051094076508	0.31045589232678694	0.4134040954476508	0.5774402638161701	0.5186558099925647	0.5969103916146136	0.5810291058336178	0.731092793883222	0.6596266204307132	0.5906078352944858	0.5651529670426833	0.3905319369208916	0.9435060992518672	0.1869648418886064	0.22296985332597563	0.8916696317228859	0.354590519960471	0.3695862642436072	0.33318038314308074	0.3964514868923442	0.12736218134104238	0.005371581051192398	0.7126805617203374	0.8625356715252898	0.05651167039525018	0.8592373298491711	0.7757065769395206	0.5043032146618931	0.24686424717930233	0.3048197201245909	0.18275457004854934	0.7417867676477455	0.28928463601204035	0.06263722664035354	0.23160037757243201	0.7504563863530067	0.8575837203127705	0.9622295574353863	0.8974729346356612	0.5919872996441766	0.7290352295509295	0.8742155051441912	0.34507527134871274	0.19607608346033711	0.07614150442823031	0.3361517734274001	0.946673977596115	0.23887292762395307	0.06958620817637295	0.7934977642704758	0.0916278071472224	0.6986228503830201	0.855618795207028	0.31779464946553215	0.13437854191634058	0.0016903294763219723	0.5238363149322359	0.6106641483638807	0.5907123853399846	0.22463793116005204	0.6713322945710108	0.07631539979150792	0.5477842152481422	0.8641918474794541	0.46714788234629145	0.998795054594614	0.5748354719396399	0.3491856053948368	0.39122382916229603	0.549573607887015	0.16717952172060455		0.069	0.6545454545454545	0.999	0.6545454545454545
