	Sample 93	Sample 56	Sample 82	Sample 75	Sample 63	Sample 5	Sample 22	Sample 94	Sample 76	Sample 53	Sample 72	Sample 12	Sample 46	Sample 16	Sample 7	Sample 47	Sample 2	Sample 54	Sample 9	Sample 89	Sample 84	Sample 18	Sample 35	Sample 44	Sample 91	Sample 57	Sample 71	Sample 23	Sample 70	Sample 80	Sample 33	Sample 19	Sample 60	Sample 64	Sample 30	Sample 17	Sample 90	Sample 38	Sample 48	Sample 74	Sample 73	Sample 41	Sample 20	Sample 34	Sample 8	Sample 58	Sample 25	Sample 50	Sample 3	Sample 45	Sample 66	Sample 37	Sample 95	Sample 36	Sample 24	Sample 67	Sample 68	Sample 78	Sample 28	Sample 1	Sample 42	Sample 69	Sample 62	Sample 31	Sample 11	Sample 96	Sample 49	Sample 87	Sample 0	Sample 98	Sample 6	Sample 65	Sample 61	Sample 83	Sample 97	Sample 88	Sample 55	Sample 39	Sample 27	Sample 52	Sample 79	Sample 13	Sample 51	Sample 21	Sample 14	Sample 4	Sample 43	Sample 99	Sample 26	Sample 86	Sample 77	Sample 85	Sample 59	Sample 81	Sample 40	Sample 15	Sample 10	Sample 32	Sample 29	Sample 92	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 5	0.5367724863719854	0.33709801683042806	0.8307779938895576	0.5364028593398065	0.5606525266565522	0.3194405603492896	0.919048085448101	0.19429370965721704	0.5394818927451211	0.6934386850753963	0.7532167238294397	0.5860532496430858	0.6983276159497399	0.8750197746059996	0.15518226457115247	0.984956674334603	0.5723237446567359	0.550496220098409	0.924085125640635	0.4836111542662256	0.3571706032993097	0.7945801640293373	0.9078591405582742	0.33814681380568	0.8309510764295177	0.4392452247702997	0.9200695938496128	0.4781891404081351	0.5455067286790212	0.8645861443269914	0.9327671008947112	0.806045362181645	0.6608207648739151	0.3088792058116968	0.44826425811631865	0.5286741568326058	0.03147591932972427	0.7517836446141559	0.527584433012698	0.7054621941712578	0.08323195621495239	0.9886457147355201	0.9682384992216192	0.3327212196094027	0.2594601098595235	0.06590095774984195	0.7993322264377349	0.23041268359160716	0.035307871570842364	0.4892355524193849	0.8692587227393833	0.236277484153256	0.41340870010112696	0.1509532975491632	0.8055592299705051	0.9370439734154333	0.8255421760078929	0.30465797848732934	0.24237409998776893	0.0006884290585361663	0.842201883808015	0.06884548632556076	0.6243507752878203	0.8098388830353334	0.014084095130522	0.8951208025603097	0.4838208026101378	0.12767891848671598	0.664078848205828	0.49581904054747294	0.6406653478535238	0.1516116822010075	0.8100824919181226	0.5345477298258597	0.6621651032521484	0.5409725287064977	0.6778547783266166	0.5109603283009213	0.7490557542167583	0.41385880747417847	0.10511615182615652	0.28632342096158137	0.5700402864917775	0.7962589366032516	0.9316013146956911	0.24958846602977314	0.468484215014632	0.1164069668327451	0.3302900532379739	0.2293456369177207	0.917350155974689	0.3280708824052537	0.4687642747525482	0.7748810438036435	0.5035872673375749	0.5796333074961014	0.9335421826490884	0.4026920111077297	0.2168265924107805	0.9239138916711438	0.1963118833740778	0.051272748362812544	0.05	0.16666666666666669	0.95	0.16666666666666669
Feature 0	0.9491788475627218	0.4143079075618247	0.6042250350873597	0.46871990920694206	0.5588726408159789	0.032559626139287756	0.8317444741202861	0.0014642583438974066	0.1718178431458749	0.44524960514339906	0.1299109201611658	0.8138734087965693	0.3290280790061467	0.5494508024099454	0.9146868277690917	0.9691165030539239	0.6218192628151314	0.1694400595219182	0.8541954425127235	0.9921154658387566	0.7911423933488999	0.8498722931786497	0.7676640481624653	0.24587952435783245	0.853753862124729	0.17177532567610976	0.5388198054373429	0.19108950703524497	0.06385212198679446	0.9348927631323788	0.18116350892296995	0.5950313066147406	0.6651062537332162	0.7060319670029638	0.1354087313408786	0.4743610831233199	0.6339191591326149	0.8267490774145465	0.8005761060687346	0.8582159399847573	0.5480170975623322	0.5713396824042125	0.8990478701053046	0.3208417707043425	0.40544747035318485	0.026823304296439865	0.4166772946635483	0.5603282736958385	0.577675682491262	0.6410978869953949	0.9409243994970952	0.9019362218047425	0.7697304569795964	0.5923855283498322	0.19235742110444853	0.6602597411798538	0.5340282476356816	0.8602527377946926	0.6417742019141135	0.10420164630995654	0.9117768194073339	0.3684027868171129	0.40794113902751794	0.3738657261079815	0.9312929476987313	0.2917028853268927	0.22229827869624175	0.5304702919741712	0.4044206180734692	0.967736443217537	0.022039266814872116	0.42117181965311246	0.2826500494627556	0.5618903310706252	0.2925140627439351	0.17768905676529678	0.33595272480975313	0.06616028850212574	0.4654924915298372	0.28974068591771784	0.0080364081958334	0.9880487401222213	0.4079846114881025	0.06566517733752886	0.6802157579613516	0.6179158963906196	0.5271462497663759	0.20218941473384622	0.9839847116303776	0.8279823923245683	0.9028031523659542	0.6057726250360612	0.6190562491264059	0.29411393584610124	0.5819376658672452	0.22766328902507027	0.36320234828306075	0.8904950946671567	0.6378338885466668	0.5299566108236554	0.1804956669907088		0.05	0.16666666666666669	0.95	0.16666666666666669
Feature 3	0.887946987266617	0.9717087673284425	0.1261048716218942	0.810156884448912	0.7049597219027509	0.6739187417182712	0.5754337499263181	0.1937095130859675	0.09909059559544187	0.02327886893858422	0.9857419589660076	0.02646387644622683	0.8774437134031897	0.8831735065209322	0.8689391386103138	0.9331805719295432	0.9547233955039902	0.7090149967870083	0.6594559122168495	0.6814225576223628	0.5448983160396685	0.4253228548911493	0.39635368679972305	0.18153400386921204	0.06499763535376823	0.7449739575326316	0.4341884319816679	0.12296789738603298	0.3956148301185226	0.7434662508754062	0.7581693611823062	0.9589946033376527	0.8866519525943568	0.6091951646955576	0.06347902633611135	0.30466856101038897	0.4129000443611298	0.09759149083598972	0.6956832643933786	0.8824394794969792	0.29255260103353875	0.3538216317821261	0.13410541065641457	0.881751738800339	0.3370253965838086	0.2030439044470057	0.2024532645875472	0.8834367706630761	0.640773891195408	0.045165999062565465	0.5430203236406381	0.39154648150828086	0.18304910839489608	0.8233776790193248	0.7692607454311798	0.905024510835583	0.7443137366321722	0.9873812113573065	0.35068852786415594	0.8448402458253434	0.009490035794379348	0.4936594832432817	0.1641709397798039	0.0928894236756963	0.5048594354678707	0.6760809378018824	0.12110002469823156	0.38413650401973665	0.826495620952009	0.5673770183856014	0.24716958047391624	0.3039919937815049	0.8749517646960993	0.4061336056511581	0.05274134375539108	0.85969928820988	0.10456077953856369	0.15955990270155285	0.9179989757496887	0.8610955177984128	0.18276640694695967	0.5453402174242742	0.23828366211581042	0.9204369405989701	0.8716710032387297	0.4258093168003252	0.7188682111888175	0.28466817833754354	0.36341795687738954	0.370906051938679	0.052821794445373604	0.6616899098666497	0.045108863069240335	0.8621609371774739	0.06341190549636844	0.537809552458029	0.27268987240864806	0.1707194304701879	0.4015046250218556	0.6123616497871849	0.1756440590923502		0.05	0.16666666666666669	0.95	0.16666666666666669
Feature 6	0.32835139827732784	0.06322033710626151	0.058432315667867774	0.6960860900569066	0.137452834530438	0.9450647289060061	0.9042144011386462	0.45179599834360007	0.8514558272650928	0.7283887615515313	0.8222970090606707	0.8624805399711963	0.7563336577861154	0.9003474664609279	0.05544616911833766	0.3311281983482981	0.3277758996874832	0.9867420062508612	0.2059036260800201	0.542303813878801	0.4117579644720515	0.7645612212516266	0.6197227234769488	0.34876586837863643	0.6668581856487116	0.03799886664548213	0.6113154477994448	0.2412340966766321	0.12295068148568356	0.35658553305256957	0.7443063260124423	0.9092577471588967	0.08833397194527615	0.8734813238646324	0.15729980647511566	0.7638423207757251	0.7978635849262253	0.9858992719438924	0.13232338697302626	0.17405290407357443	0.09227909719769445	0.8411169573056122	0.3405208001497785	0.7489158540204851	0.8612864652039647	0.8613129238449044	0.10457700645609713	0.34024259064119367	0.7212587682051583	0.14706482846243418	0.04516771421094801	0.565263017004746	0.10366665302184808	0.22530463569417647	0.36831467111375715	0.8230042509700379	0.8751489924028601	0.1291070832271819	0.31978763581653324	0.6767702104564314	0.39818487641618616	0.0017141915568654742	0.5754232905125264	0.183283498374596	0.09156640097479507	0.41897522023413136	0.046511887619850034	0.9783760639528792	0.7180394826075545	0.5930907118101344	0.7187622091609316	0.27470073588491406	0.5633229817003754	0.2439039160241998	0.3811568970314625	0.1371547078605142	0.04113036389162206	0.6151098103148378	0.7319543984662596	0.36694284536066224	0.6264742062691917	0.2902899136654614	0.3039221763498593	0.17409610748984639	0.9929741199125337	0.793096646585653	0.694121030664098	0.29525443728361367	0.07838673558364984	0.021378113622446904	0.5513847942531397	0.15022964487359525	0.3776172889177226	0.45939706593334084	0.796640346457105	0.8010626898776106	0.6394252938494048	0.7653097149528375	0.02265496619060836	0.371643073379474	0.16339354841563108		0.15	0.37499999999999994	0.95	0.37499999999999994
Feature 8	0.21654982540765222	0.20202526485064864	0.08376766683922232	0.4408745802310099	0.4064140289630561	0.3931341293925721	0.7398606704299686	0.456348062809821	0.3133306716502321	0.1708378973154283	0.35277258191715555	0.949028135879432	0.8579851273614849	0.6163122893144726	0.7195014189362707	0.6248394483594913	0.9491035440646838	0.9966293810249396	0.25340601908809346	0.7325105769003442	0.4210395665751795	0.2838021516861512	0.8245889510571124	0.03545818679334822	0.5301848076545398	0.3209900684798941	0.9093210108717737	0.668642451316665	0.4255346835133277	0.9596650964009218	0.4421557234691299	0.375659959756949	0.1200010479789343	0.7164052525402175	0.23063844149648527	0.526206364165951	0.034675705956720315	0.4129368946242141	0.9913634321698632	0.2749585074738392	0.06670980379673364	0.7588731682870012	0.43343402991766034	0.7545890550177737	0.8733308552201154	0.7265048237130519	0.8695929929161217	0.5343149465014072	0.7785660839383612	0.1325944652036365	0.8449865344767733	0.16510581080882814	0.531573176456655	0.33327749528035167	0.5804950716078331	0.30684513036371064	0.48996562459643034	0.9122868635094317	0.9675848526113262	0.34842016094379524	0.6248976354939849	0.5247794510292839	0.316438208213087	0.5263768837973433	0.14560317669195244	0.2854224892972108	0.31418336076947984	0.16581400122205248	0.42316688534991265	0.5455176164319882	0.5641061569776513	0.9021169463138038	0.5038835153262142	0.8368616140807053	0.19274382194155681	0.7383865567631098	0.23523531146975274	0.6614376664330252	0.8994203000447468	0.8585870426584852	0.1355899694260304	0.3664271345461745	0.4475806258031646	0.2191246561355613	0.0003453027313560231	0.8219886198565165	0.9325115456705698	0.4632562644392392	0.9682620910238574	0.09155196244036679	0.24921495211968414	0.3291395467819076	0.9302177225461672	0.680902111004316	0.8690366568890527	0.5759096241335955	0.5003906517784774	0.3544842247254625	0.7841449381480763	0.4114234605736725	-0.06068366894678113		0.5	0.7142857142857143	0.8333333333333334	0.7142857142857143
Feature 9	0.6469694786155513	0.5672296479355402	0.1991206097557594	0.9460316109762822	0.5399100656247572	0.16891105886736535	0.9652668559918294	0.7290493778482294	0.6448320892911859	0.9849671049520924	0.5556733077934113	0.2074938929432174	0.6248301717320028	0.8240683647335724	0.5396939604728688	0.8452378960683377	0.2174896596823339	0.766990398592333	0.10364900405080246	0.7105013275788139	0.4406035461892164	0.8256567971663095	0.3618075456320412	0.1807870494842827	0.2419587248362134	0.2592516581081762	0.8348213492297165	0.010107097122867947	0.640243856205266	0.20930473799537774	0.9279616675518743	0.5218584597993453	0.5422899675868138	0.307641732429493	0.4469934861237249	0.8580211137594211	0.17291890408652522	0.6603446915470754	0.44555841498079474	0.15364027610907283	0.6193711651711782	0.9415617044393089	0.1298665798974472	0.8318440395812667	0.67681738176546	0.6388554537247472	0.16876372807491413	0.9865005388802636	0.6022651753509578	0.3171189571929687	0.14475052355905826	0.8394933189007506	0.01609616785338086	0.1754931697798433	0.7069408970754854	0.9705199723961415	0.7159081699262774	0.31116309982576873	0.7914744271541746	0.6842981775829334	0.2786137232392446	0.22489796568666165	0.7492599759294379	0.2592075658205394	0.3127633802185116	0.6371512142486624	0.0712246807048108	0.9868550259141177	0.4178502549805374	0.8656326689909745	0.2470724164206981	0.6752189339429061	0.5923006531501321	0.39124313156776225	0.4560549981104689	0.26669235592614926	0.5887143709985444	0.6624558007440564	0.18983751111921443	0.1713797402841174	0.6933403499519449	0.14404670030542988	0.3604441327847736	0.4235407192427536	0.686924899643282	0.2079995287893036	0.8383301196695698	0.6898872081498403	0.49276335158288354	0.7698455710841966	0.9817857958715214	0.32261267296175866	0.8309510335366248	0.33529818733326033	0.9688740429144093	0.9872146820531587	0.5170125036863792	0.8432806612576192	0.07922007631279304	0.8856889657645656	-0.08288067660481199		0.5	0.7142857142857143	0.8333333333333334	0.7142857142857143
Feature 7	0.63590780044389	0.06119789771939654	0.8146417407437372	0.5992115733226204	0.9188643122483658	0.387945047119298	0.21996963417458926	0.5411131616382308	0.8410949123806921	0.28785084489356805	0.6516362916240908	0.7214090293088371	0.6340289949666499	0.5112706308743152	0.06165088370199223	0.5295271512188771	0.05631229959232498	0.4590444381584392	0.1385513101319662	0.7327317169686391	0.3654067843056049	0.35439833987971947	0.6580263913946927	0.7158548508597092	0.3444912528458256	0.10140789747850709	0.3317358574608297	0.0656253446567111	0.6365819928759455	0.24990050545367204	0.09968909768907552	0.6732284446461858	0.24379342338918286	0.8590735958746722	0.025505404076579308	0.926183439763168	0.2429945387602236	0.6137513174185999	0.005022779658351295	0.4983655948882051	0.5740976678359043	0.6064168923368275	0.8443338971207052	0.09455677513882321	0.762852493735566	0.6319316603897152	0.6945989843981314	0.8153193471579284	0.520551925413072	0.6030356432981148	0.3288336598083893	0.2553563490277099	0.23030544466854452	0.5758653881632834	0.32802796089506536	0.4764244403269371	0.9257537896179147	0.11481336243014018	0.0645844554742191	0.6856796368898966	0.7248206054625527	0.060773561394614095	0.3118074352250908	0.4150832113904648	0.9785561548698493	0.2050319921897903	0.17929676777909775	0.5788609190702598	0.8613275419220823	0.7476875783817045	0.5116147240307037	0.9208115404595464	0.6767057791163353	0.43761401200850514	0.33827085134478796	0.4448016696045638	0.3880402030289931	0.29458575061867354	0.5508165221793324	0.7498921129041528	0.023645432198514338	0.7069108792978738	0.4171964251826794	0.7653619992586466	0.13328929504133924	0.993351878263185	0.28774315723706756	0.6655934050235618	0.9967542787859405	0.5703970320618689	0.12038624932257846	0.5291310399786013	0.6713145903747398	0.6364387428983451	0.664610340025229	0.8415179893118856	0.8695638744394757	0.1818039138708626	0.12731942237359328	0.4057313517589155	-0.10428109494942354		0.5	0.7142857142857143	0.8333333333333334	0.7142857142857143
Feature 4	0.15623388650004555	0.10161516846656704	0.37471335366528724	0.4991201771256045	0.7836020752001154	0.2977577147555962	0.9768951806042235	0.5642431276076437	0.79353560862381	0.8680313548940817	0.11636885308745204	0.7259432647560485	0.3401858600173975	0.43531204202173035	0.2625327826557906	0.5604238935098771	0.6338465825904405	0.7370236905473762	0.6954550831258337	0.0027670739361126406	0.0487526695102255	0.9325555142101607	0.45606224262177486	0.9164900323069267	0.6047628707956371	0.053765586447785174	0.7593200964385927	0.8620827036113181	0.41127272620912203	0.2838835602177521	0.8514893225381289	0.9639183919188108	0.05382659198186057	0.046215538432217595	0.6557618890501992	0.1787413927799122	0.9237241869845596	0.6553786516929897	0.6636876061813958	0.9055188936337403	0.07860196793280505	0.677878412336806	0.521852844988347	0.8187869173513883	0.9037686434421964	0.6584927888983101	0.6382261677328597	0.11565767789943604	0.058856132903069014	0.7945746518983974	0.6008732578821531	0.1882144093441156	0.5205713913242457	0.7703150739572022	0.09616261035419471	0.04678239261023398	0.5389171424002509	0.734053646377133	0.32035205729683003	0.5622303693333952	0.574102850439588	0.2038920733848275	0.1583865353923346	0.12794501297092287	0.46197258343700354	0.8641058158794347	0.11192097133838386	0.21025955821880216	0.8137584905033244	0.706162171247301	0.6748198388437987	0.8657393348385221	0.4140387323016511	0.5151597622775657	0.9693256350790785	0.19985757114424196	0.2707020626260471	0.9494308288356037	0.331609351543375	0.2507399461372566	0.4128047751171644	0.7176688047245806	0.9468562325219594	0.9585434873922856	0.6007602557155677	0.7101382684211083	0.41707963552829497	0.9826038862858746	0.9524029071071888	0.8690754114078022	0.9909565439783287	0.3666876305088793	0.9633160430963033	0.7701212725857829	0.42575730993799854	0.5651646080331487	0.756575000364654	0.3779854943787281	0.8100728789259897	0.48531423313867605	-0.17531795079199286		0.95	1.0	0.16666666666666682	0.16666666666666682
Feature 1	0.8588056924006939	0.5579532072575587	0.04584897045786307	0.3662180570112188	0.7028660001835786	0.2575145833551694	0.07920960632757579	0.30873275825644686	0.801913885091396	0.12966650300029714	0.9678350215544724	0.37088806281961684	0.8426447325927937	0.7387432031180126	0.4559302397560814	0.19485110233213032	0.23840173100274398	0.5081112561535508	0.12699764242599	0.8499164641991054	0.35753834922036454	0.565280315339706	0.3731232465445923	0.5748000941047294	0.46450728128718244	0.3385758229306439	0.3679009908255416	0.5161926537275493	0.40534312006552775	0.23093733781805958	0.7011587002672934	0.6639151475538674	0.5630269524222516	0.5863486876326729	0.30422299963816823	0.03391278222438532	0.12810377875228418	0.31384812376279647	0.7407320674484077	0.07887968037359594	0.043375594512400806	0.21998506534139795	0.437910306749553	0.032484461531436915	0.5283298063138899	0.6823810604295142	0.6053454551732432	0.22661184367612552	0.08785688300815442	0.6064805091134945	0.601589570532465	0.6214337742046335	0.04083464954653171	0.9607939255540975	0.7400343061985044	0.4610589887086812	0.03843355410180971	0.6996225949935497	0.9115536338002187	0.033111264603759905	0.7013790234539073	0.8401391089262322	0.5176626398308313	0.9115448099688556	0.9122074291103951	0.9953303336068364	0.7006412196643189	0.1600258066313922	0.5925877461869246	0.41751972615233957	0.7435702167674422	0.5605157869798472	0.8199715196560059	0.21438811353788256	0.37741247719916715	0.6890695871409284	0.1395999917578028	0.6662761373556692	0.5245027175970249	0.9226491427334119	0.4538470836122216	0.2826023507736465	0.17564856382137417	0.7288335000213563	0.39832382116334175	0.12149645342544502	0.6111469916930913	0.4318544594543161	0.5315659530372312	0.4136423305421135	0.5120000235741075	0.4833595715132317	0.447047871782586	0.3595982458382173	0.567854940235761	0.6793809462826023	0.6295612089008289	0.10334520858592988	0.8805008445325981	0.563439796215963	-0.22176324292588515		0.95	1.0	0.16666666666666682	0.16666666666666682
Feature 2	0.4343162822054958	0.30251502776529626	0.5232317054554494	0.9215815577360301	0.33742546093689973	0.031202600790307344	0.08083319964200708	0.6239656461301555	0.9928916401578086	0.30098186177310715	0.3354742657149471	0.18962303267597747	0.19322094165613735	0.7162472115482247	0.6128247162950685	0.5735964411598808	0.9503568996969571	0.3291272807362303	0.5427098118965493	0.3554050732858488	0.10936840341327292	0.3517933976226987	0.4441937725302958	0.8770019273547497	0.30530168937937674	0.8626996071869845	0.047192782526707	0.05520473804213488	0.2717931909541488	0.9774798501507684	0.8785736877571332	0.2835483398511134	0.18768939312839816	0.22699259771914726	0.9638481041271584	0.6131382358869258	0.4898502226749687	0.9015189892223368	0.3327072455854191	0.4003175782601571	0.6315550980634002	0.8779791353824447	0.426263398058925	0.1677223114124864	0.3774443873962725	0.2044093746024951	0.419410634690058	0.34627275850494554	0.2206391298806475	0.6248316944986705	0.24691275450160866	0.8787722548712272	0.6730519092163545	0.7200136114301632	0.5032830736454788	0.5740422910347223	0.6861027692256231	0.3239734714182019	0.8114256971126043	0.3742977202279243	0.35339576618041724	0.48295847433822603	0.550723217237203	0.85055590368149	0.5343624378073807	0.5357044061153701	0.6467463505476413	0.7140275054000799	0.487205068820167	0.19612407560511902	0.33868516927380976	0.5890680934738056	0.46348487179394904	0.4081443141470503	0.6649429923422682	0.5070902660399048	0.5851015378618687	0.7203232393576662	0.06410018408240326	0.2933235694076872	0.41615205958865775	0.5626009335130057	0.28747043630361635	0.5340319965418667	0.29799185913731596	0.47849038987548	0.5882918298144361	0.30430137847745475	0.1685576607456899	0.7414433204950467	0.922252669020268	0.030184905604559442	0.35843311649425	0.04690557911705118	0.5981535676160755	0.6625744090494633	0.7550312329848059	0.7325832375528445	0.3212245108755515	0.956262115229566	-0.23024799490390196	0.463606634926974	1.0	1.0	0.0	0.0
