	Sample 3	Sample 5	Sample 4	Sample 1	Sample 0	Sample 7	Sample 2	Sample 6	Sample 8	Sample 9	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 0	8	1	9	7	9	5	2	1	3	1	0.4996658838821649	0.6669262111349332	0.15	1.0	0.85	0.85
Feature 7	4	9	5	6	7	2	8	1	1	4	0.3840667149409883		0.25	1.0	0.8333333333333333	0.8333333333333333
Feature 6	1	6	6	6	0	0	5	7	4	4	0.1544441908454405		0.4	1.0	0.7499999999999999	0.7499999999999999
Feature 4	1	2	2	6	0	0	8	3	2	2	-0.08880579108941063		0.55	1.0	0.6428571428571428	0.6428571428571428
Feature 3	2	0	7	9	1	2	0	6	7	7	-0.12487981721468909		0.7	1.0	0.5000000000000001	0.5000000000000001
Feature 2	2	9	7	3	8	7	6	6	6	3	-0.26057899829562137		0.95	1.0	0.10000000000000009	0.10000000000000009
Feature 5	1	1	4	6	1	2	7	3	9	6	-0.3193124355079125		0.95	1.0	0.10000000000000009	0.10000000000000009
Feature 1	1	1	5	5	4	9	3	8	3	4	-0.35186882676275655		0.95	1.0	0.10000000000000009	0.10000000000000009
Feature 8	0	1	2	8	7	9	7	5	9	0	-0.46149029709255174		0.95	1.0	0.10000000000000009	0.10000000000000009
Feature 9	4	4	4	0	9	4	5	9	9	5	-0.5562006176644526	0.13539639351130922	1.0	1.0	0.0	0.0
