	Sample 2	Sample 9	Sample 8	Sample 3	Sample 0	Sample 4	Sample 6	Sample 7	Sample 5	Sample 1	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 0	0.9354681126445556	0.6231152960874717	0.6331298845250966	0.6088128125606517	0.7263280912028441	0.18929635315265647	0.20200283080667059	0.6159888687375359	0.25117668984471	0.15546337197628135	0.6822607971305396	0.09986709964054268	0.01	0.09999999999999999	0.99	0.09999999999999999
Feature 7	0.30987363167065796	0.8127823960134568	0.562471571355673	0.6035609312492276	0.6241527858717925	0.43312515557307485	0.3374771030252519	0.7885742336217494	0.40708838847418294	0.34972363304677123	0.3369268998301407		0.13	0.6333333333333334	0.9666666666666667	0.6333333333333334
Feature 2	0.9221544934643966	0.8717115269965563	0.32165619307188753	0.10354884308913914	0.4219226039634292	0.05347722394089072	0.14211898381748989	0.24961468702253053	0.20727360004199125	0.954059459308906	0.2503021146591123		0.19	0.6333333333333334	0.9666666666666667	0.6333333333333334
Feature 5	0.9651397162390014	0.7041585993910707	0.058403561471946364	0.4231461840372941	0.41108376927958046	0.2308848604355992	0.5182255147930603	0.4001202746061354	0.09828605379943822	0.7918083430526253	0.1643557331637312		0.34	0.76	0.9428571428571428	0.76
Feature 9	0.21598429588412638	0.9511357691906214	0.299050751451468	0.3602314456562635	0.45368575432083635	0.9736118773946204	0.5808054411674244	0.26428587284975735	0.6020519684973751	0.13303325670446287	0.14032549505373706		0.38	0.76	0.9428571428571428	0.76
Feature 8	0.07287185216294623	0.4311024436917148	0.25280772693065323	0.6079677903229088	0.523566792590043	0.7455506150741462	0.09723428437234516	0.6063600406962087	0.20846467996865936	0.523658416501534	-0.12418203941702562		0.54	0.9000000000000001	0.9199999999999999	0.9000000000000001
Feature 4	0.06982953151812665	0.7053954454505814	0.04481765995021125	0.6943741227861469	0.8072845339861886	0.38753104390271564	0.2602710054481494	0.27786232805910893	0.566148419561712	0.6830458603055747	-0.2168515855120158		0.73	1.0	0.675	0.675
Feature 1	0.21366432001944902	0.06335620563574962	0.3700189561553554	0.7343356451577595	0.016538600207002707	0.6089272206465485	0.6301402432880483	0.9529321077966347	0.12938745010882158	0.7399408644338737	-0.3909055021051855		0.88	1.0	0.4	0.4
Feature 3	0.05949279037213273	0.0399077793946333	0.3052909059293608	0.7647460910892968	0.4880792920664132	0.3009276789649671	0.6863873103081854	0.3075102885725448	0.9312644922130563	0.9386957844925445	-0.48805542922920453		0.91	1.0	0.4	0.4
Feature 6	0.06168972025030495	0.07140958926295282	0.7621824022830921	0.038366997557004234	0.3365100510029516	0.5602167453273276	0.5071434856873769	0.9325152287340499	0.7416897037933471	0.7632149693132129	-0.6832907392747897	0.10002368996864604	1.0	1.0	0.0	0.0
