	Sample 6	Sample 2	Sample 5	Sample 0	Sample 1	Sample 8	Sample 4	Sample 9	Sample 3	Sample 7	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 32	7	7	9	4	4	2	2	0	5	1	0.7021796761908915	0.2839429022706641	0.01	0.3428571428571428	0.99	0.3428571428571428
Feature 7	5	8	4	8	7	4	2	1	3	3	0.6922694244108429	0.041223101376018874	0.011	0.3428571428571428	0.99	0.3428571428571428
Feature 60	7	7	0	4	5	4	4	2	0	1	0.668198155624002	0.0007449454781872045	0.014	0.3428571428571428	0.99	0.3428571428571428
Feature 25	9	9	7	3	8	4	1	4	5	3	0.6361190510689971	0.09029887827291454	0.02	0.3428571428571428	0.99	0.3428571428571428
Feature 43	6	7	7	8	5	1	6	0	2	5	0.617452674967953	0.24755092080480232	0.023	0.3428571428571428	0.99	0.3428571428571428
Feature 64	4	6	7	7	9	1	6	1	2	4	0.6169580652714143		0.023	0.3428571428571428	0.99	0.3428571428571428
Feature 10	9	0	7	8	9	3	7	1	1	1	0.6018416635702409		0.024	0.3428571428571428	0.99	0.3428571428571428
Feature 92	9	4	7	1	7	5	2	2	3	1	0.5745608657631454		0.031	0.35555555555555557	0.99	0.35555555555555557
Feature 51	9	9	3	4	7	6	6	4	3	4	0.5674355748401485		0.032	0.35555555555555557	0.99	0.35555555555555557
Feature 77	7	6	3	3	8	9	7	1	0	1	0.5438030246929564		0.041	0.40909090909090906	0.99	0.40909090909090906
Feature 93	7	7	2	3	8	2	5	1	4	0	0.5273047931220416		0.045	0.40909090909090906	0.99	0.40909090909090906
Feature 86	5	4	9	9	8	2	1	2	6	3	0.5072160417787986		0.056	0.4666666666666667	0.99	0.4666666666666667
Feature 83	5	8	1	6	6	8	8	3	3	2	0.4546384905436586		0.081	0.6230769230769231	0.99	0.6230769230769231
Feature 45	3	5	6	9	2	5	2	2	2	3	0.4261663557601992		0.096	0.64	0.99	0.64
Feature 73	7	9	9	5	9	4	8	8	1	6	0.4257869190888256		0.096	0.64	0.99	0.64
Feature 35	5	5	7	6	8	7	3	1	3	8	0.3464950352587726		0.154	0.9285714285714286	0.99	0.9285714285714286
Feature 2	5	8	6	1	4	6	4	0	4	0	0.3182882779132119		0.18	0.9285714285714286	0.9761904761904763	0.9285714285714286
Feature 44	0	7	4	7	4	0	8	3	1	3	0.315234990466066		0.181	0.9285714285714286	0.9761904761904763	0.9285714285714286
Feature 70	6	5	7	1	8	8	1	6	4	0	0.29547603172303755		0.207	0.9285714285714286	0.9670731707317074	0.9285714285714286
Feature 18	6	4	6	8	8	7	0	0	6	6	0.2683303969726567		0.231	0.9285714285714286	0.9493827160493826	0.9285714285714286
Feature 95	2	9	6	8	9	3	0	3	4	9	0.26121630543001306		0.243	0.9285714285714286	0.9462499999999999	0.9285714285714286
Feature 78	5	5	4	5	9	5	5	3	0	9	0.2594925623702727		0.246	0.9285714285714286	0.9462499999999999	0.9285714285714286
Feature 62	6	6	1	1	5	0	2	1	4	5	0.25781364552501657		0.248	0.9285714285714286	0.9462499999999999	0.9285714285714286
