	Sample 3	Sample 5	Sample 4	Sample 1	Sample 0	Sample 7	Sample 2	Sample 6	Sample 8	Sample 9	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 0	8	1	9	7	9	5	2	1	3	1	0.4996658838639243	0.11917582856383276	0.05	0.25	0.95	0.25
Feature 7	4	9	5	6	7	2	8	1	1	4	0.38406671501620976		0.05	0.25	0.95	0.25
Feature 6	1	6	6	6	0	0	5	7	4	4	0.1544441908402098		0.2	0.6666666666666667	0.95	0.6666666666666667
Feature 4	1	2	2	6	0	0	8	3	2	2	-0.08880579107108064		0.3	0.7	0.95	0.7
Feature 3	2	0	7	9	1	2	0	6	7	7	-0.12487981722545795		0.35	0.7	0.95	0.7
Feature 2	2	9	7	3	8	7	6	6	6	3	-0.2605789982673687		0.6	0.8333333333333333	0.8	0.8
Feature 5	1	1	4	6	1	2	7	3	9	6	-0.31931243553358085		0.7	0.8333333333333333	0.7500000000000001	0.7500000000000001
Feature 1	1	1	5	5	4	9	3	8	3	4	-0.3518688268295672		0.75	0.8333333333333333	0.7500000000000001	0.7500000000000001
Feature 8	0	1	2	8	7	9	7	5	9	0	-0.46149029703508354		0.75	0.8333333333333333	0.7500000000000001	0.7500000000000001
Feature 9	4	4	4	0	9	4	5	9	9	5	-0.5562006176780422	0.05301068720014313	0.9	0.9	0.7500000000000001	0.7500000000000001
