	Sample 19	Sample 82	Sample 49	Sample 99	Sample 52	Sample 1	Sample 90	Sample 84	Sample 23	Sample 86	Sample 21	Sample 29	Sample 4	Sample 75	Sample 51	Sample 44	Sample 37	Sample 57	Sample 59	Sample 31	Sample 56	Sample 15	Sample 92	Sample 3	Sample 41	Sample 98	Sample 43	Sample 17	Sample 40	Sample 54	Sample 45	Sample 28	Sample 24	Sample 78	Sample 6	Sample 65	Sample 42	Sample 13	Sample 38	Sample 62	Sample 7	Sample 53	Sample 58	Sample 79	Sample 77	Sample 39	Sample 66	Sample 81	Sample 93	Sample 11	Sample 25	Sample 97	Sample 88	Sample 48	Sample 80	Sample 94	Sample 61	Sample 71	Sample 68	Sample 50	Sample 83	Sample 22	Sample 55	Sample 16	Sample 26	Sample 2	Sample 5	Sample 12	Sample 30	Sample 67	Sample 35	Sample 69	Sample 89	Sample 60	Sample 63	Sample 0	Sample 8	Sample 33	Sample 10	Sample 14	Sample 76	Sample 47	Sample 74	Sample 70	Sample 85	Sample 9	Sample 64	Sample 91	Sample 34	Sample 95	Sample 20	Sample 18	Sample 46	Sample 32	Sample 72	Sample 73	Sample 96	Sample 27	Sample 87	Sample 36	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 22	0.4541953014713179	0.46169420741182454	0.11633315948852785	0.4094532501248752	0.9464272887256994	0.6676749906844467	0.5320998967154666	0.36018654389380145	0.03983601480566723	0.15139333106071995	0.013899801117907451	0.9541762601373378	0.2895234536217949	0.8340200754415227	0.3014155153894994	0.6760990125182972	0.9755031548777852	0.8686585689423753	0.49518367747680947	0.4163692664938319	0.430297012523567	0.6045605323143515	0.5251400867268005	0.8829290697967632	0.35844901110618455	0.11152704279798697	0.7819891851122603	0.33935492826644864	0.46123250274686534	0.653242776218983	0.6178128564770544	0.03632691992327397	0.9035999560068092	0.6930622004880821	0.43271542844012434	0.7460803847584446	0.8395014559878323	0.615195839419574	0.8983829958603898	0.46882205492669915	0.9296478605694952	0.9883880500228089	0.5462549896947637	0.4806749965905244	0.2400685107314643	0.516760902506643	0.7488305412317625	0.7431351559338116	0.8093817340282957	0.053094112614197275	0.5289737620048321	0.9995311977607783	0.8595624034221169	0.09227232109340344	0.7561059139950671	0.4442659678299564	0.5591145552779403	0.2514936995171957	0.9047878132932637	0.13840334273710297	0.8583286336747197	0.6371375895588252	0.5202984948833027	0.5323520069099962	0.23082143480266126	0.3507304404795464	0.8815274839850106	0.3799587624309768	0.6519079104357923	0.7843000747938136	0.25359267564094734	0.014414903947870372	0.3955322686915207	0.006298426275950897	0.6999966944315528	0.17439607016582737	0.14962324325636622	0.3751931188213793	0.6132309442070621	0.2921625356057638	0.00948596248829825	0.7208651219603999	0.05968481639010337	0.5426380745773433	0.43582178024344576	0.13207988576364726	0.19126528890697025	0.7323249219824963	0.20814039577604404	0.1980171059222544	0.4692107351121936	0.510639272347354	0.053064297580681985	0.16394870049314936	0.07115099552553816	0.38723185548351835	0.03350791946841103	0.774977746294646	0.2653063607392834	0.7568206335082655	0.29266645310580436	0.045643409129439975	0.009	0.6823529411764706	0.991	0.6823529411764706
Feature 34	0.7555246024325691	0.7521471823998183	0.27874332629563714	0.6688714874921962	0.7396786306951056	0.9563924956383448	0.3131605303645153	0.08317248674699484	0.7780564085651084	0.30460353335306645	0.6530272687264327	0.4525089971340356	0.4953571340225652	0.644205053239712	0.4830251179469198	0.2721917306786017	0.50722889239601	0.4147196634189687	0.9808764267287776	0.4419590378290976	0.07779780257649405	0.4030632211372457	0.07941705558814827	0.02000204053181065	0.5491575927952415	0.4799788465841348	0.05892238637876279	0.7143733648291283	0.3464470668847637	0.6020471256586637	0.7497049019954485	0.47155543400252353	0.9297988334775381	0.39295666702193266	0.9394584237443722	0.3737396497089389	0.855129518007031	0.9034768313019499	0.7698165876541603	0.4007595915462385	0.3548747316590595	0.2039733332540884	0.8642119819076375	0.3386737497976776	0.31219664311655837	0.8175355706131091	0.8448113135446861	0.8399207985272913	0.22537763804196587	0.7037652084956306	0.9530670296694124	0.9670443346906836	0.40578955945496975	0.2540683175204923	0.4357086730596602	0.34237984049160497	0.583548634653464	0.4328714676748576	0.12134055514987563	0.2784050312971088	0.2276000979467594	0.9928966602199703	0.33813882998303024	0.27104804061456755	0.28618688765772826	0.5572477620694535	0.03288245108510823	0.003973227767240406	0.05995376300738875	0.5328888015450526	0.5320103879584853	0.8430275727127674	0.15621242861827378	0.9616429001702448	0.4165688618930551	0.4719507515619461	0.03971255328884804	0.263377683106768	0.30357381410457185	0.06406561062306759	0.44351640428058425	0.5225865725275145	0.09717287229835447	0.12527127254769244	0.016826941458223055	0.8979856797773057	0.4709386244866942	0.7824860888472438	0.07064747870408994	0.3404749548059198	0.4352514612404609	0.0811427587316651	0.42737578028565437	0.3771147450277551	0.88005005429782	0.7200764645061077	0.4540853373041155	0.7143823571512864	0.18703079484331087	0.5185166369007327	0.23466912896683426	0.11554772454231341	0.035	0.6823529411764706	0.9747474747474747	0.6823529411764706
Feature 8	0.3008385728856354	0.4643531571671642	0.29557941346349637	0.21091729001971704	0.35915433617268255	0.5798971236358068	0.34815634559821285	0.7338469171751378	0.47308150860579534	0.0940502989728077	0.7919031077038456	0.6132612579832212	0.1232428602558524	0.5503171463695196	0.8113535761079761	0.6561694402467318	0.6104659184727207	0.09273876447298501	0.8375679461420528	0.41776389921450896	0.485982142521318	0.6881311645832262	0.7587063974191909	0.6563949716737439	0.37209871596371324	0.7094066157758209	0.3864767899544853	0.7355747230840299	0.6937572303658109	0.5693517961881915	0.8011692550467857	0.3643864078715686	0.07257467357386627	0.5769007758185086	0.19894279792463165	0.3758472250669306	0.5357365825159375	0.32460384651046337	0.3207925480324151	0.3365897904293109	0.8848907729455086	0.5755927260386671	0.8882725963832855	0.6588849456955207	0.32836918156422634	0.15732939025807657	0.5161514338097664	0.6941774926912049	0.6786103374487091	0.030286375317850278	0.47451572360703254	0.4661851059165789	0.5047965246134898	0.5792026843132043	0.6819924405865502	0.9532259205145706	0.6222480851758408	0.3620941617486043	0.2917246752815549	0.3230274960009111	0.23572448287139092	0.8015355169448789	0.15331735627858223	0.86570395409786	0.2677593457297991	0.2470562606465152	0.157464828294824	0.48304780419870086	0.09921922476385103	0.019460422448113412	0.030383697958974554	0.27347192511833607	0.33830613534402665	0.3900661223763707	0.8200970880150068	0.1597753317911209	0.19948234090744543	0.21974846359484956	0.7231417130439383	0.852941908614043	0.5610598358710889	0.674136662477614	0.6239601751357009	0.005589239022818493	0.04939212968273432	0.8545478023101405	0.6987580822254056	0.014971424750320872	0.19397516092415523	0.7971002851007196	0.31582138824695094	0.053894659531937505	0.47289545116187615	0.1438555486175772	0.7563760015637248	0.9256943973091821	0.8365031200506082	0.5881430290716129	0.8336681490249347	0.9498648457240269	0.22642185649278357	0.13999715880092778	0.042	0.6823529411764706	0.9747474747474747	0.6823529411764706
Feature 57	0.80494893445248	0.4031766430922936	0.14533063725072448	0.35445989450184334	0.03959486331364448	0.8398715125242212	0.9913117759412875	0.8739288021994817	0.8151856272483636	0.2775362990878395	0.7265378730577676	0.49408469282618783	0.8225971400500921	0.6992521672826699	0.5313751406703959	0.42238792139971704	0.6321068110030298	0.07204853707751213	0.7815750326349092	0.1469176108528949	0.16288928756021548	0.8657792545470577	0.886245647161412	0.18220957643222313	0.9020897333145084	0.11213293086981335	0.025553518983691292	0.9974176865604626	0.5703934883556109	0.9615904958141951	0.03376652168775729	0.744708503480827	0.6429481356214133	0.7967503991833108	0.9326394546375536	0.029141312196984126	0.5649052799075157	0.7634672107811621	0.6249714456393956	0.2050042636160576	0.4403617424861914	0.7172471713830687	0.5874362370464433	0.31885586431863133	0.9777709661622467	0.3866796603503675	0.2756847520379003	0.27397222328487947	0.0025016336828267427	0.636148901303921	0.37738888925637404	0.1584150763140082	0.5189197003430931	0.8280118711591995	0.7500197789571348	0.34658910860101644	0.7181799162610203	0.39947328725483766	0.709515835681399	0.28947950721776605	0.1727939790218005	0.03921241307781376	0.07700883203615594	0.7602728489850485	0.4445663838635834	0.00939218936784647	0.30835983272520984	0.8158795397328898	0.09447378221838387	0.3436842945087418	0.03159884182014372	0.21728120277057617	0.5054106054952545	0.9775843087136049	0.8988890283202013	0.6770903133916915	0.22788237687780677	0.41623583952250665	0.5145127726269894	0.4732500562185715	0.37662638189896214	0.805062762043393	0.5798190144374215	0.4640831707618146	0.8244933852763691	0.387926931529459	0.4108830553194086	0.16281780615600105	0.7394507160351268	0.635952694893648	0.4254579679145857	0.5080961966830246	0.7553611313522675	0.1716832872628311	0.12798181300457045	0.5533530701027317	0.08342343976117295	0.4893110337480243	0.1777072192116942	0.0004510909621346926	0.22065036183581868	0.035095153255397464	0.05	0.6823529411764706	0.9747474747474747	0.6823529411764706
Feature 73	0.5126431729330078	0.5952334552118759	0.2902743142966454	0.665412111192314	0.7627642301587199	0.4962513005310193	0.7332227147170217	0.698005647585876	0.7021604735755964	0.808180484325587	0.6823014092336245	0.4463556030026413	0.11486482971147793	0.9351148155495699	0.9647188733376239	0.297191996859855	0.9273427553539566	0.603045694022633	0.025218298079254242	0.4701299598406029	0.246257094078274	0.8485695861112387	0.7389496401833233	0.4930814592129188	0.7995062094080834	0.008169639704038167	0.5555740661804801	0.004342332821520523	0.8856729621381735	0.0824636295365977	0.7849609530565184	0.1993779183023927	0.8841599933623376	0.3701530599807552	0.3701393845628662	0.810670359674297	0.986724791493839	0.545192013858437	0.03096454677182159	0.2642091237482337	0.5367726240495005	0.1679850107393186	0.30204088359631964	0.9926731824418604	0.23025004738900612	0.7970319475765725	0.3151748259338073	0.941725347902286	0.04758253965585468	0.79632198473713	0.16206322019145314	0.3752577374375963	0.08517239843513968	0.4516778947521185	0.6792780243487102	0.3522713238942785	0.2702773431348683	0.1572141912076338	0.9629387835161357	0.09693081170052953	0.988895503082826	0.3617732628169471	0.17092660042951024	0.12985003146049756	0.46098588119208206	0.39438562293787705	0.49422391139869304	0.9811855196023404	0.7407250515024346	0.8037579387117572	0.37516767715374666	0.857023354455755	0.48478620655801796	0.4062409757786326	0.8231738933380585	0.682915406149908	0.09597489618894728	0.8349493768185138	0.7830451133434331	0.5187049957702216	0.547580761883949	0.0408837151005057	0.9458949399869784	0.6776681512584756	0.6116264281991044	0.6241928489408023	0.4020393344028209	0.5710556618920154	0.032841605830474685	0.5183909117934241	0.7877460795326494	0.11054557650625119	0.30764223747297936	0.24357290042132873	0.33817582273332203	0.6354633483923596	0.4288239013237166	0.3532925763051613	0.3166262528889173	0.2669727968964737	0.2187566802394398	0.048075047077019366	0.051	0.6823529411764706	0.9747474747474747	0.6823529411764706
Feature 17	0.8151155399992545	0.002984031571866108	0.8041381126167576	0.33267384377017883	0.32467156491794746	0.7824372057498483	0.08807331079909575	0.38884795468873423	0.7043274197413962	0.014130470896795533	0.8290642634246209	0.4466522303530758	0.7167477547867246	0.9147202307975973	0.8857869282087186	0.1895626820795221	0.06618746510903717	0.8942864424710607	0.8721226473219168	0.026021884811881724	0.33517070581186714	0.024738835577295393	0.07261747074950753	0.7423884309842074	0.8821036197573388	0.4711192637624295	0.6931825019346044	0.99417571535484	0.8584746606224488	0.5093167039710985	0.8637073050094848	0.7717415179147008	0.6810291338460824	0.22244736741679472	0.43856311698186334	0.16912316576887476	0.9141640417432422	0.473899806662315	0.8539959375968019	0.18172968879248297	0.832220388832812	0.7416166361333467	0.7863305786953738	0.12667537097009052	0.13736530119059231	0.32377839775377437	0.8157247200181821	0.13925480872726181	0.8752167956026702	0.3257511053524885	0.44352895953457006	0.45760282361498394	0.8607507124949336	0.316481612347435	0.35750642563763024	0.19437041962977109	0.3134241732579852	0.44176197633500647	0.03836618201469755	0.06825666673810804	0.39458830278874213	0.998392616632811	0.24397477514780153	0.4475351270403447	0.5155581062814265	0.963610451565852	0.6581237943199161	0.9330736702381321	0.2587466260354072	0.43780675099327737	0.6852780181358298	0.5238410419734835	0.7429913805243792	0.22910245817144392	0.004864713057925352	0.8053967561747825	0.6502274541361436	0.3129216074115586	0.6025035774236435	0.25817498392635463	0.493168195900093	0.5708353735876657	0.1613083186247788	0.0861484140899963	0.516216498144714	0.5669029952606442	0.05023246937553205	0.5464958514421154	0.28982955370616625	0.2692527426391298	0.7473733123128217	0.9653611927498713	0.5781449623559086	0.9165015361773412	0.21972130553078784	0.7886828297417595	0.2897308149177886	0.34406363362523806	0.5604481484612965	0.7023620097353139	0.21658639678525		0.052	0.6823529411764706	0.9747474747474747	0.6823529411764706
Feature 86	0.1352567671382905	0.6953358836300894	0.4581223580136632	0.7778786294892565	0.1107654994168108	0.06405439470652696	0.7671636854497002	0.9721353270592599	0.5500547291692507	0.1526030261277488	0.12300344542099251	0.20614810132886896	0.6147406241328284	0.8672014137914009	0.6385936096889466	0.3159513801857342	0.9967412468475644	0.5893318470130976	0.7687841505121114	0.24693163173657606	0.5311579453906478	0.3153622235062672	0.40381585499098815	0.9778931819176653	0.7181654964397216	0.3852606530874998	0.5141264663396387	0.5376100115777773	0.6810606203606346	0.47430269942591785	0.4900245643571999	0.921876952198401	0.31252684678872666	0.22633528054695418	0.08368517954341748	0.4137494042281148	0.27096387167729985	0.2080721873754282	0.41448718440607624	0.9812580858516917	0.9239601071258482	0.11370656309941296	0.14155022449637267	0.33828429981622854	0.9779625473797049	0.140725924009661	0.4714454725509404	0.38683222883152757	0.1039896656200856	0.8223673915291408	0.626033201378211	0.7588364803635284	0.4923205796127925	0.18541194504195324	0.3457353173321148	0.04957668390140446	0.7117080126908751	0.3413892577880199	0.6993486853816793	0.4024315541550586	0.8183898125321213	0.32757244175367695	0.393297692916745	0.6381272316508372	0.7778040760734748	0.6267777961613632	0.49374514652641543	0.443583281838442	0.06556238998191843	0.12293344725267419	0.2264849910670801	0.7277964945931763	0.31985755338974076	0.6177586878365673	0.058750555547271044	0.2861475403703784	0.1879508949300719	0.3352004059467406	0.12171715759931079	0.14516063396270762	0.31610839473819863	0.165156384898967	0.49256661600438956	0.7368381399988564	0.2969830784112728	0.6495769323355198	0.420967950210019	0.3063700210405702	0.13134324596429658	0.42683642964866886	0.2724371339841104	0.030282808852924004	0.6073252386617572	0.4478018459650275	0.10699295102685924	0.6923222317339928	0.18105291573124072	0.7814243992840809	0.6060147829404093	0.16166309417847857	0.2133857427527795		0.058	0.6823529411764706	0.9747474747474747	0.6823529411764706
Feature 75	0.46546046618962156	0.7130302203731969	0.05955534958364683	0.6757284521222698	0.3596923361632721	0.14819148730943477	0.28712859765225796	0.782357858230465	0.84265481444688	0.6338396072593658	0.8187921188044894	0.791427900038444	0.49669121298673236	0.5433902960179822	0.8269509544206596	0.13529979948437953	0.441648279510507	0.2921081612464729	0.9374945405650834	0.9748634883647078	0.29915123350207873	0.8213987250924247	0.2644311881710236	0.42716168342471295	0.34225040359910963	0.7051135429888303	0.9781726626567553	0.948257831231038	0.12461408034330135	0.7950615158843816	0.7679530151054885	0.8912265117482431	0.3470946332689787	0.9302669978500311	0.47825390229189757	0.8948462994729985	0.7029361959450919	0.17848011780294737	0.4153189830350803	0.802724645656831	0.7939281844352482	0.8702657360861951	0.5359637644708387	0.34754812177816785	0.17020882203818322	0.8365961087540695	0.19305032932413613	0.47677308920566475	0.23560855898801303	0.6677988135195658	0.9113208723078737	0.5620427103945359	0.06745363214842626	0.2927974886307545	0.4991741627237365	0.38116917078857504	0.24372881237317867	0.5729458446463825	0.6861176747927445	0.20266983510887382	0.8483753722821676	0.20400970679044916	0.027684862653045816	0.262997334214491	0.6479339575764322	0.7032664512505109	0.7822320614453848	0.01721634308345954	0.25548935391726546	0.6147337518487707	0.28892367631167215	0.17512998523214052	0.46962432874054527	0.6382661873428166	0.809015096890897	0.09610693038610008	0.7602360606663617	0.013373543922686859	0.7502317837181679	0.9777301352165063	0.5609008951114097	0.7857160871356631	0.20324628954455726	0.1734485340908919	0.8152587860119208	0.9275823332691894	0.2837305448780355	0.7131242840320557	0.9342187938364493	0.38305799379037997	0.06354168746741684	0.16714432894898434	0.1767625734199979	0.360320417911431	0.6279007338750924	0.42015500048351784	0.04356027603588997	0.8999487791879727	0.3202116135729497	0.8943672885175757	0.20780028519096783		0.07	0.6823529411764706	0.9747474747474747	0.6823529411764706
Feature 50	0.7220596830052749	0.7466775882487323	0.9597967414608747	0.3542332881183514	0.7304824040327291	0.4961868294954582	0.48358970812075575	0.8249804458618967	0.21434403916027367	0.5744415375220048	0.18393093240514924	0.5624694776596569	0.7247332089933565	0.8162972043786956	0.21577290308387198	0.7656295996221033	0.029457081948369712	0.9037260902405277	0.3230843322408248	0.6030183998298533	0.17586914300649803	0.29338880241590126	0.500222801599385	0.21777223800112144	0.289849591613799	0.4706468591629961	0.039707491851230126	0.10277526732821696	0.9273677101657166	0.8437715304247962	0.24395189043200516	0.07601743758056312	0.7429344462331556	0.8688172740293181	0.7705708516323654	0.017521558192465814	0.8932516620187869	0.8092061791646128	0.4637744951083864	0.28095405867670453	0.30446044688826057	0.8682591618915785	0.509706697724054	0.677730316410003	0.059963818510235245	0.9341413614960745	0.7306536927971039	0.1793726093882111	0.5547325934036321	0.9089462518753968	0.49526236261655443	0.1345377056601571	0.007335102165129892	0.990828306845722	0.7906985496221095	0.23210505049827268	0.5480788815566054	0.7152785502416107	0.44557488419883096	0.873920167723286	0.3030471362618159	0.9622812098155222	0.7048627835961674	0.1877420456612211	0.537067368774604	0.7018044515566619	0.41607988145043784	0.768233090210202	0.37459327484188354	0.7257145108735342	0.7394787719657021	0.44757673274040444	0.25418826444392173	0.032736583922435614	0.10472333815206203	0.4483364560994254	0.42766108373837786	0.12743951922391195	0.30982241217290574	0.19334268425549506	0.5749075471068705	0.1546616531625571	0.4075847560628556	0.14663399055142634	0.11603853084235416	0.4752887194684299	0.7566163506382791	0.25446264182772194	0.28372238812416684	0.5581706465122979	0.3053987762721023	0.2378560714064364	0.328178503542903	0.4676366770663454	0.8110876004208649	0.8120720989769477	0.27747657507689005	0.28193479399671895	0.9132926816366481	0.10776404575253085	0.20627762076498354		0.071	0.6823529411764706	0.9747474747474747	0.6823529411764706
Feature 42	0.7604194565682002	0.35703447513033104	0.46264496699336977	0.39568173222362657	0.830812665877041	0.19517411227921388	0.7156102512384449	0.18027899276882076	0.25144337279382667	0.509623561266893	0.5254488380936184	0.32740594899427156	0.14802843988018088	0.5427984095191991	0.8105173599626796	0.9152874814805112	0.9442718521688424	0.1680988415306096	0.5047274367348841	0.8847786750056291	0.2765782171505454	0.6094662357486599	0.4767328981199752	0.29264536757315396	0.5248699943694264	0.17295999256305983	0.4940891044514185	0.04274993849469544	0.25289104372648463	0.2856527979227095	0.35255526152037187	0.19396449759064027	0.15529012762143124	0.4903841342821956	0.8625371999320652	0.3553943745462578	0.3007579411704061	0.8437853938753055	0.21870718387045407	0.9329337894821825	0.7422721546554133	0.4792078834201444	0.8635310182799195	0.549672806428797	0.127162012156944	0.10031886668323431	0.2388849047418905	0.021495359033603334	0.8039801505780401	0.6868593003590554	0.8196538513013468	0.9686222229141728	0.5272265245096742	0.5666993263053195	0.7403514681333577	0.21691320633298605	0.8170490891151939	0.24219859910211394	0.8607254399317464	0.09399525904868644	0.14115779041229415	0.7911308794513987	0.5149886113061969	0.5397684341162382	0.6219664974635166	0.9955779990999672	0.3362427889389946	0.7960901199211108	0.6026014362286325	0.8780565948579894	0.24419724031132817	0.750601520734472	0.9519816324110675	0.12267923052799468	0.7010571647027747	0.06579329109500698	0.1068106076182932	0.31924897595113666	0.6579105662777943	0.06941684806438786	0.6934367310633806	0.46162875699572614	0.05547715010975607	0.5418068614969769	0.7791097216126993	0.7758629559134114	0.23431181195866346	0.9337367108007719	0.6200156295206445	0.007983261172214706	0.8868712184342115	0.18357686682688223	0.1401093558021862	0.0027992903622282572	0.10633537881331889	0.01155222450354243	0.04554560683900566	0.1476524893563459	0.6059325968859718	0.9082899537251854	0.2016241642557088		0.076	0.6823529411764706	0.9747474747474747	0.6823529411764706
