	Sample 6	Sample 1	Sample 8	Sample 9	Sample 3	Sample 7	Sample 4	Sample 5	Sample 2	Sample 0	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 4	0.8549994331108886	0.9789598362184551	0.5763139542473541	0.9881339814501326	0.6006438623628217	0.1928959962265333	0.22869112180362572	0.34832033780214755	0.24073893704302118	0.22877735619424389	0.8075127627945988	0.04153930354145101	0.05	0.5	0.95	0.5
Feature 5	0.9572195161091996	0.8977461218573903	0.5477732939914903	0.6899193018103013	0.15049805591905874	0.9834299087472212	0.6408005293301747	0.002347567087033653	0.6219038476705402	0.9497311836748383	0.13712662871230596		0.45	0.8749999999999999	0.6111111111111112	0.6111111111111112
Feature 2	0.2932794950019354	0.8532033704274091	0.9895368933377073	0.2981510036944396	0.6166934039537523	0.8115401318883632	0.6682066578367096	0.19803585654186717	0.6998113124635824	0.2272991805210718	0.13318165985422745		0.45	0.8749999999999999	0.6111111111111112	0.6111111111111112
Feature 6	0.6988273500556287	0.3437574201205652	0.07065569814387507	0.8068612528553374	0.7224598117877037	0.7034397665667707	0.6307980121244714	0.9675974592715821	0.014529372772733695	0.6564434098022355	0.12121948884809414		0.5	0.8749999999999999	0.6111111111111112	0.6111111111111112
Feature 8	0.01318334176211089	0.6158544740546321	0.1736075845906908	0.7094865293130801	0.8810754858812435	0.5018481636103397	0.35257102453171285	0.7465683277566951	0.026873921942154766	0.890512254730028	-0.12423096367586596		0.5	0.8749999999999999	0.6111111111111112	0.6111111111111112
Feature 0	0.2573427723946883	0.23726189851428947	0.6119358806046977	0.07365254826500389	0.4341790790351583	0.08662030458779169	0.015252765975629634	0.07496709985589223	0.7592280237096638	0.25258836935615225	-0.2009026100533144		0.7	0.8749999999999999	0.6000000000000001	0.6000000000000001
Feature 9	0.6143146693287863	0.028880833973472964	0.07818495917787882	0.41245207547004037	0.8416971193928817	0.04914342226691726	0.1896034937948624	0.5200291644351941	0.8194789866385155	0.4448939473611524	-0.20468983427020931		0.7	0.8749999999999999	0.6000000000000001	0.6000000000000001
Feature 3	0.7864452458979592	0.5023765585845696	0.42155753045229283	0.10350815952748782	0.019082411001780097	0.30907191606434914	0.8076606875759458	0.9549611339707034	0.9851211513742713	0.032242652499967606	-0.21156803952501319		0.7	0.8749999999999999	0.6000000000000001	0.6000000000000001
Feature 1	0.32544284587642114	0.09607046857507884	0.3356723316244563	0.5676679684977025	0.7556598290764776	0.4461830472113555	0.6257715662260922	0.8263387809030347	0.8349007371177355	0.5131007055290366	-0.5167813998780991		1.0	1.0	0.0	0.0
Feature 7	0.4538014616034334	0.1896074282722776	0.19477211540029327	0.5259604132123313	0.40521254971846954	0.4936553778564292	0.30860051581342196	0.7117938505982172	0.90124370169016	0.7325882489027726	-0.690978456416198	0.09343071708640453	1.0	1.0	0.0	0.0
