	Sample 8	Sample 6	Sample 9	Sample 1	Sample 3	Sample 2	Sample 0	Sample 4	Sample 5	Sample 7	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 21	0.9094894185011917	0.6755731871551891	0.04777504456447512	0.7991051492050787	0.5824176960374328	0.8442322581808954	0.4891436966991767	0.09837124952264076	0.17795750684031542	0.14329556218471629	0.7280112462860281	0.4967651698547484	0.003	0.3	0.997	0.3
Feature 28	0.9897822995236909	0.6551417315238718	0.7025528421072574	0.5937512244230343	0.8759587743359099	0.33602670066583595	0.6288518568529036	0.19057096590627165	0.4257192873204526	0.10575654275289925	0.6753402108235985	0.582730364043882	0.01	0.3	0.997	0.3
Feature 79	0.921014299930992	0.3590504326072985	0.6039444638260618	0.8359726858637782	0.5917685435981183	0.573988550012601	0.5293474754535014	0.08803524199656598	0.3443793689106025	0.37218194584402453	0.6677394175297932	0.602482374491278	0.01	0.3	0.997	0.3
Feature 55	0.4520310816473896	0.09573495957622424	0.6591078896659395	0.70696523009078	0.9225156734636294	0.9231657923361908	0.336287872495029	0.06458878175573168	0.09916961437205773	0.14857181120267515	0.6432393255809844	0.9834283171251534	0.012	0.3	0.997	0.3
Feature 2	0.8898059655542899	0.8137289153035961	0.28752355697908294	0.8542070221619209	0.3094899719657874	0.0705218467974561	0.9056191058683344	0.02290929482262183	0.15688706494126003	0.3143676643081117	0.5034747151982378	1.2420210860516296	0.05	0.7722222222222224	0.9895833333333334	0.7722222222222224
Feature 88	0.8857473948996902	0.4966493435265551	0.10571186048534553	0.7060402055302225	0.717950436224777	0.11879301496716177	0.6652902655758943	0.4209431367915354	0.3722247123871548	0.30625773945510526	0.4599687872530435		0.071	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 50	0.6390597927883636	0.053274629598354495	0.36855236909762246	0.7237594364813024	0.7193755240930263	0.500637445909385	0.9353978713515257	0.4906415199344444	0.2330137057382402	0.08145154703193558	0.4574097634475208		0.073	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 92	0.3987936772168448	0.644800412432157	0.918810098697989	0.9018113983234811	0.45193267577978424	0.6117095400135182	0.8996321446365998	0.27311278086815294	0.0703170849678858	0.9885317279910812	0.43954428356873376		0.078	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 35	0.529563351735764	0.19535009434988826	0.8532237389078469	0.36530661007300425	0.8649377108329789	0.30792491235859865	0.6646571249760487	0.009169590244346382	0.14217971650934325	0.45307924391429855	0.4348661378263296		0.079	0.7722222222222224	0.9778947368421054	0.7722222222222224
Feature 47	0.21549482468658865	0.8591853604362031	0.8241142148114698	0.4297794082038613	0.5895517682127244	0.7254924344119307	0.2848352681233344	0.3230716956916808	0.3412724823852181	0.46563636497071825	0.4256277122116344		0.085	0.7722222222222224	0.9778947368421054	0.7722222222222224
