	Sample 6	Sample 2	Sample 5	Sample 0	Sample 1	Sample 8	Sample 4	Sample 9	Sample 3	Sample 7	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 32	7	7	9	4	4	2	2	0	5	1	0.702179676170733	0.01150689933144329	0.015	0.4545454545454546	0.985	0.4545454545454546
Feature 7	5	8	4	8	7	4	2	1	3	3	0.6922694244419714	0.16127227997828184	0.015	0.4545454545454546	0.985	0.4545454545454546
Feature 60	7	7	0	4	5	4	4	2	0	1	0.6681981555649626	0.9193405588487013	0.015	0.4545454545454546	0.985	0.4545454545454546
Feature 25	9	9	7	3	8	4	1	4	5	3	0.6361190510686883	0.12428672643045055	0.03	0.4545454545454546	0.985	0.4545454545454546
Feature 43	6	7	7	8	5	1	6	0	2	5	0.6174526750072291	0.019475130588549792	0.04	0.4545454545454546	0.985	0.4545454545454546
Feature 64	4	6	7	7	9	1	6	1	2	4	0.6169580653364933		0.04	0.4545454545454546	0.985	0.4545454545454546
Feature 10	9	0	7	8	9	3	7	1	1	1	0.6018416636171412		0.04	0.4545454545454546	0.985	0.4545454545454546
Feature 92	9	4	7	1	7	5	2	2	3	1	0.5745608657378201		0.04	0.4545454545454546	0.985	0.4545454545454546
Feature 51	9	9	3	4	7	6	6	4	3	4	0.5674355747970832		0.045	0.4545454545454546	0.985	0.4545454545454546
Feature 77	7	6	3	3	8	9	7	1	0	1	0.5438030247131257		0.05	0.4545454545454546	0.985	0.4545454545454546
Feature 93	7	7	2	3	8	2	5	1	4	0	0.527304793241261		0.05	0.4545454545454546	0.985	0.4545454545454546
Feature 86	5	4	9	9	8	2	1	2	6	3	0.507216041750946		0.055	0.45833333333333337	0.985	0.45833333333333337
Feature 83	5	8	1	6	6	8	8	3	3	2	0.45463849055319266		0.075	0.5769230769230769	0.985	0.5769230769230769
Feature 45	3	5	6	9	2	5	2	2	2	3	0.4261663557851614		0.095	0.6333333333333334	0.985	0.6333333333333334
Feature 73	7	9	9	5	9	4	8	8	1	6	0.4257869191482134		0.095	0.6333333333333334	0.985	0.6333333333333334
Feature 35	5	5	7	6	8	7	3	1	3	8	0.34649503525153874		0.14	0.8750000000000001	0.985	0.8750000000000001
Feature 2	5	8	6	1	4	6	4	0	4	0	0.3182882778462234		0.18	0.94	0.9761904761904763	0.94
Feature 44	0	7	4	7	4	0	8	3	1	3	0.315234990481753		0.18	0.94	0.9761904761904763	0.94
Feature 70	6	5	7	1	8	8	1	6	4	0	0.29547603175437076		0.205	0.94	0.9695121951219513	0.94
Feature 18	6	4	6	8	8	7	0	0	6	6	0.2683303969587731		0.225	0.94	0.95679012345679	0.94
Feature 95	2	9	6	8	9	3	0	3	4	9	0.2612163054543952		0.23	0.94	0.95679012345679	0.94
Feature 78	5	5	4	5	9	5	5	3	0	9	0.25949256234147533		0.235	0.94	0.95679012345679	0.94
Feature 62	6	6	1	1	5	0	2	1	4	5	0.2578136455860448		0.235	0.94	0.95679012345679	0.94
Feature 91	7	5	5	0	1	3	1	3	4	5	0.2573807778109706		0.235	0.94	0.95679012345679	0.94
Feature 49	8	6	8	9	4	4	7	8	1	8	0.2561339867747058		0.235	0.94	0.95679012345679	0.94
Feature 9	7	2	7	4	3	6	9	8	5	0	0.23017190365979895		0.27	0.9469696969696969	0.95679012345679	0.9469696969696969
Feature 85	7	0	9	9	7	7	6	7	0	6	0.22512562617413853		0.275	0.9469696969696969	0.95679012345679	0.9469696969696969
Feature 36	4	4	2	1	3	2	6	5	4	0	0.2176616204670315		0.3	0.9469696969696969	0.95679012345679	0.9469696969696969
Feature 22	5	3	2	8	6	7	0	9	4	0	0.21166420869462726		0.315	0.9469696969696969	0.951388888888889	0.9469696969696969
Feature 31	9	2	4	9	3	3	7	7	3	4	0.1999582726946396		0.325	0.9469696969696969	0.9507042253521127	0.9469696969696969
Feature 47	9	4	0	0	8	2	5	1	5	5	0.19876472718720153		0.325	0.9469696969696969	0.9507042253521127	0.9469696969696969
Feature 55	0	4	4	2	5	4	5	0	1	3	0.19341508946502312		0.33	0.9469696969696969	0.9507042253521127	0.9469696969696969
Feature 26	9	0	2	3	5	7	6	2	4	1	0.1898548567069764		0.335	0.9469696969696969	0.9507042253521127	0.9469696969696969
Feature 37	9	3	7	0	7	1	1	8	5	4	0.18452735166802395		0.345	0.9469696969696969	0.9507042253521127	0.9469696969696969
Feature 29	1	6	4	6	2	3	8	9	0	3	0.174099889941536		0.35	0.9469696969696969	0.9507042253521127	0.9469696969696969
Feature 5	4	9	1	5	5	1	0	8	5	2	0.173399941429271		0.35	0.9469696969696969	0.9507042253521127	0.9469696969696969
Feature 75	9	9	8	4	0	9	0	0	8	8	0.1675023564203645		0.36	0.9469696969696969	0.9507042253521127	0.9469696969696969
Feature 57	8	9	4	1	3	7	3	4	2	7	0.15582653720421952		0.38	0.9469696969696969	0.9507042253521127	0.9469696969696969
Feature 96	7	9	6	4	1	8	9	4	8	1	0.14282965696933325		0.39	0.9469696969696969	0.9507042253521127	0.9469696969696969
Feature 42	3	9	2	5	2	1	8	1	4	5	0.13965726102788117		0.4	0.9469696969696969	0.9507042253521127	0.9469696969696969
Feature 20	7	9	5	1	1	1	9	1	7	2	0.13946084013340854		0.4	0.9469696969696969	0.9507042253521127	0.9469696969696969
Feature 16	5	3	7	4	1	4	6	6	2	4	0.1218061285784979		0.41	0.9469696969696969	0.9507042253521127	0.9469696969696969
Feature 12	3	7	0	9	6	7	2	3	7	2	0.11061571666465007		0.44	0.9469696969696969	0.9507042253521127	0.9469696969696969
Feature 4	0	7	9	1	4	1	0	8	8	1	0.0646584669137539		0.495	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 11	9	1	2	4	0	4	9	0	1	6	0.06243756745482481		0.495	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 52	5	6	0	8	2	8	5	4	8	2	-0.09003762379414566		0.5	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 98	0	4	2	6	9	9	1	6	1	7	-0.10237764775908793		0.505	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 87	0	6	9	2	3	8	1	7	3	3	-0.1110425592839091		0.51	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 54	6	4	7	7	2	9	7	4	7	4	-0.11108921243430303		0.51	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 80	7	0	2	5	9	9	2	1	3	8	-0.1131711855438361		0.515	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 30	1	4	9	4	4	2	9	4	9	1	-0.12162567133175221		0.525	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 67	4	2	8	7	0	8	8	1	1	8	-0.12750237500361747		0.545	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 28	9	3	4	0	0	9	6	2	9	2	-0.13569935111164885		0.56	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 66	4	6	6	5	1	9	5	3	3	6	-0.13778057496449733		0.57	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 21	2	7	3	0	3	4	9	0	0	7	-0.1432964658468948		0.575	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 79	0	4	8	8	6	6	1	1	3	7	-0.15466389225288232		0.595	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 58	7	1	3	0	3	1	6	8	3	3	-0.15586828081767143		0.595	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 65	2	6	6	3	4	8	0	9	3	4	-0.1624117327473742		0.6	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 6	5	0	7	0	1	6	0	7	2	4	-0.16330412782134804		0.6	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 1	6	8	3	0	6	1	6	2	5	9	-0.17088688789344716		0.605	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 68	5	1	8	6	2	0	6	4	8	5	-0.17301167641870716		0.605	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 84	6	9	3	0	0	2	1	5	2	9	-0.17559024282403432		0.605	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 69	4	0	8	3	7	3	7	6	8	3	-0.17835589921746922		0.61	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 81	7	4	0	7	2	8	7	2	5	6	-0.1810885938014388		0.62	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 3	3	7	7	6	5	9	5	1	7	7	-0.18378455325909385		0.62	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 50	8	5	7	1	5	3	1	7	8	6	-0.18654741015565046		0.625	0.9469696969696969	0.8859649122807018	0.8859649122807018
Feature 48	7	5	7	2	4	5	2	1	5	9	-0.19591480161992136		0.64	0.9500000000000001	0.8859649122807018	0.8859649122807018
Feature 82	4	4	7	9	8	8	7	4	7	8	-0.20298384648189546		0.655	0.9500000000000001	0.8859649122807018	0.8859649122807018
Feature 40	0	3	6	8	5	8	3	2	9	5	-0.20784212570233776		0.66	0.9500000000000001	0.8859649122807018	0.8859649122807018
Feature 63	3	4	1	7	7	5	6	7	3	4	-0.2088445100586925		0.665	0.9500000000000001	0.8859649122807018	0.8859649122807018
Feature 88	0	2	6	6	0	2	8	9	2	4	-0.2312795025274499		0.74	0.973404255319149	0.8666666666666667	0.8666666666666667
Feature 15	5	1	1	0	4	7	9	2	0	6	-0.2332575590175961		0.74	0.973404255319149	0.8666666666666667	0.8666666666666667
Feature 97	0	7	4	0	7	6	3	9	7	4	-0.23939523413871394		0.745	0.973404255319149	0.8666666666666667	0.8666666666666667
Feature 39	2	4	1	0	7	4	1	7	0	9	-0.24308789369733116		0.755	0.973404255319149	0.8666666666666667	0.8666666666666667
Feature 94	0	2	1	7	7	8	9	1	3	5	-0.2497508259742491		0.765	0.973404255319149	0.8666666666666667	0.8666666666666667
Feature 24	2	2	7	1	1	8	7	0	6	2	-0.25872006925266583		0.775	0.973404255319149	0.8666666666666667	0.8666666666666667
Feature 14	3	0	4	0	4	8	9	0	4	2	-0.25986799018650747		0.775	0.973404255319149	0.8666666666666667	0.8666666666666667
Feature 53	7	8	0	1	8	9	7	6	4	9	-0.2612362233549901		0.775	0.973404255319149	0.8666666666666667	0.8666666666666667
Feature 0	1	5	7	0	0	9	4	7	9	1	-0.2750750696939574		0.8	0.973404255319149	0.8666666666666667	0.8666666666666667
Feature 74	0	9	8	8	8	4	5	7	8	7	-0.27797919859821574		0.805	0.973404255319149	0.8666666666666667	0.8666666666666667
Feature 56	1	0	2	6	7	6	5	0	6	4	-0.2807224563501196		0.815	0.973404255319149	0.8666666666666667	0.8666666666666667
Feature 23	1	5	5	2	1	9	4	5	8	0	-0.2819656724970006		0.82	0.973404255319149	0.8666666666666667	0.8666666666666667
Feature 61	5	2	6	5	2	3	2	6	9	4	-0.28613272823091546		0.82	0.973404255319149	0.8666666666666667	0.8666666666666667
Feature 17	8	4	1	0	0	7	9	9	5	2	-0.2872858669026719		0.82	0.973404255319149	0.8666666666666667	0.8666666666666667
Feature 13	0	4	8	2	6	6	4	7	3	9	-0.32670246432368066		0.865	0.973404255319149	0.84375	0.84375
Feature 90	3	7	5	1	3	1	5	3	9	6	-0.32989387704824835		0.87	0.973404255319149	0.84375	0.84375
Feature 59	8	0	9	1	4	0	3	5	9	9	-0.3440616097551961		0.87	0.973404255319149	0.84375	0.84375
Feature 38	6	3	4	2	4	2	1	3	4	9	-0.36414635592961025		0.89	0.973404255319149	0.84375	0.84375
Feature 41	6	0	9	0	5	5	8	6	5	9	-0.36813567093859917		0.89	0.973404255319149	0.84375	0.84375
Feature 34	0	5	0	0	5	3	3	0	7	5	-0.40315086945301093		0.9	0.973404255319149	0.84375	0.84375
Feature 33	4	0	1	3	1	8	5	2	8	3	-0.4182768079558944		0.905	0.973404255319149	0.84375	0.84375
Feature 8	5	4	4	7	4	2	2	0	8	8	-0.4192362988372402		0.91	0.973404255319149	0.84375	0.84375
Feature 76	5	4	4	5	2	9	3	9	7	4	-0.42611450989036637		0.915	0.973404255319149	0.84375	0.84375
Feature 99	5	3	0	2	2	8	7	8	7	0	-0.42795890039786116		0.915	0.973404255319149	0.84375	0.84375
Feature 72	4	1	3	5	8	6	9	7	5	8	-0.5265145755198618		0.955	0.985	0.7500000000000007	0.7500000000000007
Feature 27	8	5	4	1	3	7	9	9	8	6	-0.5462902546994836	0.36570938680221593	0.96	0.985	0.7500000000000007	0.7500000000000007
Feature 71	2	2	7	1	1	1	3	9	9	7	-0.5591344590874174	0.5079057332322837	0.96	0.985	0.7500000000000007	0.7500000000000007
Feature 46	4	1	8	6	7	9	8	8	7	9	-0.5839840272050508	0.08777807284932057	0.975	0.985	0.7500000000000007	0.7500000000000007
Feature 19	0	3	8	3	5	4	5	8	8	8	-0.6306980220924854	0.5692313825509805	0.985	0.985	0.7500000000000007	0.7500000000000007
Feature 89	1	1	0	5	2	5	7	5	9	3	-0.6550588082002491	0.013671220137402072	0.985	0.985	0.7500000000000007	0.7500000000000007
