	Sample 8	Sample 4	Sample 6	Sample 1	Sample 0	Sample 9	Sample 5	Sample 7	Sample 3	Sample 2	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 6	0.8468934965916703	0.6803980032707847	0.34850022302685013	0.6232853753566383	0.7492869565726743	0.7942954767839517	0.1593624607848707	0.3103572628041842	0.31342586719299326	0.4313397884427914	0.4889951334561799	0.09531843220305318	0.07	0.39999999999999997	0.9299999999999999	0.39999999999999997
Feature 1	0.15497426282274973	0.8789091833526176	0.4861818546288952	0.760263170591997	0.5300480007911215	0.4307855871923114	0.22177852089079042	0.519784775572635	0.06993429168494847	0.28260639904878626	0.4560079194114435		0.08	0.39999999999999997	0.9299999999999999	0.39999999999999997
Feature 2	0.8404205484433045	0.5638581140164233	0.6375603510863592	0.25355589807870105	0.34243025234736013	0.6410863715584557	0.5022995227745922	0.30262103385599703	0.5621338839318046	0.4521212106317182	0.1589351559043145		0.28	0.62	0.8999999999999999	0.62
Feature 0	0.3876086475950803	0.7171716462233894	0.15232808409829268	0.1719520340386682	0.7733655387665652	0.03215044752493246	0.5222804265811315	0.33277651712830303	0.2595927712198314	0.573802679035536	0.15179076640829747		0.29	0.62	0.8999999999999999	0.62
Feature 8	0.5826221626788898	0.8495635578358485	0.3137820512703461	0.910488149427585	0.30505696032043594	0.3845366505892922	0.6814946500072547	0.7490116551055306	0.3033232236341512	0.41187979594807844	0.13175505619318945		0.31	0.62	0.8999999999999999	0.62
Feature 4	0.5005555220944832	0.6938898426437767	0.2615438769847235	0.9803470432203091	0.02600049630719692	0.16975382982138765	0.39706374806621814	0.9656511227967355	0.29976439919628006	0.7794102583417795	-0.033228389925585945		0.48	0.7124999999999999	0.8999999999999999	0.7124999999999999
Feature 7	0.6551497765159202	0.07010716559025176	0.6542002025789605	0.27278930539646495	0.21839778605632865	0.3529992325373035	0.7829563196614614	0.030865143504841375	0.25733904499772386	0.45113972503333566	-0.056345791924642966		0.52	0.7124999999999999	0.8999999999999999	0.7124999999999999
Feature 5	0.5510011485236244	0.09472528150782233	0.19785392708867333	0.9023125827916343	0.6527703155314935	0.4230223854135491	0.16544883306137315	0.6922977459267555	0.7766098302823427	0.6646220792407678	-0.09695101172825726		0.57	0.7124999999999999	0.8999999999999999	0.7124999999999999
Feature 9	0.20141975096684273	0.07528721178659803	0.28378709760586107	0.7267264590117087	0.5561706935130692	0.89316923369583	0.5585858318161171	0.20865849589167218	0.7431185860698736	0.49484573810019117	-0.25823235752332796		0.83	0.88	0.8500000000000002	0.8500000000000002
Feature 3	0.8034582656382417	0.11492857021267311	0.38113022369088867	0.07872450536869835	0.5843117396580584	0.7005877717481575	0.7843153842589626	0.6981357792736218	0.30255796790467215	0.9567555718346482	-0.35516044445148054	0.1093521384756342	0.88	0.88	0.8500000000000002	0.8500000000000002
