	Sample 5	Sample 9	Sample 0	Sample 4	Sample 7	Sample 6	Sample 8	Sample 1	Sample 3	Sample 2	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 63	0.27071389338742535	0.9234885431371995	0.9620861376516447	0.8861264007214584	0.9223005837672332	0.5641090692535478	0.7302807202997299	0.616922555555455	0.08739421744154319	0.030929356449711953	0.747884288748374	0.10985831223786072	0.003883495145631068	0.4	0.996116504854369	0.4
Feature 50	0.7437356129712926	0.7800843184308088	0.6246442259539743	0.7611898879754169	0.7352691211900099	0.6501183808025851	0.9609061352604795	0.3296727222647281	0.4306848025891047	0.3782316814829143	0.6823941246096927	0.029241257464326178	0.007766990291262136	0.4	0.996116504854369	0.4
Feature 9	0.47067858653553407	0.31340504787810797	0.744419452543613	0.9936332642233614	0.8244580551730671	0.2682168567780864	0.4012422533918363	0.2450838474949505	0.027106354838023372	0.1944300285732996	0.6457147718193348	0.09012668613246404	0.013592233009708738	0.4666666666666667	0.996116504854369	0.4666666666666667
Feature 45	0.9687256883429881	0.9301703064676098	0.7797216640740222	0.27480267390852964	0.7355753689663723	0.6633793763323376	0.004714629113967472	0.7050785135816413	0.018064444257109735	0.19954276287536665	0.6152206723928763	0.14702648205180546	0.021359223300970873	0.5	0.996116504854369	0.5
Feature 99	0.9737479599648756	0.9873913159125219	0.9462269590126685	0.8751743105378861	0.30302705377518735	0.3484964585849396	0.2032494865471245	0.2152724999321205	0.8228267297299315	0.08888670553071543	0.6020656483372295	0.27120299126508957	0.02524271844660194	0.5	0.996116504854369	0.5
Feature 48	0.8639741988538853	0.766797961684018	0.8612139245523616	0.018129715182663708	0.1273722594891218	0.03142550129769195	0.2743387530668495	0.14666929875210288	0.2711822907063983	0.031479936210880965	0.5817165774070081	0.12635001654441	0.02912621359223301	0.5	0.996116504854369	0.5
Feature 39	0.8705982209377174	0.9101457809072095	0.7827611265286714	0.19343752814017579	0.8950572607249251	0.6463734641924325	0.862240228954666	0.7795525096549706	0.1888636283739038	0.3726313256452086	0.5601445840233386		0.04466019417475728	0.5555555555555556	0.996116504854369	0.5555555555555556
Feature 6	0.6411008562715224	0.745088048103864	0.9033939469784565	0.6632392508511186	0.9009584418618934	0.5828158957618871	0.4587469491576186	0.8832093532531408	0.5615311892600271	0.26822610731894936	0.5514848257799853		0.04854368932038835	0.5555555555555556	0.996116504854369	0.5555555555555556
Feature 83	0.6689429368184865	0.13327534376871186	0.7663424856923275	0.8458180350483672	0.3048169712278218	0.46718734088003644	0.6276250290315907	0.4547956946204993	0.05602217153401168	0.2909727380572068	0.5468912062160826		0.04854368932038835	0.5555555555555556	0.996116504854369	0.5555555555555556
Feature 67	0.853625122580233	0.8449305351949753	0.7542514242775612	0.5901109140639509	0.7044373627855611	0.48509548119430823	0.2527384257225167	0.5570669696523814	0.3528426469147252	0.7183705727259463	0.5379759289936638		0.05436893203883495	0.56	0.996116504854369	0.56
