	Sample 6	Sample 2	Sample 5	Sample 0	Sample 1	Sample 8	Sample 4	Sample 9	Sample 3	Sample 7	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 32	7	7	9	4	4	2	2	0	5	1	0.7021796761788864	0.07211458523002558	0.015	0.38888888888888895	0.985	0.38888888888888895
Feature 7	5	8	4	8	7	4	2	1	3	3	0.6922694244229715	0.058337252263108895	0.02	0.38888888888888895	0.985	0.38888888888888895
Feature 60	7	7	0	4	5	4	4	2	0	1	0.6681981555651244	0.1117820322871928	0.025	0.38888888888888895	0.985	0.38888888888888895
Feature 25	9	9	7	3	8	4	1	4	5	3	0.6361190510667016	0.11743610377269748	0.025	0.38888888888888895	0.985	0.38888888888888895
Feature 43	6	7	7	8	5	1	6	0	2	5	0.6174526750195724	0.12173949732494155	0.025	0.38888888888888895	0.985	0.38888888888888895
Feature 64	4	6	7	7	9	1	6	1	2	4	0.6169580653274717		0.03	0.38888888888888895	0.985	0.38888888888888895
Feature 10	9	0	7	8	9	3	7	1	1	1	0.6018416635146747		0.035	0.38888888888888895	0.985	0.38888888888888895
Feature 92	9	4	7	1	7	5	2	2	3	1	0.5745608657163666		0.035	0.38888888888888895	0.985	0.38888888888888895
Feature 51	9	9	3	4	7	6	6	4	3	4	0.5674355748221351		0.035	0.38888888888888895	0.985	0.38888888888888895
Feature 77	7	6	3	3	8	9	7	1	0	1	0.54380302473567		0.05	0.4545454545454546	0.985	0.4545454545454546
Feature 93	7	7	2	3	8	2	5	1	4	0	0.5273047931646064		0.05	0.4545454545454546	0.985	0.4545454545454546
Feature 86	5	4	9	9	8	2	1	2	6	3	0.507216041720504		0.06	0.5	0.985	0.5
Feature 83	5	8	1	6	6	8	8	3	3	2	0.4546384905549189		0.095	0.7307692307692307	0.985	0.7307692307692307
Feature 45	3	5	6	9	2	5	2	2	2	3	0.4261663557524357		0.11	0.7333333333333334	0.985	0.7333333333333334
Feature 73	7	9	9	5	9	4	8	8	1	6	0.42578691911782357		0.11	0.7333333333333334	0.985	0.7333333333333334
Feature 35	5	5	7	6	8	7	3	1	3	8	0.346495035290217		0.165	0.9642857142857144	0.9823529411764705	0.9642857142857144
Feature 2	5	8	6	1	4	6	4	0	4	0	0.3182882778597314		0.19	0.9642857142857144	0.9642857142857144	0.9642857142857144
Feature 44	0	7	4	7	4	0	8	3	1	3	0.31523499044980013		0.19	0.9642857142857144	0.9642857142857144	0.9642857142857144
Feature 70	6	5	7	1	8	8	1	6	4	0	0.2954760317069371		0.225	0.9642857142857144	0.9451219512195123	0.9451219512195123
Feature 18	6	4	6	8	8	7	0	0	6	6	0.26833039696958977		0.24	0.9642857142857144	0.9382716049382716	0.9382716049382716
Feature 95	2	9	6	8	9	3	0	3	4	9	0.2612163054023024		0.25	0.9642857142857144	0.9375	0.9375
Feature 78	5	5	4	5	9	5	5	3	0	9	0.2594925623759846		0.255	0.9642857142857144	0.9375	0.9375
Feature 62	6	6	1	1	5	0	2	1	4	5	0.257813645561222		0.26	0.9642857142857144	0.9375	0.9375
Feature 91	7	5	5	0	1	3	1	3	4	5	0.2573807777903426		0.26	0.9642857142857144	0.9375	0.9375
Feature 49	8	6	8	9	4	4	7	8	1	8	0.2561339867554763		0.265	0.9642857142857144	0.9375	0.9375
Feature 9	7	2	7	4	3	6	9	8	5	0	0.23017190366323542		0.3	0.9642857142857144	0.9333333333333332	0.9333333333333332
Feature 85	7	0	9	9	7	7	6	7	0	6	0.22512562610356257		0.31	0.9642857142857144	0.9324324324324323	0.9324324324324323
Feature 36	4	4	2	1	3	2	6	5	4	0	0.21766162043392856		0.335	0.9642857142857144	0.9109589041095891	0.9109589041095891
Feature 22	5	3	2	8	6	7	0	9	4	0	0.21166420872691258		0.34	0.9642857142857144	0.9109589041095891	0.9109589041095891
Feature 31	9	2	4	9	3	3	7	7	3	4	0.19995827267110794		0.355	0.9642857142857144	0.9084507042253522	0.9084507042253522
Feature 47	9	4	0	0	8	2	5	1	5	5	0.19876472718669772		0.355	0.9642857142857144	0.9084507042253522	0.9084507042253522
Feature 55	0	4	4	2	5	4	5	0	1	3	0.19341508946124958		0.355	0.9642857142857144	0.9084507042253522	0.9084507042253522
Feature 26	9	0	2	3	5	7	6	2	4	1	0.18985485670809887		0.355	0.9642857142857144	0.9084507042253522	0.9084507042253522
Feature 37	9	3	7	0	7	1	1	8	5	4	0.18452735168825318		0.37	0.9642857142857144	0.9084507042253522	0.9084507042253522
Feature 29	1	6	4	6	2	3	8	9	0	3	0.17409988993906078		0.38	0.9642857142857144	0.9084507042253522	0.9084507042253522
Feature 5	4	9	1	5	5	1	0	8	5	2	0.17339994143707652		0.385	0.9642857142857144	0.9084507042253522	0.9084507042253522
Feature 75	9	9	8	4	0	9	0	0	8	8	0.1675023564261618		0.405	0.9642857142857144	0.9084507042253522	0.9084507042253522
Feature 57	8	9	4	1	3	7	3	4	2	7	0.15582653721095704		0.42	0.9642857142857144	0.9084507042253522	0.9084507042253522
Feature 96	7	9	6	4	1	8	9	4	8	1	0.14282965694678865		0.445	0.9642857142857144	0.8951612903225805	0.8951612903225805
Feature 42	3	9	2	5	2	1	8	1	4	5	0.13965726103058923		0.45	0.9642857142857144	0.8951612903225805	0.8951612903225805
Feature 20	7	9	5	1	1	1	9	1	7	2	0.13946084009369397		0.45	0.9642857142857144	0.8951612903225805	0.8951612903225805
Feature 16	5	3	7	4	1	4	6	6	2	4	0.12180612857548048		0.47	0.9642857142857144	0.8951612903225805	0.8951612903225805
Feature 12	3	7	0	9	6	7	2	3	7	2	0.11061571670261008		0.5	0.9642857142857144	0.8620689655172414	0.8620689655172414
Feature 4	0	7	9	1	4	1	0	8	8	1	0.06465846688259703		0.53	0.9642857142857144	0.8245614035087719	0.8245614035087719
