	Sample 3	Sample 5	Sample 4	Sample 1	Sample 0	Sample 7	Sample 2	Sample 6	Sample 8	Sample 9	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 0	8	1	9	7	9	5	2	1	3	1	0.4996658838656288	0.06673741396666542	0.06	0.6	0.94	0.6
Feature 7	4	9	5	6	7	2	8	1	1	4	0.38406671491927463		0.12	0.6	0.94	0.6
Feature 6	1	6	6	6	0	0	5	7	4	4	0.1544441908164992		0.35	0.97	0.8125	0.8125
Feature 4	1	2	2	6	0	0	8	3	2	2	-0.08880579106372277		0.49	0.97	0.7285714285714286	0.7285714285714286
Feature 3	2	0	7	9	1	2	0	6	7	7	-0.12487981723827958		0.54	0.97	0.7285714285714286	0.7285714285714286
Feature 2	2	9	7	3	8	7	6	6	6	3	-0.2605789982962909		0.79	0.97	0.41999999999999993	0.41999999999999993
Feature 5	1	1	4	6	1	2	7	3	9	6	-0.319312435563789		0.85	0.97	0.37500000000000006	0.37500000000000006
Feature 1	1	1	5	5	4	9	3	8	3	4	-0.3518688267663737		0.89	0.97	0.36666666666666664	0.36666666666666664
Feature 8	0	1	2	8	7	9	7	5	9	0	-0.4614902970814695		0.94	0.97	0.30000000000000027	0.30000000000000027
Feature 9	4	4	4	0	9	4	5	9	9	5	-0.5562006176831953	0.07842800239579563	0.97	0.97	0.30000000000000027	0.30000000000000027
