	Sample 41	Sample 29	Sample 70	Sample 26	Sample 46	Sample 22	Sample 58	Sample 79	Sample 0	Sample 82	Sample 65	Sample 57	Sample 37	Sample 25	Sample 6	Sample 15	Sample 71	Sample 14	Sample 12	Sample 93	Sample 10	Sample 42	Sample 11	Sample 69	Sample 44	Sample 20	Sample 64	Sample 50	Sample 32	Sample 78	Sample 40	Sample 92	Sample 95	Sample 77	Sample 91	Sample 74	Sample 60	Sample 45	Sample 76	Sample 72	Sample 62	Sample 67	Sample 19	Sample 13	Sample 81	Sample 33	Sample 27	Sample 16	Sample 5	Sample 97	Sample 84	Sample 47	Sample 49	Sample 7	Sample 18	Sample 66	Sample 54	Sample 89	Sample 61	Sample 48	Sample 2	Sample 96	Sample 28	Sample 3	Sample 43	Sample 83	Sample 53	Sample 8	Sample 55	Sample 59	Sample 39	Sample 52	Sample 4	Sample 23	Sample 90	Sample 63	Sample 86	Sample 36	Sample 21	Sample 68	Sample 9	Sample 88	Sample 80	Sample 38	Sample 85	Sample 75	Sample 98	Sample 35	Sample 17	Sample 51	Sample 31	Sample 56	Sample 87	Sample 99	Sample 34	Sample 94	Sample 73	Sample 30	Sample 1	Sample 24	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 1	6	2	4	6	9	5	2	9	3	2	7	8	1	7	3	9	7	7	9	3	7	3	0	2	0	4	8	5	5	7	2	9	9	7	9	2	8	0	1	8	7	9	7	7	6	3	5	9	2	8	7	9	3	2	7	2	9	8	1	2	8	6	4	5	8	4	1	1	6	3	7	6	6	1	5	1	1	8	1	1	8	4	9	5	6	0	1	3	2	0	0	7	7	7	2	0	3	5	4	5	0.22594078592506048	0.09059007652926877	0.05	0.5	0.95	0.5
Feature 8	1	1	8	3	3	5	3	7	1	7	9	8	5	0	9	9	4	3	7	1	6	6	9	7	4	8	4	7	8	8	9	7	1	2	7	8	6	1	2	9	3	5	1	6	8	1	5	9	6	4	3	2	0	1	3	9	0	1	2	1	5	1	5	7	5	5	5	6	4	9	0	8	7	6	9	2	5	6	3	7	4	8	6	7	1	0	1	2	6	6	4	5	0	7	3	0	3	1	6	7	0.17005879948665747		0.15	0.5	0.9444444444444444	0.5
Feature 3	6	3	7	2	5	4	4	4	4	9	8	1	3	5	0	4	9	2	0	0	5	0	2	2	5	7	4	8	0	5	5	2	5	4	3	2	6	8	5	6	9	7	0	9	5	4	6	2	7	7	8	7	8	4	1	3	1	1	8	0	1	0	9	7	3	4	9	5	0	1	8	5	4	3	5	0	9	0	3	4	3	8	3	3	4	8	9	9	5	2	1	3	4	5	1	8	4	0	1	1	0.1650276169527277		0.15	0.5	0.9444444444444444	0.5
Feature 2	4	3	8	7	0	2	3	9	2	0	3	6	9	9	1	3	9	8	2	5	0	1	5	9	8	5	8	4	0	9	0	0	7	4	8	7	0	3	3	3	6	2	6	9	4	9	3	2	4	5	2	7	6	8	3	4	6	6	3	0	5	7	2	6	2	8	3	1	7	3	6	5	3	3	7	3	3	6	8	6	4	4	3	8	4	4	1	8	1	0	8	1	5	7	5	1	5	5	2	8	0.14873940229028793		0.3	0.5833333333333334	0.9444444444444444	0.5833333333333334
Feature 0	0	6	5	0	8	5	9	8	3	3	1	1	6	9	4	7	6	2	7	9	1	6	1	9	0	8	8	9	9	4	9	3	9	7	4	4	4	2	3	9	5	9	7	3	2	3	5	9	5	9	3	3	8	5	6	3	5	1	3	2	6	6	8	8	9	0	9	6	3	8	5	9	5	3	7	8	9	4	7	4	4	2	7	8	5	9	6	5	3	1	3	7	1	7	3	1	8	6	5	2	0.1362805415205343		0.3	0.5833333333333334	0.9444444444444444	0.5833333333333334
Feature 4	6	7	8	4	5	0	5	4	5	1	4	0	9	9	9	5	8	8	7	3	7	0	0	8	7	7	0	6	3	9	3	3	2	8	5	8	5	2	5	5	2	6	7	4	5	2	1	8	2	7	9	8	4	7	9	6	9	0	6	8	9	1	9	8	3	7	1	6	5	1	6	3	9	5	1	7	0	5	9	5	4	8	0	8	3	5	9	7	1	3	3	1	7	6	3	5	4	5	7	0	0.10826328527254016		0.35	0.5833333333333334	0.9444444444444444	0.5833333333333334
Feature 9	1	3	6	1	8	3	9	4	9	0	1	2	6	6	4	4	4	9	0	1	3	1	7	2	9	4	6	0	2	8	1	6	4	9	7	1	4	7	3	1	2	2	4	0	8	2	9	5	3	1	4	9	4	0	5	2	9	6	4	0	7	4	2	1	2	3	1	7	7	7	4	7	0	6	1	8	5	0	0	1	5	7	9	5	4	0	7	9	4	0	3	7	2	6	9	9	4	0	9	2	-0.10953774793585959		0.45	0.625	0.9444444444444444	0.625
Feature 6	0	4	0	6	5	5	7	1	6	8	1	4	7	9	2	0	5	8	7	1	4	0	7	4	7	4	3	8	3	1	0	8	3	2	6	7	0	7	8	9	2	6	0	2	8	2	3	4	1	1	1	0	1	4	0	8	7	7	0	3	0	6	3	4	9	5	4	4	0	7	0	1	9	6	1	5	7	6	1	1	9	6	3	1	0	4	9	7	0	5	4	5	6	9	4	7	0	8	3	3	-0.11819479767545452		0.5	0.625	0.9444444444444444	0.625
Feature 5	3	5	1	3	4	5	8	2	7	1	4	0	8	5	1	7	7	9	1	6	1	9	2	0	0	5	3	0	0	5	8	2	0	7	3	5	6	1	0	1	5	7	9	4	9	7	2	4	5	5	9	7	7	3	9	7	8	2	8	0	5	8	6	9	0	7	2	5	9	6	1	9	6	2	7	0	6	8	5	9	3	4	0	1	1	5	4	1	3	3	6	5	7	1	2	8	2	6	6	1	-0.16012486108232493		0.7	0.7777777777777777	0.9444444444444444	0.7777777777777777
Feature 7	6	8	1	1	1	8	1	5	6	2	0	1	1	0	9	8	3	0	4	2	3	6	5	1	2	6	2	5	5	3	0	5	2	6	5	0	4	1	2	5	6	0	4	6	6	1	3	1	6	0	2	0	5	3	5	9	1	7	9	9	6	7	8	7	6	4	8	0	2	6	2	9	7	6	6	5	2	5	3	9	6	9	7	1	9	6	6	9	7	9	8	5	5	7	2	2	6	3	7	2	-0.345119637319765	0.06213084250554314	1.0	1.0	0.0	0.0
